"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 01 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,16.50,C,0.00,0.00,0.00,1.05,-0.01,21,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.88,0.00,22,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.74,0.00,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.61,-0.01,22,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.50,-0.01,22,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.42,-0.01,22,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.34,-0.01,22,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.28,-0.01,22,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.19,-0.02,22,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.13,-0.01,22,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.09,0.00,22,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.06,0.00,22,0,0,0

,,,,,,,"TOTAL CALL",,1161,23143,+871

MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,115,0,3,0
MAR18,7.75,P,0.00,0.00,0.00,0.01,0.00,110,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,0.01,0.00,106,0,40,0
MAR18,8.25,P,0.00,0.00,0.00,0.01,0.00,101,0,53,0
MAR18,8.50,P,0.00,0.00,0.00,0.01,0.00,97,0,30,0
MAR18,8.75,P,0.00,0.00,0.00,0.01,0.00,93,0,47,0
MAR18,9.00,P,0.00,0.00,0.00,0.01,0.00,88,0,97,0
MAR18,9.25,P,0.00,0.00,0.00,0.01,0.00,85,0,42,0
MAR18,9.50,P,0.00,0.00,0.00,0.01,0.00,81,0,31,0
MAR18,9.75,P,0.00,0.00,0.00,0.01,0.00,77,0,298,0
MAR18,10.00,P,0.00,0.00,0.00,0.01,0.00,73,0,325,0
MAR18,10.50,P,0.00,0.00,0.00,0.01,0.00,66,0,86,0
MAR18,11.00,P,0.00,0.00,0.00,0.01,0.00,59,0,302,0
MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,53,0,418,0
MAR18,12.00,P,0.01,0.01,0.01,0.01,0.00,46,111,2518,+29
MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,40,0,282,0
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,34,0,3336,0
MAR18,13.50,P,0.03,0.03,0.03,0.01,0.00,28,10,1153,+10
MAR18,14.00,P,0.06,0.06,0.05,0.02,-0.01,25,5,613,0
MAR18,14.50,P,0.11,0.11,0.09,0.07,-0.01,26,49,963,+4
MAR18,15.00,P,0.19,0.20,0.19,0.16,-0.03,26,63,827,+2
MAR18,15.50,P,0.33,0.37,0.32,0.31,-0.07,24,87,1387,-23
MAR18,16.00,P,0.56,0.56,0.56,0.56,-0.07,24,20,447,+20
MAR18,16.50,P,0.00,0.00,0.00,0.91,-0.07,24,0,208,0
MAR18,17.00,P,1.38,1.38,1.38,1.35,-0.05,27,2,1370,0
MAR18,17.50,P,0.00,0.00,0.00,1.79,-0.06,26,0,232,0
MAR18,18.00,P,0.00,0.00,0.00,2.27,-0.06,26,0,31,0
MAR18,18.50,P,0.00,0.00,0.00,2.76,-0.06,0,0,1,0
MAR18,19.00,P,0.00,0.00,0.00,3.26,-0.06,0,0,0,0
MAR18,19.50,P,0.00,0.00,0.00,3.76,-0.06,0,0,0,0
MAR18,20.00,P,0.00,0.00,0.00,4.26,-0.06,0,0,30,0
MAR18,21.00,P,0.00,0.00,0.00,5.26,-0.06,0,0,0,0
MAR18,22.00,P,0.00,0.00,0.00,6.26,-0.06,0,0,0,0
MAR18,23.00,P,0.00,0.00,0.00,7.26,-0.06,0,0,0,0
MAR18,24.00,P,0.00,0.00,0.00,8.26,-0.06,0,0,0,0
MAR18,25.00,P,0.00,0.00,0.00,9.26,-0.06,0,0,0,0
MAR18,26.00,P,0.00,0.00,0.00,10.26,-0.06,0,0,0,0
MAR18,27.00,P,0.00,0.00,0.00,11.26,-0.06,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,32,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,27,0,109,0
APR18,13.00,P,0.00,0.00,0.00,0.01,-0.01,23,0,192,0
APR18,13.50,P,0.00,0.00,0.00,0.03,-0.02,24,0,46,0
APR18,14.00,P,0.00,0.00,0.00,0.07,-0.03,23,0,82,0
APR18,14.50,P,0.21,0.21,0.21,0.15,-0.04,23,8,151,+8
APR18,15.00,P,0.35,0.36,0.35,0.28,-0.05,23,6,72,0
APR18,15.50,P,0.52,0.53,0.52,0.48,-0.06,24,39,116,+34
APR18,16.00,P,0.00,0.00,0.00,0.74,-0.06,24,0,300,0
APR18,16.50,P,0.00,0.00,0.00,1.04,-0.07,23,0,186,0
APR18,17.00,P,0.00,0.00,0.00,1.42,-0.08,23,0,97,0
APR18,17.50,P,0.00,0.00,0.00,1.85,-0.07,23,0,35,0
APR18,18.00,P,0.00,0.00,0.00,2.30,-0.07,23,0,0,0
APR18,18.50,P,0.00,0.00,0.00,2.78,-0.06,24,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.27,-0.06,25,0,0,0
APR18,19.50,P,0.00,0.00,0.00,3.76,-0.06,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.26,-0.06,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.26,-0.06,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.26,-0.06,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.26,-0.06,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.26,-0.06,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.26,-0.06,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.26,-0.06,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.26,-0.06,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,25,0,30,0
MAY18,12.50,P,0.00,0.00,0.00,0.02,0.00,24,0,80,0
MAY18,13.00,P,0.00,0.00,0.00,0.04,-0.01,24,0,94,0
MAY18,13.50,P,0.00,0.00,0.00,0.08,-0.01,24,0,80,0
MAY18,14.00,P,0.00,0.00,0.00,0.14,-0.03,23,0,210,0
MAY18,14.50,P,0.00,0.00,0.00,0.25,-0.04,23,0,95,0
MAY18,15.00,P,0.00,0.00,0.00,0.40,-0.06,23,0,114,0
MAY18,15.50,P,0.00,0.00,0.00,0.62,-0.06,24,0,96,0
MAY18,16.00,P,0.00,0.00,0.00,0.87,-0.05,23,0,5,0
MAY18,16.50,P,0.00,0.00,0.00,1.17,-0.06,23,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.53,-0.07,23,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,1.93,-0.07,23,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.36,-0.07,23,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,2.82,-0.06,23,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,3.29,-0.06,23,0,0,0
MAY18,19.50,P,0.00,0.00,0.00,3.77,-0.07,23,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.26,-0.07,0,0,0,0
MAY18,21.00,P,0.00,0.00,0.00,5.26,-0.06,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.26,-0.06,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.26,-0.06,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.26,-0.06,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.26,-0.06,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.26,-0.06,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,50,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,48,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,44,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,42,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,40,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,38,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,36,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,35,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,31,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,28,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,25,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.02,0.00,24,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.03,-0.01,23,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.06,-0.02,23,0,237,0
JUN18,13.50,P,0.00,0.00,0.00,0.11,-0.03,22,0,177,0
JUN18,14.00,P,0.00,0.00,0.00,0.20,-0.03,23,0,169,0
JUN18,14.50,P,0.00,0.00,0.00,0.32,-0.05,23,0,118,0
JUN18,15.00,P,0.00,0.00,0.00,0.49,-0.06,23,0,104,0
JUN18,15.50,P,0.00,0.00,0.00,0.71,-0.06,23,0,115,0
JUN18,16.00,P,0.00,0.00,0.00,0.96,-0.06,23,0,75,0
JUN18,16.50,P,0.00,0.00,0.00,1.27,-0.05,23,0,14,0
JUN18,17.00,P,0.00,0.00,0.00,1.61,-0.07,23,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,1.99,-0.08,22,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,2.41,-0.07,22,0,151,0
JUN18,18.50,P,0.00,0.00,0.00,2.85,-0.07,22,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.31,-0.07,22,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,3.79,-0.06,23,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.27,-0.07,22,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.26,-0.06,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.26,-0.06,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.26,-0.06,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.26,-0.06,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.26,-0.06,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.26,-0.06,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.26,-0.06,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,27,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,26,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,24,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.02,0.00,23,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.03,-0.01,22,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.06,-0.02,23,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.10,-0.02,22,0,78,0
SEP18,13.00,P,0.00,0.00,0.00,0.17,-0.02,23,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.26,-0.03,23,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.38,-0.04,23,0,3,0
SEP18,14.50,P,0.00,0.00,0.00,0.54,-0.05,23,0,152,0
SEP18,15.00,P,0.00,0.00,0.00,0.73,-0.06,23,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,0.97,-0.05,23,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.22,-0.03,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.50,-0.04,22,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,1.83,-0.08,22,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.19,-0.08,22,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,2.58,-0.08,22,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.00,-0.07,22,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.43,-0.07,22,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,3.88,-0.07,23,0,3,0
SEP18,20.00,P,0.00,0.00,0.00,4.34,-0.07,23,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.29,-0.06,23,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.26,-0.07,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.26,-0.06,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.26,-0.06,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.26,-0.06,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.26,-0.06,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.26,-0.06,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.04,0.00,23,0,1,0
DEC18,11.00,P,0.00,0.00,0.00,0.06,0.00,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.10,0.00,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.15,-0.01,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.23,-0.01,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.33,-0.02,23,0,40,0
DEC18,13.50,P,0.00,0.00,0.00,0.46,-0.02,23,0,10,0
DEC18,14.00,P,0.00,0.00,0.00,0.63,-0.02,23,0,71,0
DEC18,14.50,P,0.00,0.00,0.00,0.82,-0.03,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.05,-0.04,23,0,24,0
DEC18,15.50,P,0.00,0.00,0.00,1.31,-0.03,23,0,236,0
DEC18,16.00,P,0.00,0.00,0.00,1.58,-0.03,23,0,40,0
DEC18,16.50,P,0.00,0.00,0.00,1.87,-0.06,22,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.21,-0.05,22,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,2.57,-0.05,22,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,2.96,-0.05,22,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.36,-0.06,22,0,5,0
DEC18,19.00,P,0.00,0.00,0.00,3.78,-0.06,22,0,1,0
DEC18,19.50,P,0.00,0.00,0.00,4.22,-0.06,22,0,87,0
DEC18,20.00,P,0.00,0.00,0.00,4.66,-0.06,22,0,1,0
DEC18,21.00,P,0.00,0.00,0.00,5.59,-0.06,22,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,6.53,-0.06,22,0,3,0
DEC18,23.00,P,0.00,0.00,0.00,7.50,-0.06,22,0,0,0
DEC18,24.00,P,0.00,0.00,0.00,8.48,-0.06,23,0,54,0
DEC18,25.00,P,0.00,0.00,0.00,9.46,-0.06,22,0,4,0
DEC18,26.00,P,0.00,0.00,0.00,10.45,-0.06,22,0,16,0
DEC18,27.00,P,0.00,0.00,0.00,11.44,-0.06,21,0,55,0
MAR19,9.75,P,0.00,0.00,0.00,0.03,-,23,0,0,-
MAR19,10.00,P,0.00,0.00,0.00,0.04,0.00,23,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.06,-0.01,22,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.10,-0.01,22,0,0,0
MAR19,11.50,P,0.00,0.00,0.00,0.15,-0.01,22,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.22,-0.02,22,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.31,-0.03,22,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.43,-0.04,22,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.58,-0.04,22,0,1,0
MAR19,14.00,P,0.00,0.00,0.00,0.75,-0.05,22,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,0.96,-0.05,22,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.20,-0.05,23,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,1.46,-0.04,23,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,1.72,-0.05,22,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.02,-0.07,22,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.34,-0.07,22,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,2.70,-0.06,22,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.08,-0.07,22,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.47,-0.05,22,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,3.89,-0.07,22,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,4.31,-0.07,22,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,4.75,-0.07,22,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,5.65,-0.07,22,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,6.58,-0.07,22,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,7.53,-0.07,22,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,8.50,-0.06,22,0,0,0

,,,,,,,"TOTAL PUT",,400,25889,+84


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  153.50"

MAR18,60.00,C,0.00,0.00,0.00,93.53,-2.40,97,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,91.03,-2.40,0,0,0,0
MAR18,65.00,C,0.00,0.00,0.00,88.53,-2.40,0,0,0,0
MAR18,67.50,C,0.00,0.00,0.00,86.03,-2.40,0,0,0,0
MAR18,70.00,C,0.00,0.00,0.00,83.53,-2.40,0,0,0,0
MAR18,72.50,C,0.00,0.00,0.00,81.03,-2.41,0,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,78.54,-2.40,81,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,76.04,-2.40,75,0,0,0
MAR18,80.00,C,0.00,0.00,0.00,73.54,-2.40,69,0,0,0
MAR18,82.50,C,0.00,0.00,0.00,71.04,-2.40,60,0,0,0
MAR18,85.00,C,0.00,0.00,0.00,68.54,-2.40,0,0,0,0
MAR18,87.50,C,0.00,0.00,0.00,66.04,-2.40,0,0,226,0
MAR18,90.00,C,0.00,0.00,0.00,63.54,-2.40,0,0,0,0
MAR18,92.50,C,0.00,0.00,0.00,61.04,-2.41,0,0,0,0
MAR18,95.00,C,0.00,0.00,0.00,58.55,-2.40,56,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,56.05,-2.40,52,0,0,0
MAR18,100.00,C,0.00,0.00,0.00,53.55,-2.40,47,0,0,0
MAR18,102.50,C,0.00,0.00,0.00,51.05,-2.41,42,0,7,0
MAR18,105.00,C,0.00,0.00,0.00,48.56,-2.40,48,0,60,0
MAR18,107.50,C,0.00,0.00,0.00,46.07,-2.40,48,0,10,0
MAR18,110.00,C,0.00,0.00,0.00,43.59,-2.40,49,0,0,0
MAR18,112.50,C,0.00,0.00,0.00,41.11,-2.40,48,0,10,0
MAR18,115.00,C,0.00,0.00,0.00,39.16,-1.88,67,0,1,0
MAR18,117.50,C,0.00,0.00,0.00,36.20,-2.39,48,0,2,0
MAR18,120.00,C,0.00,0.00,0.00,33.78,-2.38,48,0,4,0
MAR18,122.50,C,0.00,0.00,0.00,31.39,-2.37,48,0,3,0
MAR18,125.00,C,0.00,0.00,0.00,29.04,-2.35,48,0,2,0
MAR18,127.50,C,0.00,0.00,0.00,26.74,-2.33,48,0,3,0
MAR18,130.00,C,0.00,0.00,0.00,24.50,-2.30,48,0,103,0
MAR18,132.50,C,0.00,0.00,0.00,22.33,-2.26,48,0,33,0
MAR18,135.00,C,0.00,0.00,0.00,20.24,-2.22,48,0,29,0
MAR18,137.50,C,0.00,0.00,0.00,18.25,-2.16,48,0,27,0
MAR18,140.00,C,18.73,18.73,18.73,16.36,-1.71,48,1,36,0
MAR18,142.50,C,0.00,0.00,0.00,14.57,-2.03,48,0,29,0
MAR18,145.00,C,0.00,0.00,0.00,12.91,-1.94,48,0,101,0
MAR18,147.50,C,0.00,0.00,0.00,11.36,-1.85,48,0,34,0
MAR18,150.00,C,9.72,9.94,9.72,10.24,-1.45,50,24,157,+4
MAR18,152.50,C,8.90,8.90,8.07,8.90,-1.49,50,28,98,+15
MAR18,155.00,C,9.00,9.88,6.79,7.57,-1.23,49,28,65,+3
MAR18,157.50,C,8.00,8.30,6.11,6.60,-1.23,49,20,59,-9
MAR18,160.00,C,6.06,7.47,5.07,5.58,-1.02,49,44,99,+18
MAR18,162.50,C,5.02,5.02,4.31,4.78,-0.91,49,2,46,+1
MAR18,165.00,C,4.20,4.30,3.55,4.03,-0.85,49,43,80,+18
MAR18,167.50,C,3.45,3.45,3.45,3.38,-0.79,49,1,181,-1
MAR18,170.00,C,3.91,3.91,2.65,2.82,-0.75,49,10,105,-3
MAR18,172.50,C,2.47,2.47,2.16,2.33,-0.71,49,4,31,+1
MAR18,175.00,C,1.98,1.98,1.98,1.92,-0.69,49,1,41,0
MAR18,177.50,C,0.00,0.00,0.00,1.57,-0.61,49,0,37,0
MAR18,180.00,C,1.56,1.58,1.33,1.28,-0.53,49,22,60,-14
MAR18,182.50,C,1.33,1.33,1.30,1.04,-0.45,49,6,35,-4
MAR18,185.00,C,1.17,1.17,1.04,0.84,-0.39,49,3,39,-2
MAR18,187.50,C,0.00,0.00,0.00,0.67,-0.33,49,0,13,0
MAR18,190.00,C,0.85,0.85,0.85,0.54,-0.28,49,15,58,0
MAR18,192.50,C,0.59,0.59,0.59,0.43,-0.23,49,8,23,0
MAR18,195.00,C,0.55,0.55,0.55,0.34,-0.20,49,1,25,+1
MAR18,197.50,C,0.48,0.49,0.48,0.27,-0.16,49,8,31,0
MAR18,200.00,C,0.50,0.50,0.50,0.21,-0.13,49,17,588,0
MAR18,205.00,C,0.35,0.35,0.35,0.13,-0.09,49,2,586,+2
APR18,107.50,C,0.00,0.00,0.00,46.35,-2.37,46,0,0,0
APR18,110.00,C,0.00,0.00,0.00,43.95,-2.35,46,0,0,0
APR18,112.50,C,0.00,0.00,0.00,41.58,-2.33,46,0,0,0
APR18,115.00,C,0.00,0.00,0.00,39.23,-2.32,46,0,4,0
APR18,117.50,C,0.00,0.00,0.00,36.93,-2.29,46,0,0,0
APR18,120.00,C,0.00,0.00,0.00,34.68,-2.26,46,0,0,0
APR18,122.50,C,0.00,0.00,0.00,32.48,-2.22,46,0,0,0
APR18,125.00,C,0.00,0.00,0.00,30.33,-2.19,46,0,1,0
APR18,127.50,C,0.00,0.00,0.00,28.25,-2.14,46,0,0,0
APR18,130.00,C,0.00,0.00,0.00,26.24,-2.09,46,0,60,0
APR18,132.50,C,0.00,0.00,0.00,24.30,-2.03,46,0,5,0
APR18,135.00,C,0.00,0.00,0.00,22.44,-1.98,46,0,30,0
APR18,137.50,C,0.00,0.00,0.00,20.66,-1.91,46,0,15,0
APR18,140.00,C,0.00,0.00,0.00,18.97,-1.85,46,0,32,0
APR18,142.50,C,0.00,0.00,0.00,17.37,-1.77,46,0,33,0
APR18,145.00,C,0.00,0.00,0.00,15.86,-1.69,46,0,55,0
APR18,147.50,C,0.00,0.00,0.00,14.44,-1.61,46,0,117,0
APR18,150.00,C,0.00,0.00,0.00,13.44,-1.20,48,0,503,0
APR18,152.50,C,11.62,11.62,11.62,12.20,-1.29,48,10,165,0
APR18,155.00,C,11.21,11.21,10.14,11.03,-0.91,48,12,58,+11
APR18,157.50,C,0.00,0.00,0.00,9.93,-0.87,48,0,61,0
APR18,160.00,C,0.00,0.00,0.00,8.92,-0.82,47,0,54,0
APR18,162.50,C,0.00,0.00,0.00,7.99,-0.78,47,0,61,0
APR18,165.00,C,0.00,0.00,0.00,7.14,-0.75,47,0,1,0
APR18,167.50,C,0.00,0.00,0.00,6.36,-0.72,47,0,0,0
APR18,170.00,C,0.00,0.00,0.00,5.65,-0.70,47,0,22,0
APR18,172.50,C,5.45,5.45,5.45,4.87,-0.81,46,1,15,0
APR18,175.00,C,0.00,0.00,0.00,4.30,-0.77,46,0,0,0
APR18,177.50,C,0.00,0.00,0.00,3.80,-0.70,46,0,0,0
APR18,180.00,C,0.00,0.00,0.00,3.45,-0.53,47,0,18,0
MAY18,107.50,C,0.00,0.00,0.00,46.95,-2.29,46,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,44.66,-2.27,46,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,42.41,-2.24,46,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,40.21,-2.21,46,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,38.06,-2.17,46,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,35.96,-2.13,46,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,33.91,-2.09,46,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,31.93,-2.04,46,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,30.01,-1.99,46,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,28.16,-1.93,46,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,26.37,-1.88,46,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,24.66,-1.81,46,0,0,0
MAY18,137.50,C,0.00,0.00,0.00,23.02,-1.75,46,0,0,0
MAY18,140.00,C,0.00,0.00,0.00,21.45,-1.69,46,0,30,0
MAY18,142.50,C,0.00,0.00,0.00,19.95,-1.63,46,0,0,0
MAY18,145.00,C,0.00,0.00,0.00,18.53,-1.56,46,0,38,0
MAY18,147.50,C,0.00,0.00,0.00,17.59,-1.17,47,0,94,0
