"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 06 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,9.25,P,0.00,0.00,0.00,0.01,-,87,0,0,-
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,82,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,78,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,74,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,65,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,57,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,50,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,42,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,35,0,356,0
APR18,13.00,P,0.03,0.04,0.03,0.01,-0.01,28,4,288,+4
APR18,13.50,P,0.07,0.07,0.07,0.04,-0.02,28,16,303,0
APR18,14.00,P,0.14,0.14,0.13,0.11,-0.05,28,17,286,+15
APR18,14.50,P,0.25,0.28,0.25,0.26,-0.07,28,10,550,-8
APR18,15.00,P,0.00,0.00,0.00,0.50,-0.08,27,0,126,0
APR18,15.50,P,0.85,0.85,0.84,0.84,-0.10,27,25,211,0
APR18,16.00,P,1.29,1.29,1.29,1.25,-0.12,26,30,402,+30
APR18,16.50,P,0.00,0.00,0.00,1.72,-0.12,28,0,252,0
APR18,17.00,P,0.00,0.00,0.00,2.20,-0.12,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.70,-0.12,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,3.20,-0.12,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.70,-0.12,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.20,-0.12,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.70,-0.12,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,5.20,-0.12,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.20,-0.12,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.20,-0.12,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.20,-0.12,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.20,-0.12,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.20,-0.12,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.20,-0.12,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,12.20,-0.12,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,-,54,0,0,-
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,46,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,41,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,36,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,31,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,-0.01,26,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.03,-0.01,27,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.06,-0.02,25,0,134,0
MAY18,13.50,P,0.00,0.00,0.00,0.13,-0.04,25,0,125,0
MAY18,14.00,P,0.00,0.00,0.00,0.25,-0.06,25,0,328,0
MAY18,14.50,P,0.00,0.00,0.00,0.44,-0.07,26,0,272,0
MAY18,15.00,P,0.00,0.00,0.00,0.69,-0.09,25,0,266,0
MAY18,15.50,P,1.00,1.00,1.00,1.00,-0.10,25,24,259,+10
MAY18,16.00,P,0.00,0.00,0.00,1.37,-0.11,25,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.79,-0.12,25,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,2.24,-0.12,24,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.72,-0.12,25,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.21,-0.12,26,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.70,-0.12,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,4.20,-0.12,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.70,-0.12,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.20,-0.12,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,6.20,-0.12,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.20,-0.12,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.20,-0.12,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.20,-0.12,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.20,-0.12,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.20,-0.12,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,55,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,53,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,48,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,46,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,43,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,41,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,39,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,37,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,33,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,29,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,-0.01,25,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.03,-0.01,26,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.06,-0.02,25,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.12,-0.02,25,0,241,0
JUN18,13.50,P,0.00,0.00,0.00,0.22,-0.04,25,0,181,0
JUN18,14.00,P,0.00,0.00,0.00,0.37,-0.05,25,0,231,0
JUN18,14.50,P,0.00,0.00,0.00,0.57,-0.06,25,0,216,0
JUN18,15.00,P,0.00,0.00,0.00,0.82,-0.09,25,0,364,0
JUN18,15.50,P,0.00,0.00,0.00,1.11,-0.08,24,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.48,-0.09,25,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.87,-0.11,25,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,2.30,-0.11,25,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.76,-0.11,25,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,3.23,-0.12,25,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.71,-0.12,24,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,4.20,-0.12,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.70,-0.12,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,5.20,-0.12,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.20,-0.12,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,7.20,-0.12,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,8.20,-0.12,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.20,-0.12,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.20,-0.12,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.20,-0.12,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,12.20,-0.12,0,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.01,-,37,0,0,-
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.01,-0.01,24,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.03,0.00,25,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.05,-0.02,24,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.10,-0.02,24,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.18,-0.03,24,0,0,0
JUL18,13.50,P,0.34,0.34,0.34,0.29,-0.05,24,80,158,+80
JUL18,14.00,P,0.00,0.00,0.00,0.45,-0.07,24,0,1,0
JUL18,14.50,P,0.00,0.00,0.00,0.67,-0.07,25,0,6,0
JUL18,15.00,P,0.00,0.00,0.00,0.92,-0.08,24,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,1.22,-0.08,24,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.56,-0.10,24,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,1.94,-0.11,24,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,2.36,-0.11,24,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.80,-0.11,24,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,3.26,-0.11,24,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.73,-0.12,24,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,4.21,-0.12,23,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.70,-0.12,0,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,5.20,-0.12,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,6.20,-0.12,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,7.20,-0.12,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,27,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,25,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.02,0.00,25,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.04,-0.01,25,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.06,-0.02,24,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.11,-0.02,24,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.18,-0.04,24,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.29,-0.05,24,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.43,-0.06,24,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.62,-0.06,24,0,24,0
SEP18,14.50,P,0.00,0.00,0.00,0.84,-0.08,24,0,155,0
SEP18,15.00,P,0.00,0.00,0.00,1.09,-0.08,24,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.37,-0.08,24,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.70,-0.11,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,2.08,-0.11,24,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.47,-0.11,24,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.89,-0.12,24,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.33,-0.12,24,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.79,-0.11,24,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,4.25,-0.12,23,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.73,-0.12,24,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,5.21,-0.13,23,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,6.20,-0.12,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,7.20,-0.12,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.20,-0.12,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,9.20,-0.12,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.20,-0.12,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.20,-0.12,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,12.20,-0.12,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,23,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.03,0.00,25,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.04,0.00,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.06,-0.01,24,0,5,0
DEC18,11.00,P,0.00,0.00,0.00,0.11,-0.01,24,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.17,-0.01,24,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.26,-0.02,24,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.38,-0.03,24,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.53,-0.03,24,0,41,0
DEC18,13.50,P,0.74,0.74,0.74,0.71,-0.05,24,1,81,+1
DEC18,14.00,P,0.00,0.00,0.00,0.93,-0.06,24,0,131,0
DEC18,14.50,P,0.00,0.00,0.00,1.19,-0.06,24,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.46,-0.07,24,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.76,-0.06,24,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,2.10,-0.08,24,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,2.46,-0.09,23,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.85,-0.10,23,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,3.27,-0.09,24,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.69,-0.11,23,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,4.13,-0.11,23,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.59,-0.10,24,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,5.05,-0.11,23,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.52,-0.11,24,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.48,-0.11,24,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.45,-0.12,23,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.43,-0.12,23,0,69,0
DEC18,24.00,P,0.00,0.00,0.00,9.42,-0.12,23,0,53,0
DEC18,25.00,P,0.00,0.00,0.00,10.41,-0.12,20,0,5,0
DEC18,26.00,P,0.00,0.00,0.00,11.41,-0.12,25,0,54,0
DEC18,27.00,P,0.00,0.00,0.00,12.40,-0.12,0,0,98,0
MAR19,9.25,P,0.00,0.00,0.00,0.03,-,24,0,0,-
MAR19,9.50,P,0.00,0.00,0.00,0.04,0.00,24,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.05,-0.01,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.07,0.00,24,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.11,-0.01,23,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.17,-0.01,23,0,3,0
MAR19,11.50,P,0.00,0.00,0.00,0.25,-0.02,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.35,-0.03,23,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.49,-0.03,23,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.66,-0.04,23,0,2,0
MAR19,13.50,P,0.87,0.87,0.87,0.86,-0.05,24,3,24,+3
MAR19,14.00,P,0.00,0.00,0.00,1.09,-0.05,24,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.34,-0.06,24,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.61,-0.05,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.90,-0.08,23,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,2.24,-0.08,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.60,-0.08,23,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.98,-0.09,23,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.38,-0.09,23,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.80,-0.09,23,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,4.23,-0.10,23,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.67,-0.10,23,0,7,0
MAR19,19.50,P,0.00,0.00,0.00,5.12,-0.11,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.58,-0.11,23,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.52,-0.11,23,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.48,-0.11,23,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.45,-0.12,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.44,-0.11,24,0,0,0

,,,,,,,"TOTAL PUT",,210,15514,+135


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  137.40"

APR18,107.50,C,0.00,0.00,0.00,29.98,+2.73,43,0,0,0
APR18,110.00,C,0.00,0.00,0.00,27.51,+2.68,43,0,0,0
APR18,112.50,C,0.00,0.00,0.00,25.07,+2.62,43,0,0,0
APR18,115.00,C,0.00,0.00,0.00,22.67,+2.54,43,0,4,0
APR18,117.50,C,0.00,0.00,0.00,20.32,+2.43,43,0,0,0
APR18,120.00,C,0.00,0.00,0.00,18.04,+2.29,43,0,1,0
APR18,122.50,C,0.00,0.00,0.00,15.86,+2.14,43,0,0,0
APR18,125.00,C,0.00,0.00,0.00,13.78,+1.96,43,0,1,0
APR18,127.50,C,0.00,0.00,0.00,11.84,+1.77,43,0,0,0
APR18,130.00,C,0.00,0.00,0.00,10.04,+1.30,43,0,62,0
APR18,132.50,C,0.00,0.00,0.00,8.66,+1.55,45,0,0,0
APR18,135.00,C,6.58,7.00,6.53,6.97,+1.17,43,5,16,+2
APR18,137.50,C,5.34,5.82,5.34,5.62,+0.94,42,2,35,+2
APR18,140.00,C,4.60,5.05,4.26,4.48,+0.68,42,6,77,-2
APR18,142.50,C,3.40,4.05,3.40,3.51,+0.60,42,3,73,0
APR18,145.00,C,3.02,3.19,2.22,2.75,+0.37,42,19,90,+15
APR18,147.50,C,2.08,2.46,2.03,2.12,+0.27,42,28,158,+13
APR18,150.00,C,1.72,1.86,1.55,1.62,+0.24,42,10,447,+4
APR18,152.50,C,1.50,1.52,1.19,1.22,+0.13,42,20,193,+13
APR18,155.00,C,1.09,1.09,0.83,0.90,+0.09,42,33,89,+1
APR18,157.50,C,0.70,0.73,0.66,0.66,+0.06,42,9,93,0
APR18,160.00,C,0.55,0.56,0.48,0.48,+0.04,43,15,104,0
APR18,162.50,C,0.44,0.44,0.40,0.36,+0.04,43,7,62,0
APR18,165.00,C,0.24,0.38,0.24,0.26,+0.03,43,44,171,-9
APR18,167.50,C,0.00,0.00,0.00,0.18,+0.02,43,0,60,0
APR18,170.00,C,0.00,0.00,0.00,0.12,0.00,43,0,120,0
APR18,172.50,C,0.00,0.00,0.00,0.09,+0.01,43,0,67,0
APR18,175.00,C,0.00,0.00,0.00,0.06,0.00,43,0,25,0
APR18,177.50,C,0.10,0.10,0.10,0.04,0.00,43,1,18,+1
APR18,180.00,C,0.00,0.00,0.00,0.03,0.00,44,0,130,0
APR18,182.50,C,0.06,0.06,0.06,0.02,0.00,44,30,62,0
MAY18,107.50,C,0.00,0.00,0.00,30.63,+2.43,43,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,28.36,+2.34,43,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,26.16,+2.24,43,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,24.03,+2.13,43,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,21.98,+2.01,43,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,20.01,+1.88,43,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,18.14,+1.74,43,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,16.37,+1.61,43,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,14.71,+1.47,43,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,13.16,+1.34,43,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,12.06,+1.62,45,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,10.39,+1.19,43,0,1,0
MAY18,137.50,C,9.50,9.70,8.40,9.13,+1.06,43,31,39,+29
MAY18,140.00,C,7.30,8.16,7.30,7.99,+0.94,43,30,92,+29
MAY18,142.50,C,0.00,0.00,0.00,6.93,+0.64,42,0,18,0
MAY18,145.00,C,6.69,6.69,6.69,6.01,+0.54,42,10,126,+10
MAY18,147.50,C,5.03,5.03,5.03,5.19,+0.42,42,1,156,0
MAY18,150.00,C,4.30,4.30,4.30,4.46,+0.34,42,1,136,0
MAY18,152.50,C,0.00,0.00,0.00,3.83,+0.28,42,0,45,0
MAY18,155.00,C,3.30,3.66,3.30,3.28,+0.28,42,14,60,0
MAY18,157.50,C,3.03,3.03,2.97,2.89,+0.29,43,6,32,0
MAY18,160.00,C,2.59,2.59,2.59,2.46,+0.24,43,1,38,+1
MAY18,162.50,C,0.00,0.00,0.00,2.08,+0.17,43,0,19,0
MAY18,165.00,C,0.00,0.00,0.00,1.76,+0.14,43,0,37,0
MAY18,167.50,C,0.00,0.00,0.00,1.48,+0.11,43,0,49,0
MAY18,170.00,C,1.15,1.15,1.15,1.24,+0.09,43,2,45,0
MAY18,172.50,C,0.00,0.00,0.00,1.04,+0.07,43,0,9,0
MAY18,175.00,C,0.00,0.00,0.00,0.86,+0.05,43,0,43,0
MAY18,177.50,C,0.00,0.00,0.00,0.72,+0.04,43,0,15,0
MAY18,180.00,C,0.00,0.00,0.00,0.59,+0.02,43,0,62,0
MAY18,182.50,C,0.00,0.00,0.00,0.49,+0.02,43,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,77.46,+2.80,0,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,74.97,+2.80,58,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,72.47,+2.80,52,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,69.97,+2.80,0,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,67.47,+2.79,0,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,64.98,+2.80,47,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,62.48,+2.79,42,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,59.98,+2.79,0,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,57.49,+2.78,42,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,55.00,+2.78,42,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,52.52,+2.77,43,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,50.04,+2.75,43,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,47.57,+2.73,42,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,45.12,+2.69,42,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,42.68,+2.65,42,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,40.27,+2.60,42,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,37.90,+2.54,42,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,35.56,+2.48,42,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,33.27,+2.39,42,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,31.03,+2.31,42,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,28.86,+2.21,42,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,26.76,+2.11,42,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,24.72,+1.98,42,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,22.80,+1.90,42,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,20.90,+1.72,42,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,19.18,+1.66,42,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,17.46,+1.47,42,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,15.93,+1.42,42,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,14.42,+1.09,42,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,13.41,+1.54,44,0,0,0
JUN18,135.00,C,0.00,0.00,0.00,11.85,+1.18,43,0,500,0
JUN18,137.50,C,0.00,0.00,0.00,10.65,+1.05,42,0,16,0
JUN18,140.00,C,0.00,0.00,0.00,9.52,+0.68,42,0,30,0
JUN18,142.50,C,0.00,0.00,0.00,8.50,+0.75,42,0,30,0
JUN18,145.00,C,7.51,7.51,7.51,7.58,+0.48,42,1,42,-1
JUN18,147.50,C,0.00,0.00,0.00,6.75,+0.40,42,0,0,0
JUN18,150.00,C,6.36,6.36,6.36,5.99,+0.32,42,1,22,0
JUN18,152.50,C,0.00,0.00,0.00,5.31,+0.28,42,0,53,0
JUN18,155.00,C,0.00,0.00,0.00,4.63,+0.15,42,0,27,0
JUN18,157.50,C,0.00,0.00,0.00,4.16,+0.24,42,0,20,0
JUN18,160.00,C,0.00,0.00,0.00,3.63,+0.20,42,0,46,0
JUN18,162.50,C,0.00,0.00,0.00,3.31,+0.33,43,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,2.81,+0.21,42,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,2.45,+0.14,42,0,27,0
JUN18,170.00,C,0.00,0.00,0.00,2.15,+0.13,42,0,101,0
JUN18,172.50,C,0.00,0.00,0.00,1.86,+0.11,42,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,1.68,+0.13,43,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,1.42,+0.04,42,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,1.25,+0.09,43,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,1.06,+0.04,42,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,0.92,+0.03,42,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,0.78,+0.02,42,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,0.68,+0.01,42,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,0.59,+0.01,42,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,0.50,+0.01,42,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.43,0.00,42,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.37,0.00,42,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.27,0.00,42,0,48,0
JUL18,112.50,C,0.00,0.00,0.00,27.44,-,41,0,0,-
JUL18,115.00,C,0.00,0.00,0.00,25.56,-,41,0,0,-
JUL18,117.50,C,0.00,0.00,0.00,23.68,-,41,0,0,-
JUL18,120.00,C,0.00,0.00,0.00,21.97,+1.50,41,0,0,0
JUL18,122.50,C,0.00,0.00,0.00,20.28,+1.32,41,0,0,0
JUL18,125.00,C,0.00,0.00,0.00,18.72,+1.22,41,0,0,0
