"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 21 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,16.50,C,0.00,0.00,0.00,0.99,-0.05,21,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.81,-0.05,21,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.67,-0.02,21,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.55,-0.02,21,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.45,-0.02,21,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.37,-0.02,21,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.31,-0.01,22,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.25,-0.01,22,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.16,-0.01,22,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.10,-0.01,22,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.07,0.00,22,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.04,0.00,22,0,0,0

,,,,,,,"TOTAL CALL",,185,23330,+23

MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,226,0,3,0
MAR18,7.75,P,0.00,0.00,0.00,0.01,0.00,216,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,0.01,0.00,207,0,40,0
MAR18,8.25,P,0.00,0.00,0.00,0.01,0.00,199,0,53,0
MAR18,8.50,P,0.00,0.00,0.00,0.01,0.00,190,0,30,0
MAR18,8.75,P,0.00,0.00,0.00,0.01,0.00,182,0,47,0
MAR18,9.00,P,0.00,0.00,0.00,0.01,0.00,174,0,97,0
MAR18,9.25,P,0.00,0.00,0.00,0.01,0.00,166,0,42,0
MAR18,9.50,P,0.00,0.00,0.00,0.01,0.00,158,0,31,0
MAR18,9.75,P,0.00,0.00,0.00,0.01,0.00,151,0,298,0
MAR18,10.00,P,0.00,0.00,0.00,0.01,0.00,144,0,325,0
MAR18,10.50,P,0.00,0.00,0.00,0.01,0.00,130,0,86,0
MAR18,11.00,P,0.00,0.00,0.00,0.01,0.00,117,0,302,0
MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,104,0,418,0
MAR18,12.00,P,0.00,0.00,0.00,0.01,0.00,91,0,2631,0
MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,79,0,393,0
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,67,0,3336,0
MAR18,13.50,P,0.00,0.00,0.00,0.01,0.00,55,0,1153,0
MAR18,14.00,P,0.00,0.00,0.00,0.01,0.00,44,0,521,0
MAR18,14.50,P,0.00,0.00,0.00,0.01,0.00,32,0,1024,0
MAR18,15.00,P,0.02,0.02,0.02,0.03,+0.01,27,11,841,+2
MAR18,15.50,P,0.07,0.12,0.05,0.14,+0.05,27,138,1320,+67
MAR18,16.00,P,0.22,0.23,0.20,0.40,+0.09,26,31,414,-29
MAR18,16.50,P,0.57,0.57,0.57,0.83,+0.11,32,1,206,-1
MAR18,17.00,P,0.00,0.00,0.00,1.28,+0.10,0,0,1378,0
MAR18,17.50,P,0.00,0.00,0.00,1.78,+0.10,0,0,232,0
MAR18,18.00,P,0.00,0.00,0.00,2.28,+0.10,0,0,31,0
MAR18,18.50,P,0.00,0.00,0.00,2.78,+0.10,0,0,1,0
MAR18,19.00,P,0.00,0.00,0.00,3.28,+0.10,0,0,0,0
MAR18,19.50,P,0.00,0.00,0.00,3.78,+0.10,0,0,0,0
MAR18,20.00,P,0.00,0.00,0.00,4.28,+0.10,0,0,30,0
MAR18,21.00,P,0.00,0.00,0.00,5.28,+0.10,0,0,0,0
MAR18,22.00,P,0.00,0.00,0.00,6.28,+0.10,0,0,0,0
MAR18,23.00,P,0.00,0.00,0.00,7.28,+0.10,0,0,0,0
MAR18,24.00,P,0.00,0.00,0.00,8.28,+0.10,0,0,0,0
MAR18,25.00,P,0.00,0.00,0.00,9.28,+0.10,0,0,0,0
MAR18,26.00,P,0.00,0.00,0.00,10.28,+0.10,0,0,0,0
MAR18,27.00,P,0.00,0.00,0.00,11.28,+0.10,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,56,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,51,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,45,0,63,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,39,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,34,0,109,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,29,0,152,0
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,24,0,48,0
APR18,14.00,P,0.03,0.03,0.03,0.03,+0.01,23,1,171,+1
APR18,14.50,P,0.07,0.09,0.07,0.08,+0.02,23,11,155,+9
APR18,15.00,P,0.12,0.13,0.12,0.18,+0.04,23,17,160,+15
APR18,15.50,P,0.25,0.25,0.24,0.35,+0.05,23,6,143,+1
APR18,16.00,P,0.46,0.57,0.46,0.61,+0.09,22,3,335,0
APR18,16.50,P,0.00,0.00,0.00,0.95,+0.10,22,0,228,0
APR18,17.00,P,0.00,0.00,0.00,1.36,+0.10,22,0,97,0
APR18,17.50,P,0.00,0.00,0.00,1.81,+0.10,22,0,35,0
APR18,18.00,P,0.00,0.00,0.00,2.29,+0.10,23,0,0,0
APR18,18.50,P,0.00,0.00,0.00,2.78,+0.10,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.28,+0.10,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,3.78,+0.10,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.28,+0.10,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.28,+0.10,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.28,+0.10,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.28,+0.10,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.28,+0.10,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.28,+0.10,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.28,+0.10,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.28,+0.10,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,45,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,41,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,37,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,32,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,28,0,30,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,25,0,141,0
MAY18,13.00,P,0.00,0.00,0.00,0.02,+0.01,24,0,124,0
MAY18,13.50,P,0.00,0.00,0.00,0.04,+0.01,22,0,200,0
MAY18,14.00,P,0.00,0.00,0.00,0.08,+0.02,22,0,217,0
MAY18,14.50,P,0.00,0.00,0.00,0.16,+0.03,22,0,142,0
MAY18,15.00,P,0.23,0.24,0.22,0.30,+0.04,22,102,243,+74
MAY18,15.50,P,0.49,0.49,0.49,0.48,+0.04,21,53,189,+53
MAY18,16.00,P,0.71,0.71,0.71,0.76,+0.09,22,31,67,+31
MAY18,16.50,P,0.00,0.00,0.00,1.08,+0.10,22,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.45,+0.09,21,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,1.87,+0.09,21,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.32,+0.09,21,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,2.80,+0.10,22,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,3.29,+0.10,23,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,3.78,+0.10,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.28,+0.10,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,5.28,+0.10,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.28,+0.10,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.28,+0.10,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.28,+0.10,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.28,+0.10,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.28,+0.10,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,55,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,53,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,48,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,46,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,44,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,42,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,40,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,38,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,34,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,31,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,27,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,24,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.02,+0.01,23,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.04,+0.01,23,0,237,0
JUN18,13.50,P,0.00,0.00,0.00,0.08,+0.02,22,0,178,0
JUN18,14.00,P,0.00,0.00,0.00,0.15,+0.03,22,0,168,0
JUN18,14.50,P,0.00,0.00,0.00,0.26,+0.05,22,0,118,0
JUN18,15.00,P,0.00,0.00,0.00,0.42,+0.06,23,0,104,0
JUN18,15.50,P,0.51,0.58,0.51,0.62,+0.07,22,60,415,+60
JUN18,16.00,P,0.71,0.71,0.71,0.87,+0.08,22,30,105,+30
JUN18,16.50,P,0.00,0.00,0.00,1.18,+0.09,22,0,14,0
JUN18,17.00,P,0.00,0.00,0.00,1.55,+0.10,22,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,1.95,+0.10,22,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,2.38,+0.10,22,0,151,0
JUN18,18.50,P,0.00,0.00,0.00,2.84,+0.11,22,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.31,+0.11,22,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,3.79,+0.10,22,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.28,+0.10,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.28,+0.10,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.28,+0.10,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.28,+0.10,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.28,+0.10,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.28,+0.10,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.28,+0.10,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.28,+0.10,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,29,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,27,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,25,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.01,0.00,22,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.02,0.00,22,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.04,0.00,22,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.08,+0.01,22,0,78,0
SEP18,13.00,P,0.00,0.00,0.00,0.13,+0.01,22,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.21,+0.02,22,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.32,+0.03,22,0,3,0
SEP18,14.50,P,0.00,0.00,0.00,0.47,+0.03,22,0,152,0
SEP18,15.00,P,0.00,0.00,0.00,0.66,+0.04,22,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,0.89,+0.06,22,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.14,+0.07,22,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.44,+0.09,22,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,1.77,+0.08,22,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.14,+0.08,22,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,2.54,+0.09,22,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,2.96,+0.09,22,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.40,+0.09,22,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,3.86,+0.09,22,0,3,0
SEP18,20.00,P,0.00,0.00,0.00,4.33,+0.10,22,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.29,+0.10,21,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.28,+0.10,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.28,+0.10,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.28,+0.10,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.28,+0.10,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.28,+0.10,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.28,+0.10,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.03,+0.01,23,0,1,0
DEC18,11.00,P,0.00,0.00,0.00,0.05,+0.01,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.08,+0.01,22,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.12,+0.01,22,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.19,+0.01,22,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.29,+0.02,22,0,40,0
DEC18,13.50,P,0.00,0.00,0.00,0.41,+0.03,22,0,10,0
DEC18,14.00,P,0.00,0.00,0.00,0.57,+0.04,22,0,71,0
DEC18,14.50,P,0.00,0.00,0.00,0.76,+0.04,22,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,0.99,+0.06,22,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.23,+0.07,22,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,1.51,+0.08,22,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,1.81,+0.08,22,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.16,+0.08,22,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,2.53,+0.08,22,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,2.92,+0.08,22,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.33,+0.08,22,0,5,0
DEC18,19.00,P,0.00,0.00,0.00,3.76,+0.09,22,0,1,0
DEC18,19.50,P,0.00,0.00,0.00,4.20,+0.09,22,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,4.66,+0.10,22,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,5.59,+0.10,22,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,6.55,+0.10,22,0,2,0
DEC18,23.00,P,0.00,0.00,0.00,7.52,+0.10,21,0,1,0
DEC18,24.00,P,0.00,0.00,0.00,8.50,+0.10,21,0,54,0
DEC18,25.00,P,0.00,0.00,0.00,9.49,+0.10,21,0,4,0
DEC18,26.00,P,0.00,0.00,0.00,10.48,+0.10,15,0,46,0
DEC18,27.00,P,0.00,0.00,0.00,11.48,+0.10,23,0,91,0
MAR19,9.75,P,0.00,0.00,0.00,0.02,0.00,22,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.03,0.00,22,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.05,0.00,22,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.08,+0.01,22,0,2,0
MAR19,11.50,P,0.00,0.00,0.00,0.13,+0.01,22,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.19,+0.01,22,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.28,+0.02,22,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.40,+0.03,22,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.54,+0.04,22,0,1,0
MAR19,14.00,P,0.00,0.00,0.00,0.71,+0.04,22,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,0.92,+0.05,22,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.15,+0.06,22,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,1.39,+0.07,22,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,1.67,+0.08,22,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,1.97,+0.09,21,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.31,+0.09,22,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,2.67,+0.08,22,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.05,+0.08,21,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.45,+0.09,22,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,3.87,+0.09,22,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,4.30,+0.09,22,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,4.74,+0.09,22,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,5.65,+0.10,22,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,6.59,+0.10,22,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,7.55,+0.10,22,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,8.52,+0.10,21,0,0,0

,,,,,,,"TOTAL PUT",,495,28037,+313


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  153.50"

MAR18,60.00,C,0.00,0.00,0.00,93.51,-5.50,203,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,91.01,-5.50,193,0,0,0
MAR18,65.00,C,0.00,0.00,0.00,88.51,-5.50,183,0,0,0
MAR18,67.50,C,0.00,0.00,0.00,86.01,-5.50,174,0,0,0
MAR18,70.00,C,0.00,0.00,0.00,83.51,-5.50,165,0,0,0
MAR18,72.50,C,0.00,0.00,0.00,81.01,-5.50,156,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,78.51,-5.50,147,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,76.01,-5.50,138,0,0,0
MAR18,80.00,C,0.00,0.00,0.00,73.51,-5.50,129,0,0,0
MAR18,82.50,C,0.00,0.00,0.00,71.01,-5.50,118,0,0,0
MAR18,85.00,C,0.00,0.00,0.00,68.51,-5.50,102,0,0,0
MAR18,87.50,C,0.00,0.00,0.00,66.01,-5.50,0,0,226,0
MAR18,90.00,C,0.00,0.00,0.00,63.51,-5.50,0,0,0,0
MAR18,92.50,C,0.00,0.00,0.00,61.01,-5.50,0,0,0,0
MAR18,95.00,C,0.00,0.00,0.00,58.51,-5.50,0,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,56.01,-5.50,0,0,0,0
MAR18,100.00,C,0.00,0.00,0.00,53.51,-5.50,0,0,0,0
MAR18,102.50,C,0.00,0.00,0.00,51.01,-5.50,0,0,7,0
MAR18,105.00,C,0.00,0.00,0.00,48.51,-5.50,0,0,60,0
MAR18,107.50,C,0.00,0.00,0.00,46.01,-5.50,0,0,10,0
MAR18,110.00,C,0.00,0.00,0.00,43.51,-5.50,0,0,0,0
MAR18,112.50,C,0.00,0.00,0.00,41.01,-5.51,0,0,10,0
MAR18,115.00,C,0.00,0.00,0.00,38.51,-5.51,0,0,1,0
MAR18,117.50,C,0.00,0.00,0.00,36.01,-5.51,0,0,2,0
MAR18,120.00,C,0.00,0.00,0.00,33.51,-5.51,0,0,4,0
MAR18,122.50,C,0.00,0.00,0.00,31.02,-5.50,56,0,3,0
MAR18,125.00,C,0.00,0.00,0.00,28.52,-5.50,51,0,2,0
MAR18,127.50,C,0.00,0.00,0.00,26.03,-5.49,51,0,3,0
MAR18,130.00,C,28.39,28.39,28.39,23.55,-5.48,51,1,97,-1
MAR18,132.50,C,0.00,0.00,0.00,21.09,-5.46,51,0,33,0
MAR18,135.00,C,0.00,0.00,0.00,18.66,-5.42,51,0,29,0
MAR18,137.50,C,0.00,0.00,0.00,16.29,-5.48,51,0,27,0
MAR18,140.00,C,0.00,0.00,0.00,14.00,-5.23,51,0,31,0
MAR18,142.50,C,0.00,0.00,0.00,11.82,-5.07,51,0,29,0
MAR18,145.00,C,0.00,0.00,0.00,9.79,-4.84,51,0,95,0
MAR18,147.50,C,0.00,0.00,0.00,7.94,-4.55,51,0,89,0
MAR18,150.00,C,9.70,9.70,8.56,6.26,-4.22,50,12,185,+3
MAR18,152.50,C,0.00,0.00,0.00,4.91,-3.74,51,0,145,0
MAR18,155.00,C,7.11,7.11,3.83,3.80,-3.31,52,14,82,+9
MAR18,157.50,C,5.24,5.24,3.05,2.79,-2.94,52,10,67,-3
MAR18,160.00,C,5.55,5.55,2.10,2.00,-2.41,52,45,223,-2
MAR18,162.50,C,4.01,4.01,1.53,1.40,-1.99,52,9,99,+6
MAR18,165.00,C,3.09,3.09,1.15,0.95,-1.58,51,85,155,-15
MAR18,167.50,C,2.34,2.34,1.51,0.63,-1.22,51,3,198,-1
MAR18,170.00,C,1.25,1.25,0.74,0.41,-0.91,51,30,310,+17
MAR18,172.50,C,0.93,0.93,0.93,0.26,-0.66,51,3,72,+3
MAR18,175.00,C,0.75,0.75,0.68,0.16,-0.47,51,16,101,0
MAR18,177.50,C,0.75,0.75,0.50,0.10,-0.32,52,7,63,0
MAR18,180.00,C,0.00,0.00,0.00,0.06,-0.22,52,0,68,0
MAR18,182.50,C,0.31,0.31,0.31,0.04,-0.14,53,1,87,-1
MAR18,185.00,C,0.31,0.31,0.31,0.02,-0.09,52,1,49,-1
MAR18,187.50,C,0.00,0.00,0.00,0.01,-0.06,51,0,65,0
MAR18,190.00,C,0.00,0.00,0.00,0.01,-0.04,55,0,119,0
MAR18,192.50,C,0.22,0.22,0.22,0.01,-0.02,58,15,86,+15
MAR18,195.00,C,0.00,0.00,0.00,0.01,-0.01,61,0,104,0
MAR18,197.50,C,0.00,0.00,0.00,0.01,0.00,63,0,165,0
MAR18,200.00,C,0.16,0.16,0.16,0.01,0.00,66,15,656,+15
MAR18,205.00,C,0.00,0.00,0.00,0.01,0.00,72,0,618,0
APR18,107.50,C,0.00,0.00,0.00,46.09,-5.50,42,0,0,0
APR18,110.00,C,0.00,0.00,0.00,43.61,-5.49,42,0,0,0
APR18,112.50,C,0.00,0.00,0.00,41.14,-5.48,42,0,0,0
APR18,115.00,C,0.00,0.00,0.00,38.69,-5.46,43,0,4,0
APR18,117.50,C,0.00,0.00,0.00,36.25,-5.44,43,0,0,0
APR18,120.00,C,0.00,0.00,0.00,33.84,-5.42,43,0,1,0
APR18,122.50,C,0.00,0.00,0.00,31.47,-5.37,43,0,0,0
APR18,125.00,C,0.00,0.00,0.00,29.14,-5.32,43,0,1,0
APR18,127.50,C,0.00,0.00,0.00,26.86,-5.25,43,0,0,0
APR18,130.00,C,0.00,0.00,0.00,24.64,-5.17,43,0,60,0
APR18,132.50,C,0.00,0.00,0.00,22.50,-5.07,43,0,0,0
APR18,135.00,C,0.00,0.00,0.00,20.44,-4.94,43,0,17,0
APR18,137.50,C,0.00,0.00,0.00,18.47,-4.80,43,0,15,0
APR18,140.00,C,0.00,0.00,0.00,16.60,-4.64,43,0,32,0
APR18,142.50,C,0.00,0.00,0.00,14.84,-4.46,43,0,33,0
APR18,145.00,C,15.50,15.50,15.50,13.19,-4.27,43,1,58,0
APR18,147.50,C,0.00,0.00,0.00,11.65,-4.42,43,0,144,0
APR18,150.00,C,0.00,0.00,0.00,10.28,-3.80,43,0,504,0
APR18,152.50,C,0.00,0.00,0.00,9.07,-3.48,43,0,165,0
APR18,155.00,C,10.09,10.09,9.57,7.96,-3.18,44,4,58,0
APR18,157.50,C,10.90,10.90,7.22,6.91,-3.15,44,30,99,+25
APR18,160.00,C,8.70,8.74,7.60,5.95,-2.91,44,7,67,-1
APR18,162.50,C,0.00,0.00,0.00,5.08,-2.70,44,0,65,0
APR18,165.00,C,7.38,7.38,5.76,4.32,-2.45,43,15,146,+6
APR18,167.50,C,6.18,6.18,6.18,3.65,-2.21,43,1,44,+1
APR18,170.00,C,5.50,5.50,3.43,3.07,-1.98,43,35,111,0
APR18,172.50,C,3.34,3.34,3.34,2.49,-1.85,43,1,19,0
APR18,175.00,C,0.00,0.00,0.00,2.07,-1.63,43,0,23,0
APR18,177.50,C,0.00,0.00,0.00,1.71,-1.44,43,0,0,0
APR18,180.00,C,2.52,2.52,2.11,1.41,-1.25,43,5,120,-1
APR18,182.50,C,2.40,2.40,2.03,1.16,-1.09,43,2,7,0
MAY18,107.50,C,0.00,0.00,0.00,46.42,-5.43,43,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,44.03,-5.40,43,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,41.67,-5.37,43,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,39.35,-5.33,43,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,37.07,-5.28,43,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,34.83,-5.22,43,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,32.65,-5.15,43,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,30.53,-5.07,43,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,28.47,-4.98,43,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,26.48,-4.88,43,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,24.57,-4.77,43,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,22.73,-4.65,43,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,20.97,-4.52,43,0,0,0
MAY18,140.00,C,0.00,0.00,0.00,19.30,-4.38,43,0,30,0
MAY18,142.50,C,0.00,0.00,0.00,17.72,-4.22,43,0,0,0
MAY18,145.00,C,0.00,0.00,0.00,16.22,-4.07,43,0,58,0
