"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 26 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,15.50,C,0.00,0.00,0.00,1.14,-0.06,22,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.95,-0.05,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.78,-0.05,22,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.64,-0.05,22,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.53,-0.05,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.43,-0.04,22,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.35,-0.04,22,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.29,-0.03,22,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.24,-0.02,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.20,-0.02,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.13,-0.01,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.08,-0.01,23,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.06,0.00,23,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.04,0.00,24,0,0,0

,,,,,,,"TOTAL CALL",,1054,23587,+246

MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,404,0,3,0
MAR18,7.75,P,0.00,0.00,0.00,0.01,0.00,386,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,0.01,0.00,369,0,40,0
MAR18,8.25,P,0.00,0.00,0.00,0.01,0.00,353,0,53,0
MAR18,8.50,P,0.00,0.00,0.00,0.01,0.00,337,0,30,0
MAR18,8.75,P,0.00,0.00,0.00,0.01,0.00,322,0,47,0
MAR18,9.00,P,0.00,0.00,0.00,0.01,0.00,307,0,97,0
MAR18,9.25,P,0.00,0.00,0.00,0.01,0.00,292,0,42,0
MAR18,9.50,P,0.00,0.00,0.00,0.01,0.00,278,0,31,0
MAR18,9.75,P,0.00,0.00,0.00,0.01,0.00,264,0,298,0
MAR18,10.00,P,0.00,0.00,0.00,0.01,0.00,251,0,325,0
MAR18,10.50,P,0.00,0.00,0.00,0.01,0.00,224,0,86,0
MAR18,11.00,P,0.00,0.00,0.00,0.01,0.00,198,0,302,0
MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,173,0,418,0
MAR18,12.00,P,0.00,0.00,0.00,0.01,0.00,149,0,2631,0
MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,127,0,393,0
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,104,0,3336,0
MAR18,13.50,P,0.00,0.00,0.00,0.01,0.00,81,0,1153,0
MAR18,14.00,P,0.00,0.00,0.00,0.01,0.00,59,0,508,0
MAR18,14.50,P,0.03,0.04,0.03,0.02,0.00,42,47,1021,+3
MAR18,15.00,P,0.16,0.19,0.12,0.11,0.00,36,81,738,+50
MAR18,15.50,P,0.44,0.48,0.38,0.42,+0.05,36,13,1525,-5
MAR18,16.00,P,0.96,0.96,0.89,0.90,+0.10,53,4,432,-4
MAR18,16.50,P,1.33,1.35,1.33,1.38,+0.12,0,3,204,-2
MAR18,17.00,P,1.95,1.95,1.95,1.88,+0.12,0,4,1378,0
MAR18,17.50,P,0.00,0.00,0.00,2.38,+0.12,0,0,232,0
MAR18,18.00,P,0.00,0.00,0.00,2.88,+0.12,0,0,31,0
MAR18,18.50,P,0.00,0.00,0.00,3.38,+0.12,0,0,1,0
MAR18,19.00,P,0.00,0.00,0.00,3.88,+0.12,0,0,0,0
MAR18,19.50,P,0.00,0.00,0.00,4.38,+0.12,0,0,0,0
MAR18,20.00,P,0.00,0.00,0.00,4.88,+0.12,0,0,30,0
MAR18,21.00,P,0.00,0.00,0.00,5.88,+0.12,0,0,0,0
MAR18,22.00,P,0.00,0.00,0.00,6.88,+0.12,0,0,0,0
MAR18,23.00,P,0.00,0.00,0.00,7.88,+0.12,0,0,0,0
MAR18,24.00,P,0.00,0.00,0.00,8.88,+0.12,0,0,0,0
MAR18,25.00,P,0.00,0.00,0.00,9.88,+0.12,0,0,0,0
MAR18,26.00,P,0.00,0.00,0.00,10.88,+0.12,0,0,0,0
MAR18,27.00,P,0.00,0.00,0.00,11.88,+0.12,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,56,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,49,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,43,0,63,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,37,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,31,0,169,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,26,0,152,0
APR18,13.50,P,0.08,0.08,0.08,0.04,0.00,27,2,50,+2
APR18,14.00,P,0.13,0.16,0.12,0.10,+0.01,26,38,100,+29
APR18,14.50,P,0.27,0.29,0.25,0.22,+0.02,26,33,473,-5
APR18,15.00,P,0.40,0.50,0.40,0.41,+0.03,26,12,108,-6
APR18,15.50,P,0.71,0.76,0.71,0.69,+0.07,26,52,187,+49
APR18,16.00,P,0.00,0.00,0.00,1.05,+0.08,26,0,363,0
APR18,16.50,P,1.50,1.50,1.48,1.45,+0.09,25,4,231,0
APR18,17.00,P,0.00,0.00,0.00,1.91,+0.10,26,0,97,0
APR18,17.50,P,0.00,0.00,0.00,2.39,+0.11,26,0,35,0
APR18,18.00,P,0.00,0.00,0.00,2.88,+0.12,0,0,0,0
APR18,18.50,P,0.00,0.00,0.00,3.38,+0.12,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.88,+0.12,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.38,+0.12,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.88,+0.12,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.88,+0.12,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.88,+0.12,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.88,+0.12,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.88,+0.12,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.88,+0.12,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.88,+0.12,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.88,+0.12,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,44,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,39,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,34,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,30,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,26,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.02,0.00,25,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.05,+0.01,25,0,124,0
MAY18,13.50,P,0.00,0.00,0.00,0.11,+0.02,25,0,220,0
MAY18,14.00,P,0.26,0.26,0.26,0.20,+0.02,24,10,395,0
MAY18,14.50,P,0.00,0.00,0.00,0.36,+0.04,25,0,255,0
MAY18,15.00,P,0.00,0.00,0.00,0.57,+0.06,25,0,216,0
MAY18,15.50,P,0.00,0.00,0.00,0.85,+0.06,25,0,249,0
MAY18,16.00,P,0.00,0.00,0.00,1.18,+0.07,25,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.55,+0.09,24,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.98,+0.11,24,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.43,+0.11,24,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.90,+0.11,24,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.39,+0.12,25,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,3.88,+0.12,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.38,+0.12,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.88,+0.12,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,5.88,+0.12,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.88,+0.12,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.88,+0.12,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.88,+0.12,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.88,+0.12,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.88,+0.12,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,54,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,51,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,47,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,44,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,42,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,40,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,38,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,36,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,32,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,29,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,25,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.02,0.00,24,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.05,+0.01,25,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.09,+0.01,24,0,241,0
JUN18,13.50,P,0.00,0.00,0.00,0.17,+0.02,24,0,178,0
JUN18,14.00,P,0.32,0.37,0.32,0.29,+0.03,24,33,195,+27
JUN18,14.50,P,0.52,0.52,0.52,0.46,+0.04,24,98,216,+98
JUN18,15.00,P,0.66,0.72,0.66,0.67,+0.03,24,150,254,+150
JUN18,15.50,P,0.00,0.00,0.00,0.96,+0.06,24,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.28,+0.07,24,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.63,+0.08,23,0,14,0
JUN18,17.00,P,0.00,0.00,0.00,2.04,+0.09,24,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.47,+0.10,23,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,2.93,+0.11,23,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.41,+0.12,24,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.89,+0.11,23,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.38,+0.11,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.88,+0.12,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.88,+0.12,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.88,+0.12,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.88,+0.12,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.88,+0.12,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.88,+0.12,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.88,+0.12,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.88,+0.12,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,27,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,26,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.02,+0.01,25,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.03,0.00,24,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.05,0.00,24,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.09,+0.01,24,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.15,+0.01,23,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.24,+0.02,23,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.36,+0.03,23,0,376,0
SEP18,14.00,P,0.60,0.60,0.60,0.52,+0.04,24,2,6,+2
SEP18,14.50,P,0.00,0.00,0.00,0.72,+0.05,24,0,152,0
SEP18,15.00,P,0.00,0.00,0.00,0.96,+0.05,24,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.23,+0.05,24,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.53,+0.06,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.87,+0.09,23,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.24,+0.09,23,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.64,+0.10,23,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.06,+0.10,23,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.50,+0.10,23,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.96,+0.11,23,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.43,+0.11,23,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,4.91,+0.12,23,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.89,+0.12,24,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.88,+0.12,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.88,+0.12,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.88,+0.12,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.88,+0.12,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.88,+0.12,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.88,+0.12,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.03,0.00,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.05,0.00,23,0,1,0
DEC18,11.00,P,0.00,0.00,0.00,0.09,+0.01,24,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.14,+0.01,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.21,+0.01,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.32,+0.03,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.45,+0.03,23,0,40,0
DEC18,13.50,P,0.00,0.00,0.00,0.62,+0.04,24,0,10,0
DEC18,14.00,P,0.00,0.00,0.00,0.82,+0.05,24,0,71,0
DEC18,14.50,P,0.00,0.00,0.00,1.06,+0.07,24,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.32,+0.07,24,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.60,+0.06,24,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,1.91,+0.07,23,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,2.25,+0.08,23,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.63,+0.10,23,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,3.02,+0.10,23,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.44,+0.11,23,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.87,+0.11,23,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.31,+0.11,23,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,4.76,+0.11,23,0,87,0
DEC18,20.00,P,0.00,0.00,0.00,5.23,+0.12,23,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.17,+0.11,23,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.14,+0.12,23,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.12,+0.12,23,0,1,0
DEC18,24.00,P,0.00,0.00,0.00,9.10,+0.12,22,0,53,0
DEC18,25.00,P,0.00,0.00,0.00,10.09,+0.12,21,0,5,0
DEC18,26.00,P,0.00,0.00,0.00,11.09,+0.13,25,0,53,0
DEC18,27.00,P,12.18,12.18,12.18,12.08,+0.12,23,30,91,0
MAR19,9.50,P,0.00,0.00,0.00,0.03,-,23,0,0,-
MAR19,9.75,P,0.00,0.00,0.00,0.04,0.00,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.05,0.00,23,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.09,+0.01,23,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.14,+0.01,23,0,2,0
MAR19,11.50,P,0.00,0.00,0.00,0.21,+0.01,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.30,+0.01,23,0,0,0
MAR19,12.50,P,0.51,0.51,0.51,0.42,+0.02,23,2,2,+2
MAR19,13.00,P,0.00,0.00,0.00,0.57,+0.02,23,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.75,+0.03,23,0,21,0
MAR19,14.00,P,0.00,0.00,0.00,0.96,+0.03,23,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.20,+0.04,23,0,0,0
MAR19,15.00,P,1.42,1.44,1.42,1.44,+0.01,23,5,5,+5
MAR19,15.50,P,0.00,0.00,0.00,1.76,+0.06,23,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,2.07,+0.07,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.39,+0.07,23,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.75,+0.07,23,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.14,+0.08,23,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.54,+0.08,23,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.96,+0.09,23,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.39,+0.09,22,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,4.84,+0.10,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.29,+0.10,23,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.22,+0.11,23,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.17,+0.11,22,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.14,+0.11,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.12,+0.12,23,0,0,0

,,,,,,,"TOTAL PUT",,623,29413,+395


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  144.90"

MAR18,60.00,C,0.00,0.00,0.00,84.90,-0.71,0,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,82.40,-0.71,0,0,0,0
MAR18,65.00,C,0.00,0.00,0.00,79.90,-0.71,0,0,0,0
MAR18,67.50,C,0.00,0.00,0.00,77.40,-0.71,0,0,0,0
MAR18,70.00,C,0.00,0.00,0.00,74.90,-0.71,0,0,0,0
MAR18,72.50,C,0.00,0.00,0.00,72.40,-0.71,0,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,69.90,-0.71,0,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,67.40,-0.71,0,0,0,0
MAR18,80.00,C,0.00,0.00,0.00,64.90,-0.71,0,0,0,0
MAR18,82.50,C,0.00,0.00,0.00,62.40,-0.71,0,0,0,0
MAR18,85.00,C,0.00,0.00,0.00,59.90,-0.71,0,0,0,0
MAR18,87.50,C,0.00,0.00,0.00,57.40,-0.71,0,0,226,0
MAR18,90.00,C,0.00,0.00,0.00,54.90,-0.71,0,0,0,0
MAR18,92.50,C,0.00,0.00,0.00,52.40,-0.71,0,0,0,0
MAR18,95.00,C,0.00,0.00,0.00,49.90,-0.71,0,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,47.40,-0.71,0,0,0,0
MAR18,100.00,C,0.00,0.00,0.00,44.90,-0.71,0,0,0,0
MAR18,102.50,C,0.00,0.00,0.00,42.40,-0.71,0,0,7,0
MAR18,105.00,C,0.00,0.00,0.00,39.90,-0.71,0,0,60,0
MAR18,107.50,C,0.00,0.00,0.00,37.40,-0.71,0,0,10,0
MAR18,110.00,C,0.00,0.00,0.00,34.90,-0.71,0,0,0,0
MAR18,112.50,C,0.00,0.00,0.00,32.40,-0.71,0,0,10,0
MAR18,115.00,C,0.00,0.00,0.00,29.90,-0.71,0,0,1,0
MAR18,117.50,C,0.00,0.00,0.00,27.40,-0.71,0,0,2,0
MAR18,120.00,C,0.00,0.00,0.00,24.90,-0.72,0,0,4,0
MAR18,122.50,C,0.00,0.00,0.00,22.41,-0.72,80,0,3,0
MAR18,125.00,C,0.00,0.00,0.00,19.91,-0.75,71,0,2,0
MAR18,127.50,C,0.00,0.00,0.00,17.43,-0.79,74,0,3,0
MAR18,130.00,C,15.82,15.82,15.82,14.98,-0.84,75,1,96,-1
MAR18,132.50,C,0.00,0.00,0.00,12.59,-0.92,76,0,33,0
MAR18,135.00,C,0.00,0.00,0.00,10.30,-1.01,76,0,29,0
MAR18,137.50,C,0.00,0.00,0.00,8.14,-1.12,75,0,27,0
MAR18,140.00,C,0.00,0.00,0.00,6.16,-1.03,73,0,31,0
MAR18,142.50,C,5.00,5.00,3.88,4.49,-1.11,74,14,30,-7
MAR18,145.00,C,3.67,3.67,2.70,3.29,-0.95,77,5,149,-1
MAR18,147.50,C,2.46,2.46,1.81,2.21,-0.91,77,8,174,+3
MAR18,150.00,C,1.75,1.95,1.15,1.41,-0.82,77,60,210,+3
MAR18,152.50,C,0.96,0.96,0.90,0.85,-0.70,76,14,153,+1
MAR18,155.00,C,0.73,0.76,0.54,0.49,-0.55,76,50,95,+14
MAR18,157.50,C,0.10,0.57,0.10,0.27,-0.43,76,27,80,+8
MAR18,160.00,C,0.40,0.41,0.22,0.14,-0.31,76,37,228,+15
MAR18,162.50,C,0.24,0.24,0.16,0.07,-0.20,76,12,88,-1
MAR18,165.00,C,0.13,0.13,0.11,0.04,-0.12,78,17,148,-13
MAR18,167.50,C,0.10,0.16,0.10,0.02,-0.07,79,30,213,+15
MAR18,170.00,C,0.13,0.15,0.10,0.01,-0.05,80,51,279,-20
MAR18,172.50,C,0.13,0.14,0.10,0.01,-0.02,86,38,138,+38
MAR18,175.00,C,0.10,0.10,0.10,0.01,-0.01,92,15,153,+15
MAR18,177.50,C,0.12,0.12,0.10,0.01,0.00,99,30,113,+30
MAR18,180.00,C,0.00,0.00,0.00,0.01,0.00,105,0,83,0
MAR18,182.50,C,0.00,0.00,0.00,0.01,0.00,111,0,87,0
MAR18,185.00,C,0.00,0.00,0.00,0.01,0.00,116,0,49,0
MAR18,187.50,C,0.00,0.00,0.00,0.01,0.00,122,0,65,0
MAR18,190.00,C,0.00,0.00,0.00,0.01,0.00,128,0,119,0
MAR18,192.50,C,0.00,0.00,0.00,0.01,0.00,133,0,86,0
MAR18,195.00,C,0.00,0.00,0.00,0.01,0.00,139,0,104,0
MAR18,197.50,C,0.00,0.00,0.00,0.01,0.00,144,0,165,0
MAR18,200.00,C,0.00,0.00,0.00,0.01,0.00,149,0,671,0
MAR18,205.00,C,0.00,0.00,0.00,0.01,0.00,160,0,633,0
APR18,107.50,C,0.00,0.00,0.00,37.52,-0.77,44,0,0,0
APR18,110.00,C,0.00,0.00,0.00,35.06,-0.80,44,0,0,0
APR18,112.50,C,0.00,0.00,0.00,32.62,-0.84,43,0,0,0
APR18,115.00,C,0.00,0.00,0.00,30.21,-0.89,43,0,4,0
APR18,117.50,C,0.00,0.00,0.00,27.84,-0.94,43,0,0,0
APR18,120.00,C,0.00,0.00,0.00,25.52,-1.00,43,0,1,0
APR18,122.50,C,0.00,0.00,0.00,23.26,-1.06,43,0,0,0
APR18,125.00,C,0.00,0.00,0.00,21.07,-1.13,43,0,1,0
APR18,127.50,C,0.00,0.00,0.00,18.97,-1.19,43,0,0,0
APR18,130.00,C,0.00,0.00,0.00,16.97,-1.25,43,0,62,0
APR18,132.50,C,0.00,0.00,0.00,15.08,-1.30,43,0,0,0
APR18,135.00,C,0.00,0.00,0.00,13.30,-1.34,43,0,17,0
APR18,137.50,C,0.00,0.00,0.00,11.65,-1.37,43,0,15,0
APR18,140.00,C,10.00,10.00,10.00,10.10,-1.25,43,3,44,+3
APR18,142.50,C,8.40,8.40,8.40,8.69,-1.26,43,1,33,0
APR18,145.00,C,7.25,7.25,7.25,7.48,-1.22,43,5,58,0
APR18,147.50,C,6.63,6.63,6.63,6.25,-1.26,43,1,145,+1
APR18,150.00,C,0.00,0.00,0.00,5.26,-1.22,43,0,377,0
APR18,152.50,C,5.10,5.10,5.10,4.42,-1.16,43,1,166,+1
APR18,155.00,C,4.60,4.60,3.70,3.75,-1.03,43,38,76,+17
APR18,157.50,C,3.46,3.46,3.10,3.05,-1.02,43,5,93,+1
APR18,160.00,C,3.13,3.45,2.37,2.64,-0.85,44,106,121,+44
APR18,162.50,C,2.50,2.70,2.17,2.15,-0.78,44,30,77,+17
APR18,165.00,C,2.40,2.40,2.40,1.69,-0.83,43,1,148,-1
APR18,167.50,C,0.00,0.00,0.00,1.36,-0.75,43,0,44,0
APR18,170.00,C,0.00,0.00,0.00,1.09,-0.66,43,0,118,0
APR18,172.50,C,0.00,0.00,0.00,0.87,-0.58,43,0,18,0
APR18,175.00,C,1.05,1.05,0.80,0.68,-0.52,43,6,34,+4
APR18,177.50,C,0.00,0.00,0.00,0.54,-0.44,43,0,0,0
APR18,180.00,C,0.50,0.50,0.50,0.43,-0.37,44,2,114,-2
APR18,182.50,C,0.45,0.45,0.45,0.33,-0.32,44,30,38,+30
MAY18,107.50,C,0.00,0.00,0.00,38.00,-0.91,43,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,35.67,-0.96,43,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,33.39,-1.01,43,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,31.16,-1.06,43,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,29.00,-1.10,43,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,26.89,-1.15,43,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,24.86,-1.20,43,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,22.91,-1.24,43,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,21.04,-1.29,43,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,19.26,-1.32,43,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,17.58,-1.34,43,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,15.98,-1.37,43,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,14.49,-1.38,43,0,0,0
