"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 20 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,18.00,C,0.00,0.00,0.00,0.57,-0.01,21,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.47,-0.01,21,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.39,-0.01,21,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.32,-0.01,21,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.26,-0.01,21,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.17,0.00,22,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.11,0.00,22,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.07,0.00,22,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.04,-0.01,21,0,0,0

,,,,,,,"TOTAL CALL",,140,23307,+49

MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,213,0,3,0
MAR18,7.75,P,0.00,0.00,0.00,0.01,0.00,204,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,0.01,0.00,196,0,40,0
MAR18,8.25,P,0.00,0.00,0.00,0.01,0.00,187,0,53,0
MAR18,8.50,P,0.00,0.00,0.00,0.01,0.00,179,0,30,0
MAR18,8.75,P,0.00,0.00,0.00,0.01,0.00,172,0,47,0
MAR18,9.00,P,0.00,0.00,0.00,0.01,0.00,164,0,97,0
MAR18,9.25,P,0.00,0.00,0.00,0.01,0.00,157,0,42,0
MAR18,9.50,P,0.00,0.00,0.00,0.01,0.00,150,0,31,0
MAR18,9.75,P,0.00,0.00,0.00,0.01,0.00,143,0,298,0
MAR18,10.00,P,0.00,0.00,0.00,0.01,0.00,136,0,325,0
MAR18,10.50,P,0.00,0.00,0.00,0.01,0.00,123,0,86,0
MAR18,11.00,P,0.00,0.00,0.00,0.01,0.00,111,0,302,0
MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,99,0,418,0
MAR18,12.00,P,0.00,0.00,0.00,0.01,0.00,87,0,2631,0
MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,75,0,393,0
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,64,0,3336,0
MAR18,13.50,P,0.00,0.00,0.00,0.01,0.00,53,0,1153,0
MAR18,14.00,P,0.00,0.00,0.00,0.01,0.00,43,0,521,0
MAR18,14.50,P,0.00,0.00,0.00,0.01,0.00,32,0,1024,0
MAR18,15.00,P,0.03,0.03,0.03,0.02,0.00,25,3,839,0
MAR18,15.50,P,0.12,0.13,0.09,0.09,-0.01,23,368,1253,-187
MAR18,16.00,P,0.00,0.00,0.00,0.31,-0.01,22,0,443,0
MAR18,16.50,P,0.71,0.71,0.71,0.72,+0.01,25,1,207,0
MAR18,17.00,P,0.00,0.00,0.00,1.18,0.00,0,0,1378,0
MAR18,17.50,P,0.00,0.00,0.00,1.68,0.00,0,0,232,0
MAR18,18.00,P,0.00,0.00,0.00,2.18,0.00,0,0,31,0
MAR18,18.50,P,0.00,0.00,0.00,2.68,0.00,0,0,1,0
MAR18,19.00,P,0.00,0.00,0.00,3.18,0.00,0,0,0,0
MAR18,19.50,P,0.00,0.00,0.00,3.68,0.00,0,0,0,0
MAR18,20.00,P,0.00,0.00,0.00,4.18,0.00,0,0,30,0
MAR18,21.00,P,0.00,0.00,0.00,5.18,0.00,0,0,0,0
MAR18,22.00,P,0.00,0.00,0.00,6.18,0.00,0,0,0,0
MAR18,23.00,P,0.00,0.00,0.00,7.18,0.00,0,0,0,0
MAR18,24.00,P,0.00,0.00,0.00,8.18,0.00,0,0,0,0
MAR18,25.00,P,0.00,0.00,0.00,9.18,0.00,0,0,0,0
MAR18,26.00,P,0.00,0.00,0.00,10.18,0.00,0,0,0,0
MAR18,27.00,P,0.00,0.00,0.00,11.18,0.00,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,56,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,51,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,45,0,63,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,40,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,34,0,109,0
APR18,13.00,P,0.01,0.01,0.01,0.01,0.00,29,10,152,+10
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,24,0,48,0
APR18,14.00,P,0.00,0.00,0.00,0.02,0.00,22,0,170,0
APR18,14.50,P,0.09,0.09,0.08,0.06,0.00,22,18,146,+16
APR18,15.00,P,0.18,0.18,0.18,0.14,0.00,21,2,145,0
APR18,15.50,P,0.34,0.34,0.32,0.30,+0.02,22,2,142,+2
APR18,16.00,P,0.00,0.00,0.00,0.52,0.00,20,0,335,0
APR18,16.50,P,0.00,0.00,0.00,0.85,+0.01,20,0,228,0
APR18,17.00,P,0.00,0.00,0.00,1.26,0.00,21,0,97,0
APR18,17.50,P,0.00,0.00,0.00,1.71,0.00,21,0,35,0
APR18,18.00,P,0.00,0.00,0.00,2.19,0.00,21,0,0,0
APR18,18.50,P,0.00,0.00,0.00,2.68,0.00,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.18,0.00,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,3.68,0.00,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.18,0.00,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.18,0.00,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.18,0.00,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.18,0.00,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.18,0.00,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.18,0.00,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.18,0.00,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.18,0.00,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,45,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,41,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,37,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,33,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,29,0,30,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,25,0,141,0
MAY18,13.00,P,0.00,0.00,0.00,0.01,0.00,21,0,124,0
MAY18,13.50,P,0.00,0.00,0.00,0.03,0.00,22,0,200,0
MAY18,14.00,P,0.11,0.11,0.11,0.06,-0.01,21,3,217,+3
MAY18,14.50,P,0.00,0.00,0.00,0.13,-0.01,21,0,142,0
MAY18,15.00,P,0.00,0.00,0.00,0.26,0.00,21,0,169,0
MAY18,15.50,P,0.00,0.00,0.00,0.44,0.00,21,0,136,0
MAY18,16.00,P,0.68,0.68,0.68,0.67,-0.01,20,1,36,+1
MAY18,16.50,P,0.00,0.00,0.00,0.98,+0.01,20,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.36,-0.01,21,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,1.78,0.00,21,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.23,0.00,21,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,2.70,0.00,21,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,3.19,0.00,22,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,3.68,0.00,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.18,0.00,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,5.18,0.00,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.18,0.00,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.18,0.00,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.18,0.00,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.18,0.00,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.18,0.00,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,55,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,53,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,48,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,46,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,44,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,42,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,40,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,38,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,35,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,31,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,28,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,24,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.01,-0.01,21,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.03,0.00,22,0,237,0
JUN18,13.50,P,0.00,0.00,0.00,0.06,0.00,21,0,178,0
JUN18,14.00,P,0.00,0.00,0.00,0.12,0.00,21,0,168,0
JUN18,14.50,P,0.00,0.00,0.00,0.21,-0.01,21,0,118,0
JUN18,15.00,P,0.00,0.00,0.00,0.36,0.00,21,0,104,0
JUN18,15.50,P,0.59,0.60,0.59,0.55,-0.01,21,35,355,+30
JUN18,16.00,P,0.00,0.00,0.00,0.79,0.00,21,0,75,0
JUN18,16.50,P,0.00,0.00,0.00,1.09,0.00,21,0,14,0
JUN18,17.00,P,0.00,0.00,0.00,1.45,-0.01,21,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,1.85,0.00,21,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,2.28,0.00,21,0,151,0
JUN18,18.50,P,0.00,0.00,0.00,2.73,0.00,21,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.20,-0.01,20,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,3.69,0.00,21,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.18,0.00,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.18,0.00,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.18,0.00,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.18,0.00,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.18,0.00,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.18,0.00,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.18,0.00,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.18,0.00,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,29,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,28,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,25,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.01,0.00,22,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.02,0.00,22,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.04,0.00,22,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.07,0.00,22,0,78,0
SEP18,13.00,P,0.00,0.00,0.00,0.12,+0.01,22,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.19,0.00,22,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.29,0.00,21,0,3,0
SEP18,14.50,P,0.00,0.00,0.00,0.44,+0.01,22,0,152,0
SEP18,15.00,P,0.00,0.00,0.00,0.62,+0.01,22,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,0.83,0.00,22,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.07,+0.01,21,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.35,+0.01,21,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,1.69,0.00,21,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.06,0.00,21,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,2.45,0.00,21,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,2.87,0.00,21,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.31,0.00,21,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,3.77,+0.01,22,0,3,0
SEP18,20.00,P,0.00,0.00,0.00,4.23,0.00,21,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.19,0.00,21,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.18,0.00,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.18,0.00,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.18,0.00,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.18,0.00,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.18,0.00,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.18,0.00,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.02,0.00,22,0,1,0
DEC18,11.00,P,0.00,0.00,0.00,0.04,0.00,22,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.07,0.00,22,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.11,0.00,22,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.18,0.00,22,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.27,+0.01,22,0,40,0
DEC18,13.50,P,0.00,0.00,0.00,0.38,0.00,22,0,10,0
DEC18,14.00,P,0.00,0.00,0.00,0.53,0.00,22,0,71,0
DEC18,14.50,P,0.00,0.00,0.00,0.72,0.00,22,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,0.93,0.00,22,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.16,-0.01,22,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,1.43,0.00,21,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,1.73,0.00,21,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.08,0.00,21,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,2.45,0.00,21,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,2.84,+0.01,22,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.25,0.00,22,0,5,0
DEC18,19.00,P,3.66,3.66,3.66,3.67,0.00,21,1,1,0
DEC18,19.50,P,4.12,4.12,4.12,4.11,0.00,21,1,86,-1
DEC18,20.00,P,0.00,0.00,0.00,4.56,0.00,21,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,5.49,0.00,21,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,6.45,0.00,22,0,2,0
DEC18,23.00,P,0.00,0.00,0.00,7.42,0.00,21,0,1,0
DEC18,24.00,P,0.00,0.00,0.00,8.40,0.00,21,0,54,0
DEC18,25.00,P,0.00,0.00,0.00,9.39,0.00,21,0,4,0
DEC18,26.00,P,0.00,0.00,0.00,10.38,0.00,17,0,46,0
DEC18,27.00,P,0.00,0.00,0.00,11.38,0.00,23,0,91,0
MAR19,9.75,P,0.00,0.00,0.00,0.02,0.00,22,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.03,0.00,22,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.05,0.00,22,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.07,-0.01,21,0,2,0
MAR19,11.50,P,0.00,0.00,0.00,0.12,0.00,22,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.18,0.00,22,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.26,0.00,22,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.37,0.00,22,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.50,-0.01,22,0,1,0
MAR19,14.00,P,0.00,0.00,0.00,0.67,-0.01,22,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,0.87,0.00,22,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.09,0.00,22,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,1.32,-0.01,21,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,1.59,-0.01,21,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,1.88,0.00,21,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.22,-0.02,21,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,2.59,-0.01,21,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,2.97,-0.01,21,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.36,-0.01,21,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,3.78,0.00,21,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,4.21,0.00,21,0,0,0
MAR19,20.00,P,4.60,4.60,4.60,4.65,0.00,21,1,1,+1
MAR19,21.00,P,0.00,0.00,0.00,5.55,-0.01,21,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,6.49,0.00,21,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,7.45,0.00,21,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,8.42,0.00,21,0,0,0

,,,,,,,"TOTAL PUT",,446,27724,-125


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  159.00"

MAR18,60.00,C,0.00,0.00,0.00,99.01,+6.80,191,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,96.51,+6.80,181,0,0,0
MAR18,65.00,C,0.00,0.00,0.00,94.01,+6.80,171,0,0,0
MAR18,67.50,C,0.00,0.00,0.00,91.51,+6.80,160,0,0,0
MAR18,70.00,C,0.00,0.00,0.00,89.01,+6.80,150,0,0,0
MAR18,72.50,C,0.00,0.00,0.00,86.51,+6.80,138,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,84.01,+6.80,0,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,81.51,+6.80,0,0,0,0
MAR18,80.00,C,0.00,0.00,0.00,79.01,+6.80,0,0,0,0
MAR18,82.50,C,0.00,0.00,0.00,76.51,+6.80,0,0,0,0
MAR18,85.00,C,0.00,0.00,0.00,74.01,+6.80,0,0,0,0
MAR18,87.50,C,0.00,0.00,0.00,71.51,+6.80,0,0,226,0
MAR18,90.00,C,0.00,0.00,0.00,69.01,+6.80,0,0,0,0
MAR18,92.50,C,0.00,0.00,0.00,66.51,+6.80,0,0,0,0
MAR18,95.00,C,0.00,0.00,0.00,64.01,+6.80,0,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,61.51,+6.80,0,0,0,0
MAR18,100.00,C,0.00,0.00,0.00,59.01,+6.79,0,0,0,0
MAR18,102.50,C,0.00,0.00,0.00,56.51,+6.79,0,0,7,0
MAR18,105.00,C,0.00,0.00,0.00,54.01,+6.79,0,0,60,0
MAR18,107.50,C,0.00,0.00,0.00,51.51,+6.79,0,0,10,0
MAR18,110.00,C,0.00,0.00,0.00,49.01,+6.79,0,0,0,0
MAR18,112.50,C,0.00,0.00,0.00,46.52,+6.80,76,0,10,0
MAR18,115.00,C,0.00,0.00,0.00,44.02,+6.80,71,0,1,0
MAR18,117.50,C,0.00,0.00,0.00,41.52,+6.80,66,0,2,0
MAR18,120.00,C,0.00,0.00,0.00,39.02,+6.80,62,0,4,0
MAR18,122.50,C,0.00,0.00,0.00,36.52,+6.80,57,0,3,0
MAR18,125.00,C,0.00,0.00,0.00,34.02,+6.79,52,0,2,0
MAR18,127.50,C,0.00,0.00,0.00,31.52,+6.78,48,0,3,0
MAR18,130.00,C,0.00,0.00,0.00,29.03,+6.74,50,0,98,0
MAR18,132.50,C,0.00,0.00,0.00,26.55,+6.72,51,0,33,0
MAR18,135.00,C,0.00,0.00,0.00,24.08,+6.65,51,0,29,0
MAR18,137.50,C,0.00,0.00,0.00,21.77,+6.68,58,0,27,0
MAR18,140.00,C,0.00,0.00,0.00,19.23,+6.37,50,0,31,0
MAR18,142.50,C,0.00,0.00,0.00,16.89,+6.13,51,0,29,0
MAR18,145.00,C,13.48,13.48,13.48,14.63,+5.81,50,1,95,-1
MAR18,147.50,C,0.00,0.00,0.00,12.49,+5.28,51,0,89,0
MAR18,150.00,C,3.90,10.00,3.90,10.48,+4.77,50,31,182,+20
MAR18,152.50,C,3.20,8.90,2.90,8.65,+4.28,50,44,145,+6
MAR18,155.00,C,2.64,6.22,2.40,7.11,+3.85,52,46,73,-11
MAR18,157.50,C,1.84,6.43,1.84,5.73,+3.36,52,19,70,-7
MAR18,160.00,C,1.28,5.00,1.28,4.41,+2.73,51,58,225,+12
MAR18,162.50,C,1.01,4.00,1.01,3.39,+2.23,52,156,93,-76
MAR18,165.00,C,0.72,2.82,0.72,2.53,+1.75,51,24,170,-1
MAR18,167.50,C,0.51,1.55,0.51,1.85,+1.34,51,20,199,+11
MAR18,170.00,C,0.68,1.59,0.68,1.32,+1.00,51,14,293,+9
MAR18,172.50,C,0.31,1.12,0.31,0.92,+0.72,51,15,69,+10
MAR18,175.00,C,0.50,0.80,0.50,0.63,+0.51,51,11,101,+9
MAR18,177.50,C,0.29,0.31,0.29,0.42,+0.34,51,15,63,+8
MAR18,180.00,C,0.00,0.00,0.00,0.28,+0.23,51,0,68,0
MAR18,182.50,C,0.16,0.18,0.15,0.18,+0.15,51,37,88,+30
MAR18,185.00,C,0.00,0.00,0.00,0.11,+0.09,51,0,50,0
MAR18,187.50,C,0.00,0.00,0.00,0.07,+0.06,51,0,65,0
MAR18,190.00,C,0.00,0.00,0.00,0.05,+0.04,52,0,119,0
MAR18,192.50,C,0.00,0.00,0.00,0.03,+0.02,52,0,71,0
MAR18,195.00,C,0.08,0.17,0.08,0.02,+0.01,52,3,104,+1
MAR18,197.50,C,0.07,0.13,0.07,0.01,0.00,52,23,165,+22
MAR18,200.00,C,0.07,0.13,0.07,0.01,0.00,54,22,641,+3
MAR18,205.00,C,0.00,0.00,0.00,0.01,0.00,60,0,618,0
APR18,107.50,C,0.00,0.00,0.00,51.59,+6.80,45,0,0,0
APR18,110.00,C,0.00,0.00,0.00,49.10,+6.79,44,0,0,0
APR18,112.50,C,0.00,0.00,0.00,46.62,+6.79,44,0,0,0
APR18,115.00,C,0.00,0.00,0.00,44.15,+6.78,44,0,4,0
APR18,117.50,C,0.00,0.00,0.00,41.69,+6.76,44,0,0,0
APR18,120.00,C,39.80,39.80,39.80,39.26,+6.75,44,1,1,0
APR18,122.50,C,0.00,0.00,0.00,36.84,+6.71,44,0,0,0
APR18,125.00,C,0.00,0.00,0.00,34.46,+6.67,44,0,1,0
APR18,127.50,C,0.00,0.00,0.00,32.11,+6.60,44,0,0,0
APR18,130.00,C,0.00,0.00,0.00,29.81,+6.52,44,0,60,0
APR18,132.50,C,0.00,0.00,0.00,27.57,+6.43,44,0,0,0
APR18,135.00,C,0.00,0.00,0.00,25.38,+6.29,44,0,17,0
APR18,137.50,C,0.00,0.00,0.00,23.27,+6.14,44,0,15,0
APR18,140.00,C,0.00,0.00,0.00,21.24,+5.96,44,0,32,0
APR18,142.50,C,0.00,0.00,0.00,19.30,+5.75,44,0,33,0
APR18,145.00,C,10.20,10.20,10.20,17.46,+5.54,44,1,58,+1
APR18,147.50,C,0.00,0.00,0.00,16.07,+5.42,46,0,144,0
APR18,150.00,C,8.75,15.00,8.75,14.08,+4.76,44,10,504,-1
APR18,152.50,C,0.00,0.00,0.00,12.55,+4.49,44,0,165,0
APR18,155.00,C,6.48,8.20,6.48,11.14,+4.22,44,5,58,+3
APR18,157.50,C,4.88,9.68,4.88,10.06,+4.16,45,9,74,+1
APR18,160.00,C,3.98,9.00,3.98,8.86,+3.87,45,7,68,0
APR18,162.50,C,4.98,8.00,4.98,7.78,+3.58,45,7,65,0
APR18,165.00,C,5.55,6.95,5.55,6.77,+3.26,45,139,140,+111
APR18,167.50,C,4.45,6.00,4.45,5.86,+2.94,45,21,43,+20
APR18,170.00,C,3.00,5.27,3.00,5.05,+2.71,45,8,111,+3
APR18,172.50,C,0.00,0.00,0.00,4.34,+2.36,44,0,19,0
APR18,175.00,C,3.60,3.71,3.60,3.70,+2.13,44,13,23,+13
APR18,177.50,C,0.00,0.00,0.00,3.15,+1.84,44,0,0,0
APR18,180.00,C,0.00,0.00,0.00,2.66,+1.60,44,0,121,0
APR18,182.50,C,0.00,0.00,0.00,2.25,+1.40,44,0,7,0
MAY18,107.50,C,0.00,0.00,0.00,51.85,+6.77,44,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,49.43,+6.75,44,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,47.04,+6.73,44,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,44.68,+6.70,44,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,42.35,+6.66,44,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,40.05,+6.61,44,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,37.80,+6.55,44,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,35.60,+6.48,44,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,33.45,+6.39,44,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,31.36,+6.29,44,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,29.34,+6.18,44,0,15,0
MAY18,135.00,C,24.88,24.88,24.88,27.38,+6.06,44,1,1,0
MAY18,137.50,C,0.00,0.00,0.00,25.49,+5.91,44,0,0,0
MAY18,140.00,C,0.00,0.00,0.00,23.68,+5.76,44,0,30,0
MAY18,142.50,C,0.00,0.00,0.00,21.94,+5.58,44,0,0,0
MAY18,145.00,C,21.05,21.05,21.05,20.29,+5.41,44,1,58,-1
MAY18,147.50,C,0.00,0.00,0.00,18.71,+5.21,44,0,102,0
MAY18,150.00,C,11.04,11.04,11.04,17.22,+4.81,44,2,133,-2
MAY18,152.50,C,0.00,0.00,0.00,15.81,+4.51,44,0,53,0
MAY18,155.00,C,9.75,12.15,9.75,14.71,+4.54,45,25,41,+5
MAY18,157.50,C,0.00,0.00,0.00,13.55,+4.41,45,0,30,0
MAY18,160.00,C,11.62,12.36,11.56,12.37,+4.19,45,8,52,+3
