"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 22 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,16.50,C,0.00,0.00,0.00,0.95,-0.04,21,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.78,-0.03,21,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.64,-0.03,21,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.53,-0.02,21,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.43,-0.02,21,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.35,-0.02,21,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.29,-0.02,22,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.24,-0.01,22,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.15,-0.01,22,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.10,0.00,22,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.06,-0.01,22,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.04,0.00,22,0,0,0

,,,,,,,"TOTAL CALL",,129,23305,-25

MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,242,0,3,0
MAR18,7.75,P,0.00,0.00,0.00,0.01,0.00,232,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,0.01,0.00,222,0,40,0
MAR18,8.25,P,0.00,0.00,0.00,0.01,0.00,213,0,53,0
MAR18,8.50,P,0.00,0.00,0.00,0.01,0.00,204,0,30,0
MAR18,8.75,P,0.00,0.00,0.00,0.01,0.00,195,0,47,0
MAR18,9.00,P,0.00,0.00,0.00,0.01,0.00,186,0,97,0
MAR18,9.25,P,0.00,0.00,0.00,0.01,0.00,178,0,42,0
MAR18,9.50,P,0.00,0.00,0.00,0.01,0.00,169,0,31,0
MAR18,9.75,P,0.00,0.00,0.00,0.01,0.00,161,0,298,0
MAR18,10.00,P,0.00,0.00,0.00,0.01,0.00,154,0,325,0
MAR18,10.50,P,0.00,0.00,0.00,0.01,0.00,139,0,86,0
MAR18,11.00,P,0.00,0.00,0.00,0.01,0.00,124,0,302,0
MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,110,0,418,0
MAR18,12.00,P,0.00,0.00,0.00,0.01,0.00,96,0,2631,0
MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,83,0,393,0
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,70,0,3336,0
MAR18,13.50,P,0.00,0.00,0.00,0.01,0.00,58,0,1153,0
MAR18,14.00,P,0.00,0.00,0.00,0.01,0.00,45,0,521,0
MAR18,14.50,P,0.00,0.00,0.00,0.01,0.00,33,0,1024,0
MAR18,15.00,P,0.02,0.03,0.02,0.02,-0.01,23,5,836,-5
MAR18,15.50,P,0.06,0.14,0.06,0.12,-0.02,21,959,1565,+245
MAR18,16.00,P,0.23,0.43,0.23,0.43,+0.03,22,2,414,0
MAR18,16.50,P,0.85,0.85,0.85,0.89,+0.06,25,4,206,0
MAR18,17.00,P,0.00,0.00,0.00,1.38,+0.10,0,0,1378,0
MAR18,17.50,P,0.00,0.00,0.00,1.88,+0.10,0,0,232,0
MAR18,18.00,P,0.00,0.00,0.00,2.38,+0.10,0,0,31,0
MAR18,18.50,P,0.00,0.00,0.00,2.88,+0.10,0,0,1,0
MAR18,19.00,P,0.00,0.00,0.00,3.38,+0.10,0,0,0,0
MAR18,19.50,P,0.00,0.00,0.00,3.88,+0.10,0,0,0,0
MAR18,20.00,P,0.00,0.00,0.00,4.38,+0.10,0,0,30,0
MAR18,21.00,P,0.00,0.00,0.00,5.38,+0.10,0,0,0,0
MAR18,22.00,P,0.00,0.00,0.00,6.38,+0.10,0,0,0,0
MAR18,23.00,P,0.00,0.00,0.00,7.38,+0.10,0,0,0,0
MAR18,24.00,P,0.00,0.00,0.00,8.38,+0.10,0,0,0,0
MAR18,25.00,P,0.00,0.00,0.00,9.38,+0.10,0,0,0,0
MAR18,26.00,P,0.00,0.00,0.00,10.38,+0.10,0,0,0,0
MAR18,27.00,P,0.00,0.00,0.00,11.38,+0.10,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,63,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,56,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,50,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,45,0,63,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,39,0,800,0
APR18,12.50,P,0.01,0.01,0.01,0.01,0.00,34,60,169,+60
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,28,0,152,0
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,23,0,48,0
APR18,14.00,P,0.04,0.05,0.04,0.03,0.00,23,52,121,-50
APR18,14.50,P,0.10,0.10,0.10,0.08,0.00,22,1,155,0
APR18,15.00,P,0.21,0.21,0.17,0.19,+0.01,22,32,161,+1
APR18,15.50,P,0.00,0.00,0.00,0.36,+0.01,21,0,143,0
APR18,16.00,P,0.49,0.49,0.49,0.66,+0.05,22,1,335,0
APR18,16.50,P,0.97,0.97,0.97,1.01,+0.06,22,4,231,+3
APR18,17.00,P,0.00,0.00,0.00,1.44,+0.08,22,0,97,0
APR18,17.50,P,0.00,0.00,0.00,1.90,+0.09,22,0,35,0
APR18,18.00,P,0.00,0.00,0.00,2.38,+0.09,0,0,0,0
APR18,18.50,P,0.00,0.00,0.00,2.88,+0.10,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.38,+0.10,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,3.88,+0.10,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.38,+0.10,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.38,+0.10,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.38,+0.10,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.38,+0.10,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.38,+0.10,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.38,+0.10,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.38,+0.10,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.38,+0.10,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,45,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,41,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,36,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,32,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,28,0,30,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,24,0,141,0
MAY18,13.00,P,0.00,0.00,0.00,0.02,0.00,23,0,124,0
MAY18,13.50,P,0.00,0.00,0.00,0.04,0.00,22,0,200,0
MAY18,14.00,P,0.12,0.12,0.11,0.09,+0.01,22,20,227,+10
MAY18,14.50,P,0.00,0.00,0.00,0.18,+0.02,22,0,142,0
MAY18,15.00,P,0.00,0.00,0.00,0.33,+0.03,22,0,243,0
MAY18,15.50,P,0.50,0.50,0.50,0.52,+0.04,21,6,195,+6
MAY18,16.00,P,0.00,0.00,0.00,0.79,+0.03,21,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.13,+0.05,21,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.53,+0.08,22,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,1.96,+0.09,22,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.42,+0.10,22,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,2.89,+0.09,21,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,3.38,+0.09,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,3.88,+0.10,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.38,+0.10,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,5.38,+0.10,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.38,+0.10,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.38,+0.10,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.38,+0.10,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.38,+0.10,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.38,+0.10,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,55,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,52,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,48,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,46,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,44,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,42,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,40,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,38,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,34,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,30,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,27,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,24,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.02,0.00,23,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.04,0.00,22,0,237,0
JUN18,13.50,P,0.00,0.00,0.00,0.08,0.00,22,0,178,0
JUN18,14.00,P,0.00,0.00,0.00,0.15,0.00,22,0,168,0
JUN18,14.50,P,0.00,0.00,0.00,0.27,+0.01,22,0,118,0
JUN18,15.00,P,0.00,0.00,0.00,0.43,+0.01,22,0,104,0
JUN18,15.50,P,0.62,0.62,0.62,0.64,+0.02,22,5,420,+5
JUN18,16.00,P,0.00,0.00,0.00,0.90,+0.03,21,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.23,+0.05,21,0,14,0
JUN18,17.00,P,0.00,0.00,0.00,1.61,+0.06,22,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.02,+0.07,22,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,2.46,+0.08,22,0,151,0
JUN18,18.50,P,0.00,0.00,0.00,2.92,+0.08,21,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.40,+0.09,22,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,3.89,+0.10,22,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.38,+0.10,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.38,+0.10,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.38,+0.10,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.38,+0.10,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.38,+0.10,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.38,+0.10,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.38,+0.10,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.38,+0.10,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,29,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,27,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,25,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.01,0.00,22,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.03,+0.01,23,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.05,+0.01,22,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.08,0.00,22,0,78,0
SEP18,13.00,P,0.00,0.00,0.00,0.14,+0.01,22,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.22,+0.01,22,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.34,+0.02,22,0,3,0
SEP18,14.50,P,0.00,0.00,0.00,0.50,+0.03,22,0,152,0
SEP18,15.00,P,0.00,0.00,0.00,0.69,+0.03,22,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,0.91,+0.02,22,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.18,+0.04,22,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.46,+0.02,21,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,1.84,+0.07,22,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.21,+0.07,21,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,2.62,+0.08,22,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.04,+0.08,21,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.49,+0.09,22,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,3.95,+0.09,22,0,3,0
SEP18,20.00,P,0.00,0.00,0.00,4.42,+0.09,22,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.39,+0.10,22,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.38,+0.10,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.38,+0.10,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.38,+0.10,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.38,+0.10,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.38,+0.10,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.38,+0.10,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.03,0.00,23,0,1,0
DEC18,11.00,P,0.00,0.00,0.00,0.05,0.00,22,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.08,0.00,22,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.13,+0.01,22,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.21,+0.02,22,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.31,+0.02,22,0,40,0
DEC18,13.50,P,0.48,0.48,0.48,0.44,+0.03,22,1,10,0
DEC18,14.00,P,0.00,0.00,0.00,0.60,+0.03,22,0,71,0
DEC18,14.50,P,0.00,0.00,0.00,0.80,+0.04,22,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.03,+0.04,22,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.27,+0.04,22,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,1.54,+0.03,22,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,1.85,+0.04,21,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.23,+0.07,22,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,2.61,+0.08,22,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.00,+0.08,22,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.42,+0.09,22,0,5,0
DEC18,19.00,P,0.00,0.00,0.00,3.85,+0.09,22,0,1,0
DEC18,19.50,P,0.00,0.00,0.00,4.29,+0.09,22,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,4.75,+0.09,22,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,5.68,+0.09,22,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,6.65,+0.10,22,0,2,0
DEC18,23.00,P,0.00,0.00,0.00,7.62,+0.10,22,0,1,0
DEC18,24.00,P,0.00,0.00,0.00,8.60,+0.10,21,0,54,0
DEC18,25.00,P,0.00,0.00,0.00,9.59,+0.10,21,0,4,0
DEC18,26.00,P,0.00,0.00,0.00,10.58,+0.10,0,0,46,0
DEC18,27.00,P,0.00,0.00,0.00,11.58,+0.10,23,0,91,0
MAR19,9.75,P,0.00,0.00,0.00,0.02,0.00,22,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.03,0.00,22,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.05,0.00,22,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.09,+0.01,22,0,2,0
MAR19,11.50,P,0.00,0.00,0.00,0.14,+0.01,22,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.20,+0.01,22,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.30,+0.02,22,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.42,+0.02,22,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.56,+0.02,22,0,1,0
MAR19,14.00,P,0.00,0.00,0.00,0.74,+0.03,22,0,0,0
MAR19,14.50,P,0.00,0.00,0.00,0.95,+0.03,22,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.17,+0.02,22,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,1.42,+0.03,22,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,1.70,+0.03,21,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.01,+0.04,21,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.37,+0.06,21,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,2.73,+0.06,21,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.12,+0.07,21,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.53,+0.08,22,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,3.94,+0.07,21,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,4.38,+0.08,22,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,4.82,+0.08,21,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,5.74,+0.09,22,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,6.68,+0.09,21,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,7.65,+0.10,22,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,8.62,+0.10,21,0,0,0

,,,,,,,"TOTAL PUT",,1152,28312,+275


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  156.20"

MAR18,60.00,C,0.00,0.00,0.00,96.21,+2.70,228,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,93.71,+2.70,217,0,0,0
MAR18,65.00,C,0.00,0.00,0.00,91.21,+2.70,207,0,0,0
MAR18,67.50,C,0.00,0.00,0.00,88.71,+2.70,198,0,0,0
MAR18,70.00,C,0.00,0.00,0.00,86.21,+2.70,188,0,0,0
MAR18,72.50,C,0.00,0.00,0.00,83.71,+2.70,179,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,81.21,+2.70,170,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,78.71,+2.70,162,0,0,0
MAR18,80.00,C,0.00,0.00,0.00,76.21,+2.70,153,0,0,0
MAR18,82.50,C,0.00,0.00,0.00,73.71,+2.70,145,0,0,0
MAR18,85.00,C,0.00,0.00,0.00,71.21,+2.70,137,0,0,0
MAR18,87.50,C,0.00,0.00,0.00,68.71,+2.70,129,0,226,0
MAR18,90.00,C,0.00,0.00,0.00,66.21,+2.70,121,0,0,0
MAR18,92.50,C,0.00,0.00,0.00,63.71,+2.70,113,0,0,0
MAR18,95.00,C,0.00,0.00,0.00,61.21,+2.70,105,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,58.71,+2.70,95,0,0,0
MAR18,100.00,C,0.00,0.00,0.00,56.21,+2.70,0,0,0,0
MAR18,102.50,C,0.00,0.00,0.00,53.71,+2.70,0,0,7,0
MAR18,105.00,C,0.00,0.00,0.00,51.21,+2.70,0,0,60,0
MAR18,107.50,C,0.00,0.00,0.00,48.71,+2.70,0,0,10,0
MAR18,110.00,C,0.00,0.00,0.00,46.21,+2.70,0,0,0,0
MAR18,112.50,C,0.00,0.00,0.00,43.71,+2.70,0,0,10,0
MAR18,115.00,C,0.00,0.00,0.00,41.21,+2.70,0,0,1,0
MAR18,117.50,C,0.00,0.00,0.00,38.71,+2.70,0,0,2,0
MAR18,120.00,C,0.00,0.00,0.00,36.21,+2.70,0,0,4,0
MAR18,122.50,C,0.00,0.00,0.00,33.71,+2.69,0,0,3,0
MAR18,125.00,C,0.00,0.00,0.00,31.21,+2.69,0,0,2,0
MAR18,127.50,C,0.00,0.00,0.00,28.72,+2.69,56,0,3,0
MAR18,130.00,C,0.00,0.00,0.00,26.22,+2.67,51,0,97,0
MAR18,132.50,C,0.00,0.00,0.00,23.73,+2.64,50,0,33,0
MAR18,135.00,C,0.00,0.00,0.00,21.26,+2.60,51,0,29,0
MAR18,137.50,C,17.70,17.70,17.70,18.82,+2.53,52,1,27,0
MAR18,140.00,C,0.00,0.00,0.00,16.42,+2.42,51,0,31,0
MAR18,142.50,C,0.00,0.00,0.00,14.09,+2.27,51,0,29,0
MAR18,145.00,C,0.00,0.00,0.00,11.87,+2.08,51,0,95,0
MAR18,147.50,C,0.00,0.00,0.00,9.79,+1.85,51,0,89,0
MAR18,150.00,C,0.00,0.00,0.00,7.90,+1.64,51,0,185,0
MAR18,152.50,C,7.52,7.52,7.52,6.03,+1.12,49,1,144,-1
MAR18,155.00,C,4.14,4.37,4.14,4.61,+0.81,49,2,82,0
MAR18,157.50,C,3.30,5.04,2.70,3.44,+0.65,50,45,71,+4
MAR18,160.00,C,2.32,3.70,2.32,2.49,+0.49,50,22,213,-10
MAR18,162.50,C,2.11,2.11,1.40,1.80,+0.40,51,37,114,+15
MAR18,165.00,C,2.00,2.00,1.38,1.23,+0.28,51,30,155,0
MAR18,167.50,C,0.00,0.00,0.00,0.84,+0.21,52,0,198,0
MAR18,170.00,C,0.85,1.05,0.65,0.54,+0.13,52,41,298,-12
MAR18,172.50,C,0.62,0.65,0.42,0.33,+0.07,52,5,69,-3
MAR18,175.00,C,0.36,0.36,0.36,0.20,+0.04,52,1,100,-1
MAR18,177.50,C,0.38,0.44,0.38,0.12,+0.02,52,6,68,+5
MAR18,180.00,C,0.00,0.00,0.00,0.07,+0.01,52,0,68,0
MAR18,182.50,C,0.00,0.00,0.00,0.04,0.00,52,0,87,0
MAR18,185.00,C,0.27,0.27,0.23,0.02,0.00,51,6,49,0
MAR18,187.50,C,0.00,0.00,0.00,0.01,0.00,51,0,65,0
MAR18,190.00,C,0.00,0.00,0.00,0.01,0.00,55,0,119,0
MAR18,192.50,C,0.00,0.00,0.00,0.01,0.00,58,0,86,0
MAR18,195.00,C,0.00,0.00,0.00,0.01,0.00,61,0,104,0
MAR18,197.50,C,0.00,0.00,0.00,0.01,0.00,64,0,165,0
MAR18,200.00,C,0.10,0.15,0.10,0.01,0.00,67,16,671,+15
MAR18,205.00,C,0.10,0.10,0.10,0.01,0.00,73,15,633,+15
APR18,107.50,C,0.00,0.00,0.00,48.78,+2.69,43,0,0,0
APR18,110.00,C,0.00,0.00,0.00,46.29,+2.68,42,0,0,0
APR18,112.50,C,0.00,0.00,0.00,43.80,+2.66,41,0,0,0
APR18,115.00,C,0.00,0.00,0.00,41.33,+2.64,42,0,4,0
APR18,117.50,C,0.00,0.00,0.00,38.86,+2.61,41,0,0,0
APR18,120.00,C,0.00,0.00,0.00,36.42,+2.58,41,0,1,0
APR18,122.50,C,0.00,0.00,0.00,33.99,+2.52,41,0,0,0
APR18,125.00,C,0.00,0.00,0.00,31.60,+2.46,41,0,1,0
APR18,127.50,C,0.00,0.00,0.00,29.25,+2.39,41,0,0,0
APR18,130.00,C,28.18,28.28,28.18,26.31,+1.67,24,2,62,+2
APR18,132.50,C,0.00,0.00,0.00,24.70,+2.20,41,0,0,0
APR18,135.00,C,0.00,0.00,0.00,22.53,+2.09,41,0,17,0
APR18,137.50,C,0.00,0.00,0.00,20.44,+1.97,41,0,15,0
APR18,140.00,C,0.00,0.00,0.00,18.44,+1.84,41,0,32,0
APR18,142.50,C,0.00,0.00,0.00,16.54,+1.70,41,0,33,0
APR18,145.00,C,0.00,0.00,0.00,14.75,+1.56,41,0,58,0
APR18,147.50,C,0.00,0.00,0.00,13.07,+1.42,41,0,144,0
APR18,150.00,C,10.68,12.68,10.50,11.17,+0.89,39,418,377,-127
APR18,152.50,C,0.00,0.00,0.00,9.86,+0.79,40,0,165,0
APR18,155.00,C,7.84,7.84,7.84,8.54,+0.58,40,10,58,0
APR18,157.50,C,8.80,8.80,7.38,7.40,+0.49,40,2,97,-2
APR18,160.00,C,6.10,8.06,6.01,6.32,+0.37,40,36,67,0
APR18,162.50,C,5.61,5.61,5.46,5.49,+0.41,41,6,70,+5
APR18,165.00,C,5.45,5.54,4.33,4.87,+0.55,42,20,149,+3
APR18,167.50,C,4.76,4.76,4.76,4.02,+0.37,41,11,44,0
APR18,170.00,C,4.51,4.51,3.22,3.45,+0.38,42,6,112,+1
APR18,172.50,C,2.70,3.02,2.70,2.87,+0.38,42,2,20,+1
APR18,175.00,C,2.30,3.05,2.30,2.38,+0.31,42,3,24,+1
APR18,177.50,C,0.00,0.00,0.00,1.91,+0.20,41,0,0,0
APR18,180.00,C,0.00,0.00,0.00,1.56,+0.15,41,0,120,0
APR18,182.50,C,0.00,0.00,0.00,1.27,+0.11,41,0,7,0
MAY18,107.50,C,0.00,0.00,0.00,49.02,+2.60,42,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,46.60,+2.57,42,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,44.20,+2.53,42,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,41.83,+2.48,42,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,39.50,+2.43,42,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,37.21,+2.38,42,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,34.96,+2.31,42,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,32.77,+2.24,42,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,30.63,+2.16,42,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,28.56,+2.08,42,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,26.55,+1.98,42,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,24.62,+1.89,42,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,22.77,+1.80,42,0,0,0
MAY18,140.00,C,0.00,0.00,0.00,20.99,+1.69,42,0,30,0
MAY18,142.50,C,0.00,0.00,0.00,19.31,+1.59,42,0,0,0
MAY18,145.00,C,0.00,0.00,0.00,17.71,+1.49,42,0,58,0
MAY18,147.50,C,0.00,0.00,0.00,16.19,+1.38,42,0,102,0
