"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 27 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,16.00,C,0.00,0.00,0.00,1.00,+0.05,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.83,+0.05,22,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.69,+0.05,22,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.57,+0.04,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.47,+0.04,23,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.39,+0.04,23,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.32,+0.03,23,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.26,+0.02,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.21,+0.01,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.14,+0.01,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.09,+0.01,23,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.06,0.00,23,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.04,0.00,23,0,0,0

,,,,,,,"TOTAL CALL",,200,23494,-93

MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,577,0,3,0
MAR18,7.75,P,0.00,0.00,0.00,0.01,0.00,552,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,0.01,0.00,528,0,40,0
MAR18,8.25,P,0.00,0.00,0.00,0.01,0.00,505,0,53,0
MAR18,8.50,P,0.00,0.00,0.00,0.01,0.00,482,0,30,0
MAR18,8.75,P,0.00,0.00,0.00,0.01,0.00,460,0,47,0
MAR18,9.00,P,0.00,0.00,0.00,0.01,0.00,439,0,97,0
MAR18,9.25,P,0.00,0.00,0.00,0.01,0.00,419,0,42,0
MAR18,9.50,P,0.00,0.00,0.00,0.01,0.00,399,0,31,0
MAR18,9.75,P,0.00,0.00,0.00,0.01,0.00,379,0,298,0
MAR18,10.00,P,0.00,0.00,0.00,0.01,0.00,360,0,325,0
MAR18,10.50,P,0.00,0.00,0.00,0.01,0.00,323,0,86,0
MAR18,11.00,P,0.00,0.00,0.00,0.01,0.00,286,0,302,0
MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,251,0,418,0
MAR18,12.00,P,0.00,0.00,0.00,0.01,0.00,217,0,2631,0
MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,185,0,393,0
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,153,0,3336,0
MAR18,13.50,P,0.00,0.00,0.00,0.01,0.00,121,0,1153,0
MAR18,14.00,P,0.00,0.00,0.00,0.01,0.00,90,0,508,0
MAR18,14.50,P,0.00,0.00,0.00,0.01,-0.01,58,0,1021,0
MAR18,15.00,P,0.06,0.06,0.02,0.04,-0.07,39,183,749,+11
MAR18,15.50,P,0.18,0.30,0.18,0.29,-0.13,36,49,1522,-3
MAR18,16.00,P,0.64,0.83,0.64,0.77,-0.13,57,28,404,-28
MAR18,16.50,P,1.24,1.24,1.22,1.30,-0.08,113,5,204,0
MAR18,17.00,P,1.79,1.79,1.79,1.76,-0.12,0,1,1377,-1
MAR18,17.50,P,0.00,0.00,0.00,2.26,-0.12,0,0,232,0
MAR18,18.00,P,2.60,2.60,2.60,2.76,-0.12,0,1,30,-1
MAR18,18.50,P,0.00,0.00,0.00,3.26,-0.12,0,0,1,0
MAR18,19.00,P,0.00,0.00,0.00,3.76,-0.12,0,0,0,0
MAR18,19.50,P,0.00,0.00,0.00,4.26,-0.12,0,0,0,0
MAR18,20.00,P,0.00,0.00,0.00,4.76,-0.12,0,0,30,0
MAR18,21.00,P,0.00,0.00,0.00,5.76,-0.12,0,0,0,0
MAR18,22.00,P,0.00,0.00,0.00,6.76,-0.12,0,0,0,0
MAR18,23.00,P,0.00,0.00,0.00,7.76,-0.12,0,0,0,0
MAR18,24.00,P,0.00,0.00,0.00,8.76,-0.12,0,0,0,0
MAR18,25.00,P,0.00,0.00,0.00,9.76,-0.12,0,0,0,0
MAR18,26.00,P,0.00,0.00,0.00,10.76,-0.12,0,0,0,0
MAR18,27.00,P,0.00,0.00,0.00,11.76,-0.12,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,71,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,68,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,64,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,58,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,51,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,45,0,63,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,39,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,33,0,169,0
APR18,13.00,P,0.03,0.03,0.03,0.01,0.00,27,20,172,+20
APR18,13.50,P,0.06,0.07,0.06,0.03,-0.01,27,251,288,+238
APR18,14.00,P,0.09,0.12,0.09,0.08,-0.02,26,107,161,+61
APR18,14.50,P,0.17,0.21,0.17,0.18,-0.04,26,29,473,0
APR18,15.00,P,0.35,0.40,0.34,0.36,-0.05,27,16,116,+8
APR18,15.50,P,0.59,0.59,0.58,0.62,-0.07,27,3,188,+1
APR18,16.00,P,0.89,1.02,0.89,0.96,-0.09,27,64,328,-35
APR18,16.50,P,1.25,1.33,1.25,1.35,-0.10,26,6,232,+1
APR18,17.00,P,1.82,1.82,1.82,1.80,-0.11,26,1,98,+1
APR18,17.50,P,0.00,0.00,0.00,2.27,-0.12,25,0,35,0
APR18,18.00,P,2.80,2.80,2.80,2.80,-0.08,36,1,1,+1
APR18,18.50,P,0.00,0.00,0.00,3.26,-0.12,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.76,-0.12,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.26,-0.12,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.76,-0.12,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.76,-0.12,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.76,-0.12,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.76,-0.12,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.76,-0.12,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.76,-0.12,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.76,-0.12,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.76,-0.12,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,45,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,40,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,35,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,31,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,27,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.02,0.00,26,0,161,0
MAY18,13.00,P,0.10,0.10,0.10,0.04,-0.01,24,10,134,+10
MAY18,13.50,P,0.00,0.00,0.00,0.09,-0.02,25,0,220,0
MAY18,14.00,P,0.19,0.19,0.19,0.18,-0.02,25,7,402,+7
MAY18,14.50,P,0.00,0.00,0.00,0.32,-0.04,25,0,255,0
MAY18,15.00,P,0.51,0.51,0.51,0.52,-0.05,25,50,266,+50
MAY18,15.50,P,0.00,0.00,0.00,0.79,-0.06,25,0,249,0
MAY18,16.00,P,0.00,0.00,0.00,1.12,-0.06,26,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.46,-0.09,24,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.87,-0.11,24,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.32,-0.11,24,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.80,-0.10,26,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.27,-0.12,24,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,3.76,-0.12,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.26,-0.12,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.76,-0.12,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,5.76,-0.12,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.76,-0.12,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.76,-0.12,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.76,-0.12,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.76,-0.12,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.76,-0.12,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,54,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,52,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,47,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,45,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,43,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,41,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,39,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,37,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,33,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,29,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,26,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.02,0.00,25,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.04,-0.01,24,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.08,-0.01,24,0,241,0
JUN18,13.50,P,0.00,0.00,0.00,0.15,-0.02,24,0,178,0
JUN18,14.00,P,0.00,0.00,0.00,0.26,-0.03,24,0,195,0
JUN18,14.50,P,0.46,0.46,0.46,0.42,-0.04,24,2,216,0
JUN18,15.00,P,0.62,0.62,0.62,0.63,-0.04,24,80,334,+80
JUN18,15.50,P,0.00,0.00,0.00,0.90,-0.06,25,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.21,-0.07,25,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.54,-0.09,23,0,14,0
JUN18,17.00,P,0.00,0.00,0.00,1.94,-0.10,24,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.37,-0.10,24,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,2.82,-0.11,23,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.29,-0.12,23,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.77,-0.12,23,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.27,-0.11,25,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.76,-0.12,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.76,-0.12,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.76,-0.12,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.76,-0.12,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.76,-0.12,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.76,-0.12,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.76,-0.12,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.76,-0.12,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,28,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,26,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,-0.01,23,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.03,0.00,25,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.05,0.00,24,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.08,-0.01,24,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.14,-0.01,24,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.22,-0.02,24,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.34,-0.02,24,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.49,-0.03,24,0,6,0
SEP18,14.50,P,0.00,0.00,0.00,0.68,-0.04,24,0,152,0
SEP18,15.00,P,0.00,0.00,0.00,0.91,-0.05,24,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.18,-0.05,24,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.47,-0.06,24,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.79,-0.08,23,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.15,-0.09,23,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.55,-0.09,23,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,2.96,-0.10,23,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.40,-0.10,23,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.86,-0.10,24,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.32,-0.11,23,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,4.80,-0.11,24,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.77,-0.12,23,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.76,-0.12,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.76,-0.12,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.76,-0.12,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.76,-0.12,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.76,-0.12,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.76,-0.12,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.03,0.00,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.05,0.00,24,0,1,0
DEC18,11.00,P,0.00,0.00,0.00,0.08,-0.01,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.13,-0.01,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.20,-0.01,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.30,-0.02,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.43,-0.02,24,0,40,0
DEC18,13.50,P,0.00,0.00,0.00,0.59,-0.03,24,0,10,0
DEC18,14.00,P,0.00,0.00,0.00,0.78,-0.04,24,0,71,0
DEC18,14.50,P,0.00,0.00,0.00,1.01,-0.05,24,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.27,-0.05,24,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.56,-0.04,24,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,1.83,-0.08,23,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,2.18,-0.07,23,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.54,-0.09,23,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,2.93,-0.09,23,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.35,-0.09,23,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.77,-0.10,23,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.21,-0.10,23,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,4.66,-0.10,23,0,87,0
DEC18,20.00,P,0.00,0.00,0.00,5.12,-0.11,23,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.06,-0.11,23,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.03,-0.11,24,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.00,-0.12,23,0,1,0
DEC18,24.00,P,0.00,0.00,0.00,8.99,-0.11,24,0,53,0
DEC18,25.00,P,0.00,0.00,0.00,9.98,-0.11,25,0,5,0
DEC18,26.00,P,0.00,0.00,0.00,10.97,-0.12,25,0,53,0
DEC18,27.00,P,0.00,0.00,0.00,11.96,-0.12,23,0,91,0
MAR19,9.50,P,0.00,0.00,0.00,0.03,0.00,23,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.04,0.00,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.05,0.00,23,0,0,0
MAR19,10.50,P,0.17,0.17,0.17,0.08,-0.01,23,20,20,+20
MAR19,11.00,P,0.00,0.00,0.00,0.13,-0.01,23,0,2,0
MAR19,11.50,P,0.00,0.00,0.00,0.20,-0.01,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.29,-0.01,23,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.40,-0.02,23,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.55,-0.02,23,0,0,0
MAR19,13.50,P,0.00,0.00,0.00,0.72,-0.03,23,0,21,0
MAR19,14.00,P,0.00,0.00,0.00,0.93,-0.03,23,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.16,-0.04,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.42,-0.02,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.71,-0.05,23,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,1.98,-0.09,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.32,-0.07,23,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.68,-0.07,23,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.06,-0.08,23,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.46,-0.08,23,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.87,-0.09,23,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.30,-0.09,23,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,4.74,-0.10,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.19,-0.10,23,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.11,-0.11,23,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.06,-0.11,23,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.03,-0.11,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.00,-0.12,22,0,0,0

,,,,,,,"TOTAL PUT",,934,29854,+441


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  151.70"

MAR18,60.00,C,0.00,0.00,0.00,91.70,+6.80,0,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,89.20,+6.80,0,0,0,0
MAR18,65.00,C,0.00,0.00,0.00,86.70,+6.80,0,0,0,0
MAR18,67.50,C,0.00,0.00,0.00,84.20,+6.80,0,0,0,0
MAR18,70.00,C,0.00,0.00,0.00,81.70,+6.80,0,0,0,0
MAR18,72.50,C,0.00,0.00,0.00,79.20,+6.80,0,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,76.70,+6.80,0,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,74.20,+6.80,0,0,0,0
MAR18,80.00,C,0.00,0.00,0.00,71.70,+6.80,0,0,0,0
MAR18,82.50,C,0.00,0.00,0.00,69.20,+6.80,0,0,0,0
MAR18,85.00,C,0.00,0.00,0.00,66.70,+6.80,0,0,0,0
MAR18,87.50,C,0.00,0.00,0.00,64.20,+6.80,0,0,226,0
MAR18,90.00,C,0.00,0.00,0.00,61.70,+6.80,0,0,0,0
MAR18,92.50,C,0.00,0.00,0.00,59.20,+6.80,0,0,0,0
MAR18,95.00,C,0.00,0.00,0.00,56.70,+6.80,0,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,54.20,+6.80,0,0,0,0
MAR18,100.00,C,0.00,0.00,0.00,51.70,+6.80,0,0,0,0
MAR18,102.50,C,0.00,0.00,0.00,49.20,+6.80,0,0,7,0
MAR18,105.00,C,0.00,0.00,0.00,46.70,+6.80,0,0,60,0
MAR18,107.50,C,0.00,0.00,0.00,44.20,+6.80,0,0,10,0
MAR18,110.00,C,0.00,0.00,0.00,41.70,+6.80,0,0,0,0
MAR18,112.50,C,0.00,0.00,0.00,39.20,+6.80,0,0,10,0
MAR18,115.00,C,0.00,0.00,0.00,36.70,+6.80,0,0,1,0
MAR18,117.50,C,0.00,0.00,0.00,34.20,+6.80,0,0,2,0
MAR18,120.00,C,0.00,0.00,0.00,31.70,+6.80,0,0,4,0
MAR18,122.50,C,0.00,0.00,0.00,29.20,+6.79,0,0,3,0
MAR18,125.00,C,0.00,0.00,0.00,26.70,+6.79,0,0,2,0
MAR18,127.50,C,0.00,0.00,0.00,24.20,+6.77,0,0,3,0
MAR18,130.00,C,21.49,21.49,21.49,21.70,+6.72,0,1,96,0
MAR18,132.50,C,0.00,0.00,0.00,19.20,+6.61,0,0,33,0
MAR18,135.00,C,0.00,0.00,0.00,16.70,+6.40,0,0,29,0
MAR18,137.50,C,0.00,0.00,0.00,14.20,+6.06,0,0,27,0
MAR18,140.00,C,0.00,0.00,0.00,11.71,+5.55,59,0,31,0
MAR18,142.50,C,16.23,16.23,8.00,9.23,+4.74,56,2,30,0
MAR18,145.00,C,6.96,7.15,6.96,6.84,+3.55,58,4,148,-1
MAR18,147.50,C,4.30,6.28,4.12,4.78,+2.57,64,4,174,0
MAR18,150.00,C,5.61,5.97,2.50,2.85,+1.44,59,59,182,-28
MAR18,152.50,C,2.20,4.62,1.64,1.52,+0.67,59,67,128,-25
MAR18,155.00,C,2.43,3.43,0.95,0.68,+0.19,58,81,79,-16
MAR18,157.50,C,1.38,2.42,0.35,0.25,-0.02,58,87,56,-24
MAR18,160.00,C,1.18,1.69,0.20,0.08,-0.06,58,118,202,-26
MAR18,162.50,C,0.78,1.14,0.14,0.02,-0.05,58,36,95,+7
MAR18,165.00,C,0.60,0.70,0.10,0.01,-0.03,63,19,143,-5
MAR18,167.50,C,0.30,0.51,0.16,0.01,-0.01,73,43,237,+24
MAR18,170.00,C,0.26,0.34,0.05,0.01,0.00,83,47,310,+31
MAR18,172.50,C,0.00,0.00,0.00,0.01,0.00,92,0,138,0
MAR18,175.00,C,0.00,0.00,0.00,0.01,0.00,102,0,153,0
MAR18,177.50,C,0.00,0.00,0.00,0.01,0.00,110,0,113,0
MAR18,180.00,C,0.10,0.10,0.10,0.01,0.00,119,15,98,+15
MAR18,182.50,C,0.10,0.10,0.10,0.01,0.00,128,15,102,+15
MAR18,185.00,C,0.00,0.00,0.00,0.01,0.00,136,0,49,0
MAR18,187.50,C,0.00,0.00,0.00,0.01,0.00,144,0,65,0
MAR18,190.00,C,0.00,0.00,0.00,0.01,0.00,153,0,119,0
MAR18,192.50,C,0.00,0.00,0.00,0.01,0.00,160,0,86,0
MAR18,195.00,C,0.00,0.00,0.00,0.01,0.00,168,0,104,0
MAR18,197.50,C,0.00,0.00,0.00,0.01,0.00,176,0,165,0
MAR18,200.00,C,0.00,0.00,0.00,0.01,0.00,183,0,671,0
MAR18,205.00,C,0.00,0.00,0.00,0.01,0.00,198,0,633,0
APR18,107.50,C,0.00,0.00,0.00,44.27,+6.75,43,0,0,0
APR18,110.00,C,0.00,0.00,0.00,41.79,+6.73,44,0,0,0
APR18,112.50,C,0.00,0.00,0.00,39.32,+6.70,44,0,0,0
APR18,115.00,C,0.00,0.00,0.00,36.85,+6.64,43,0,4,0
APR18,117.50,C,0.00,0.00,0.00,34.41,+6.57,44,0,0,0
APR18,120.00,C,0.00,0.00,0.00,32.00,+6.48,44,0,1,0
APR18,122.50,C,0.00,0.00,0.00,29.62,+6.36,44,0,0,0
APR18,125.00,C,0.00,0.00,0.00,27.28,+6.21,44,0,1,0
APR18,127.50,C,0.00,0.00,0.00,25.00,+6.03,44,0,0,0
APR18,130.00,C,25.01,25.28,24.28,22.78,+5.81,44,7,62,0
APR18,132.50,C,0.00,0.00,0.00,20.64,+5.56,44,0,0,0
APR18,135.00,C,0.00,0.00,0.00,18.59,+5.29,44,0,17,0
APR18,137.50,C,0.00,0.00,0.00,16.64,+4.99,44,0,15,0
APR18,140.00,C,15.85,15.85,13.70,14.80,+4.70,44,29,35,-9
APR18,142.50,C,12.70,15.39,12.70,13.08,+4.39,44,2,34,+1
APR18,145.00,C,0.00,0.00,0.00,11.49,+4.01,44,0,58,0
APR18,147.50,C,0.00,0.00,0.00,10.21,+3.96,45,0,145,0
APR18,150.00,C,10.12,10.12,7.80,8.61,+3.35,43,11,387,+10
APR18,152.50,C,8.82,8.88,7.77,7.37,+2.95,43,20,167,+1
APR18,155.00,C,7.65,8.18,6.07,6.33,+2.58,43,16,64,-12
APR18,157.50,C,6.35,6.75,4.90,5.33,+2.28,43,13,90,-3
APR18,160.00,C,5.60,6.10,3.92,4.48,+1.84,43,57,129,+8
APR18,162.50,C,4.24,5.29,3.90,3.75,+1.60,43,44,60,-17
APR18,165.00,C,3.61,4.52,2.85,3.27,+1.58,44,61,152,+4
APR18,167.50,C,3.23,3.90,2.32,2.56,+1.20,43,48,70,+26
APR18,170.00,C,3.00,3.11,1.71,2.09,+1.00,43,23,129,+11
APR18,172.50,C,2.00,2.00,2.00,1.71,+0.84,43,1,19,+1
APR18,175.00,C,2.10,2.19,2.08,1.39,+0.71,43,12,37,+3
APR18,177.50,C,0.00,0.00,0.00,1.15,+0.61,44,0,0,0
APR18,180.00,C,0.00,0.00,0.00,0.92,+0.49,44,0,114,0
APR18,182.50,C,1.20,1.32,1.20,0.74,+0.41,44,14,52,+14
MAY18,107.50,C,0.00,0.00,0.00,44.60,+6.60,44,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,42.21,+6.54,44,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,39.85,+6.46,44,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,37.53,+6.37,44,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,35.25,+6.25,44,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,33.03,+6.14,44,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,30.85,+5.99,44,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,28.74,+5.83,44,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,26.70,+5.66,44,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,24.73,+5.47,44,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,22.84,+5.26,44,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,21.04,+5.06,44,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,19.31,+4.82,44,0,0,0
MAY18,140.00,C,0.00,0.00,0.00,17.68,+4.59,44,0,63,0
