"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 17 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,23.00,C,0.00,0.00,0.00,0.02,-0.01,22,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.01,-0.01,22,0,0,0

,,,,,,,"TOTAL CALL",,235,18562,+70

APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,120,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,114,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,107,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,101,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,89,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,77,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,66,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,55,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,44,0,356,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,34,0,288,0
APR18,13.50,P,0.02,0.02,0.02,0.02,0.00,27,1,305,+1
APR18,14.00,P,0.05,0.07,0.05,0.08,+0.02,24,12,319,+3
APR18,14.50,P,0.17,0.17,0.17,0.29,+0.08,26,10,584,+10
APR18,15.00,P,0.00,0.00,0.00,0.65,+0.17,27,0,147,0
APR18,15.50,P,0.75,0.75,0.75,1.12,+0.22,34,5,604,0
APR18,16.00,P,0.00,0.00,0.00,1.58,+0.21,0,0,401,0
APR18,16.50,P,0.00,0.00,0.00,2.08,+0.22,0,0,252,0
APR18,17.00,P,0.00,0.00,0.00,2.58,+0.22,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,3.08,+0.22,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,3.58,+0.22,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,4.08,+0.22,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.58,+0.22,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,5.08,+0.22,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,5.58,+0.22,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.58,+0.22,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.58,+0.22,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.58,+0.22,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.58,+0.22,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.58,+0.22,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.58,+0.22,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,12.58,+0.22,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,55,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,48,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,43,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,37,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,32,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,26,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.02,0.00,24,0,161,0
MAY18,13.00,P,0.06,0.07,0.06,0.05,+0.01,23,50,128,-30
MAY18,13.50,P,0.10,0.13,0.10,0.12,+0.02,22,89,120,+6
MAY18,14.00,P,0.20,0.29,0.20,0.27,+0.05,23,58,311,+34
MAY18,14.50,P,0.00,0.00,0.00,0.50,+0.09,23,0,284,0
MAY18,15.00,P,0.70,0.79,0.70,0.82,+0.15,23,3,266,-1
MAY18,15.50,P,0.00,0.00,0.00,1.22,+0.20,25,0,259,0
MAY18,16.00,P,0.00,0.00,0.00,1.62,+0.18,22,0,97,0
MAY18,16.50,P,0.00,0.00,0.00,2.09,+0.20,21,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,2.58,+0.21,0,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,3.08,+0.22,0,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.58,+0.22,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,4.08,+0.22,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,4.58,+0.22,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,5.08,+0.22,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.58,+0.22,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,6.58,+0.22,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.58,+0.22,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.58,+0.22,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.58,+0.22,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.58,+0.22,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.58,+0.22,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,57,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,55,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,49,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,47,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,44,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,42,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,40,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,37,0,726,0
JUN18,10.50,P,0.01,0.01,0.01,0.01,0.00,33,5,310,+5
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,28,0,275,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,24,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.02,0.00,23,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.05,+0.01,23,0,150,0
JUN18,13.00,P,0.00,0.00,0.00,0.11,+0.02,22,0,241,0
JUN18,13.50,P,0.21,0.25,0.21,0.22,+0.04,23,42,168,+12
JUN18,14.00,P,0.00,0.00,0.00,0.39,+0.06,23,0,380,0
JUN18,14.50,P,0.00,0.00,0.00,0.64,+0.10,23,0,219,0
JUN18,15.00,P,0.00,0.00,0.00,0.94,+0.14,23,0,363,0
JUN18,15.50,P,0.00,0.00,0.00,1.32,+0.20,24,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.69,+0.17,22,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,2.13,+0.18,22,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,2.60,+0.20,22,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,3.09,+0.21,23,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,3.58,+0.21,0,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,4.08,+0.22,0,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,4.58,+0.22,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,5.08,+0.22,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,5.58,+0.22,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.58,+0.22,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,7.58,+0.22,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,8.58,+0.22,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.58,+0.22,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.58,+0.22,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.58,+0.22,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,12.58,+0.22,0,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.05,+0.01,23,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.10,+0.02,23,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.18,+0.03,22,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.32,+0.06,23,0,158,0
JUL18,14.00,P,0.00,0.00,0.00,0.50,+0.07,23,0,31,0
JUL18,14.50,P,0.61,0.64,0.61,0.75,+0.12,23,34,70,+34
JUL18,15.00,P,0.00,0.00,0.00,1.05,+0.14,23,0,92,0
JUL18,15.50,P,0.00,0.00,0.00,1.41,+0.18,24,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.76,+0.16,22,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,2.19,+0.18,22,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,2.64,+0.20,22,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,3.11,+0.20,22,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,3.59,+0.21,22,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,4.08,+0.21,0,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,4.58,+0.22,0,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,5.08,+0.22,0,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,5.58,+0.22,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,6.58,+0.22,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,7.58,+0.22,0,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,8.58,+0.22,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,26,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,25,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.02,+0.01,24,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.03,0.00,23,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.06,+0.01,23,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.10,0.00,22,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.18,+0.02,22,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.29,+0.03,22,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.45,+0.04,22,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.65,+0.05,22,0,24,0
SEP18,14.50,P,0.90,0.90,0.90,0.90,+0.07,22,1,158,0
SEP18,15.00,P,0.00,0.00,0.00,1.21,+0.11,23,0,110,0
SEP18,15.50,P,0.00,0.00,0.00,1.55,+0.14,23,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.88,+0.14,22,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,2.28,+0.15,22,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.71,+0.17,22,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,3.16,+0.18,22,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.63,+0.20,22,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,4.10,+0.20,21,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,4.59,+0.21,22,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,5.08,+0.21,0,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,5.58,+0.22,0,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,6.58,+0.22,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,7.58,+0.22,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.58,+0.22,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,9.58,+0.22,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.58,+0.22,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.58,+0.22,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,12.58,+0.22,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,23,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.03,+0.01,24,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.04,+0.01,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.07,+0.01,23,0,5,0
DEC18,11.00,P,0.00,0.00,0.00,0.11,+0.01,23,0,62,0
DEC18,11.50,P,0.26,0.26,0.26,0.18,+0.01,23,2,14,+2
DEC18,12.00,P,0.00,0.00,0.00,0.28,+0.02,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.41,+0.03,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.57,+0.03,23,0,45,0
DEC18,13.50,P,0.00,0.00,0.00,0.78,+0.05,23,0,82,0
DEC18,14.00,P,0.00,0.00,0.00,1.03,+0.07,23,0,160,0
DEC18,14.50,P,0.00,0.00,0.00,1.31,+0.10,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.62,+0.13,23,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.92,+0.11,22,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,2.29,+0.13,22,0,61,0
DEC18,16.50,P,0.00,0.00,0.00,2.68,+0.14,22,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,3.10,+0.16,23,0,601,0
DEC18,17.50,P,0.00,0.00,0.00,3.53,+0.17,22,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.98,+0.18,23,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,4.44,+0.19,23,0,5,0
DEC18,19.00,P,0.00,0.00,0.00,4.90,+0.19,22,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,5.38,+0.20,22,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.86,+0.20,22,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.83,+0.20,22,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.82,+0.22,23,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.81,+0.22,23,0,69,0
DEC18,24.00,P,0.00,0.00,0.00,9.80,+0.22,22,0,61,0
DEC18,25.00,P,0.00,0.00,0.00,10.80,+0.22,26,0,35,0
DEC18,26.00,P,11.72,11.72,11.72,11.79,+0.22,21,6,209,0
DEC18,27.00,P,12.68,12.68,12.68,12.79,+0.22,28,6,277,+6
MAR19,9.25,P,0.00,0.00,0.00,0.03,0.00,23,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.04,0.00,23,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.05,0.00,22,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.07,0.00,23,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.11,0.00,22,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.18,+0.01,23,0,4,0
MAR19,11.50,P,0.00,0.00,0.00,0.27,+0.02,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.39,+0.03,23,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.53,+0.03,23,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.72,+0.04,23,0,4,0
MAR19,13.50,P,0.00,0.00,0.00,0.93,+0.04,23,0,23,0
MAR19,14.00,P,0.00,0.00,0.00,1.18,+0.06,23,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.47,+0.10,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.77,+0.11,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,2.09,+0.12,23,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,2.42,+0.11,22,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.81,+0.13,22,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,3.21,+0.14,22,0,1,0
MAR19,17.50,P,0.00,0.00,0.00,3.63,+0.15,22,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,4.06,+0.16,22,0,1,0
MAR19,18.50,P,0.00,0.00,0.00,4.51,+0.17,22,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.97,+0.18,22,0,7,0
MAR19,19.50,P,0.00,0.00,0.00,5.43,+0.18,22,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.90,+0.19,22,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.86,+0.20,22,0,1,0
MAR19,22.00,P,0.00,0.00,0.00,7.84,+0.21,23,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.82,+0.21,22,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.81,+0.22,23,0,1,0

,,,,,,,"TOTAL PUT",,324,16948,+82


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  134.20"

APR18,107.50,C,0.00,0.00,0.00,26.72,-6.40,42,0,0,0
APR18,110.00,C,0.00,0.00,0.00,24.23,-6.39,45,0,0,0
APR18,112.50,C,0.00,0.00,0.00,21.74,-6.38,43,0,0,0
APR18,115.00,C,0.00,0.00,0.00,19.26,-6.37,42,0,4,0
APR18,117.50,C,0.00,0.00,0.00,16.82,-6.33,42,0,0,0
APR18,120.00,C,0.00,0.00,0.00,14.44,-6.24,42,0,1,0
APR18,122.50,C,0.00,0.00,0.00,12.14,-6.11,42,0,0,0
APR18,125.00,C,0.00,0.00,0.00,9.98,-5.89,42,0,1,0
APR18,127.50,C,0.00,0.00,0.00,8.10,-5.48,44,0,0,0
APR18,130.00,C,6.64,6.64,6.64,6.40,-5.00,45,3,65,+3
APR18,132.50,C,4.65,4.65,4.65,4.72,-4.65,43,5,5,+5
APR18,135.00,C,4.55,5.47,3.53,3.47,-4.06,43,108,56,+31
APR18,137.50,C,3.64,3.64,2.19,2.43,-3.30,42,44,41,+10
APR18,140.00,C,2.53,2.74,1.50,1.65,-2.74,42,78,70,-7
APR18,142.50,C,1.78,1.78,0.96,1.07,-2.20,42,31,93,+22
APR18,145.00,C,1.09,1.32,0.57,0.69,-1.68,42,28,181,-2
APR18,147.50,C,0.89,0.89,0.48,0.44,-1.23,43,28,223,+16
APR18,150.00,C,0.56,0.60,0.26,0.26,-0.88,43,16,542,-10
APR18,152.50,C,0.33,0.33,0.29,0.15,-0.61,43,9,194,-1
APR18,155.00,C,0.00,0.00,0.00,0.08,-0.42,42,0,104,0
APR18,157.50,C,0.20,0.23,0.16,0.05,-0.28,43,11,142,+9
APR18,160.00,C,0.14,0.14,0.10,0.03,-0.17,44,27,129,-10
APR18,162.50,C,0.14,0.14,0.10,0.02,-0.10,45,41,51,-21
APR18,165.00,C,0.22,0.22,0.06,0.01,-0.06,45,6,174,-5
APR18,167.50,C,0.00,0.00,0.00,0.01,-0.03,48,0,117,0
APR18,170.00,C,0.00,0.00,0.00,0.01,-0.02,51,0,159,0
APR18,172.50,C,0.00,0.00,0.00,0.01,-0.01,53,0,82,0
APR18,175.00,C,0.00,0.00,0.00,0.01,0.00,56,0,114,0
APR18,177.50,C,0.00,0.00,0.00,0.01,0.00,59,0,18,0
APR18,180.00,C,0.00,0.00,0.00,0.01,0.00,62,0,130,0
APR18,182.50,C,0.00,0.00,0.00,0.01,0.00,64,0,62,0
MAY18,107.50,C,0.00,0.00,0.00,27.20,-6.20,41,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,24.90,-6.12,41,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,22.66,-6.01,41,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,20.50,-5.88,41,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,18.43,-5.72,41,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,16.47,-5.52,41,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,14.61,-5.31,41,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,12.88,-5.07,41,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,11.46,-4.61,42,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,9.99,-4.32,42,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,8.61,-4.06,42,0,15,0
MAY18,135.00,C,7.32,7.40,7.32,7.40,-3.75,42,10,11,+10
MAY18,137.50,C,0.00,0.00,0.00,6.29,-3.25,41,0,30,0
MAY18,140.00,C,5.30,5.30,4.86,5.32,-2.93,41,21,104,+6
MAY18,142.50,C,0.00,0.00,0.00,4.48,-2.63,41,0,24,0
MAY18,145.00,C,3.50,3.50,3.40,3.75,-2.36,41,10,126,+10
MAY18,147.50,C,3.08,3.08,3.08,3.07,-2.15,41,1,202,+1
MAY18,150.00,C,0.00,0.00,0.00,2.53,-1.90,41,0,115,0
MAY18,152.50,C,0.00,0.00,0.00,2.07,-1.67,41,0,46,0
MAY18,155.00,C,0.00,0.00,0.00,1.66,-1.48,41,0,68,0
MAY18,157.50,C,0.00,0.00,0.00,1.34,-1.29,41,0,35,0
MAY18,160.00,C,1.40,1.40,1.40,1.08,-1.17,41,1,43,-1
MAY18,162.50,C,0.00,0.00,0.00,0.86,-0.94,41,0,18,0
MAY18,165.00,C,0.00,0.00,0.00,0.69,-0.79,41,0,36,0
MAY18,167.50,C,0.00,0.00,0.00,0.54,-0.71,41,0,49,0
MAY18,170.00,C,0.00,0.00,0.00,0.43,-0.59,41,0,46,0
MAY18,172.50,C,0.00,0.00,0.00,0.33,-0.49,41,0,10,0
MAY18,175.00,C,0.00,0.00,0.00,0.27,-0.40,41,0,43,0
MAY18,177.50,C,0.33,0.33,0.33,0.20,-0.33,41,2,17,+1
MAY18,180.00,C,0.00,0.00,0.00,0.16,-0.27,41,0,562,0
MAY18,182.50,C,0.00,0.00,0.00,0.12,-0.22,41,0,501,0
JUN18,60.00,C,0.00,0.00,0.00,74.25,-6.40,0,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,71.75,-6.41,0,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,69.26,-6.40,58,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,66.76,-6.40,53,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,64.26,-6.40,42,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,61.76,-6.40,0,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,59.26,-6.41,0,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,56.77,-6.40,44,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,54.27,-6.40,39,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,51.77,-6.40,0,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,49.28,-6.40,39,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,46.79,-6.40,39,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,44.31,-6.39,40,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,41.84,-6.38,40,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,39.38,-6.36,40,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,36.95,-6.33,40,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,34.54,-6.30,40,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,32.17,-6.25,40,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,29.85,-6.19,40,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,27.57,-6.12,40,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,25.38,-6.01,40,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,23.26,-5.89,40,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,21.20,-5.77,40,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,19.28,-5.58,40,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,17.44,-5.40,40,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,15.70,-5.21,40,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,14.09,-4.97,40,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,12.85,-4.48,41,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,11.47,-4.21,41,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,10.17,-3.99,41,0,15,0
JUN18,135.00,C,0.00,0.00,0.00,8.97,-3.68,41,0,500,0
JUN18,137.50,C,0.00,0.00,0.00,7.88,-3.36,41,0,15,0
JUN18,140.00,C,0.00,0.00,0.00,6.93,-3.09,41,0,40,0
JUN18,142.50,C,0.00,0.00,0.00,6.00,-2.89,41,0,31,0
JUN18,145.00,C,0.00,0.00,0.00,5.25,-2.63,41,0,283,0
JUN18,147.50,C,0.00,0.00,0.00,4.51,-2.43,41,0,24,0
JUN18,150.00,C,0.00,0.00,0.00,3.92,-2.19,41,0,22,0
JUN18,152.50,C,0.00,0.00,0.00,3.25,-2.11,40,0,53,0
JUN18,155.00,C,0.00,0.00,0.00,2.81,-1.88,40,0,28,0
JUN18,157.50,C,0.00,0.00,0.00,2.39,-1.78,40,0,20,0
JUN18,160.00,C,0.00,0.00,0.00,2.04,-1.63,40,0,46,0
JUN18,162.50,C,0.00,0.00,0.00,1.73,-1.45,40,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,1.46,-1.36,40,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,1.28,-1.09,40,0,27,0
JUN18,170.00,C,0.00,0.00,0.00,1.03,-1.04,40,0,116,0
JUN18,172.50,C,0.00,0.00,0.00,0.88,-0.89,40,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,0.73,-0.83,40,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,0.61,-0.71,40,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,0.51,-0.59,40,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,0.42,-0.53,40,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,0.35,-0.48,40,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,0.29,-0.39,40,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,0.24,-0.34,40,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,0.20,-0.29,40,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,0.16,-0.25,40,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.13,-0.22,40,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.11,-0.18,40,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.07,-0.14,40,0,48,0
JUL18,112.50,C,0.00,0.00,0.00,24.05,-5.75,40,0,0,0
JUL18,115.00,C,0.00,0.00,0.00,22.16,-5.58,40,0,0,0
