"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 11 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,23.00,C,0.00,0.00,0.00,0.06,+0.01,23,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.04,0.00,23,0,0,0

,,,,,,,"TOTAL CALL",,126,18188,+3

APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,105,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,100,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,96,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,91,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,82,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,72,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,64,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,55,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,47,0,356,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,39,0,288,0
APR18,13.50,P,0.01,0.01,0.01,0.01,0.00,31,30,304,+20
APR18,14.00,P,0.03,0.03,0.03,0.01,-0.01,24,6,291,+2
APR18,14.50,P,0.08,0.08,0.06,0.05,-0.03,24,39,555,-21
APR18,15.00,P,0.18,0.18,0.16,0.16,-0.06,23,13,140,+8
APR18,15.50,P,0.44,0.44,0.36,0.40,-0.07,24,24,208,-3
APR18,16.00,P,0.73,0.73,0.73,0.76,-0.08,25,10,401,0
APR18,16.50,P,0.00,0.00,0.00,1.18,-0.10,23,0,252,0
APR18,17.00,P,0.00,0.00,0.00,1.66,-0.08,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.16,-0.08,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,2.66,-0.09,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.16,-0.08,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.66,-0.08,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.16,-0.08,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.66,-0.08,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.66,-0.08,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.66,-0.08,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.66,-0.08,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.66,-0.08,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.66,-0.08,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.66,-0.08,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.66,-0.08,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,57,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,52,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,47,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,41,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,36,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,31,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,27,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.01,-0.01,22,0,158,0
MAY18,13.50,P,0.00,0.00,0.00,0.04,-0.01,23,0,114,0
MAY18,14.00,P,0.11,0.11,0.11,0.09,-0.02,23,8,284,0
MAY18,14.50,P,0.00,0.00,0.00,0.19,-0.03,23,0,282,0
MAY18,15.00,P,0.00,0.00,0.00,0.36,-0.05,23,0,266,0
MAY18,15.50,P,0.00,0.00,0.00,0.60,-0.07,23,0,259,0
MAY18,16.00,P,0.00,0.00,0.00,0.92,-0.07,23,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.29,-0.08,22,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.72,-0.08,22,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.18,-0.09,22,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.67,-0.08,23,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.16,-0.08,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,3.66,-0.08,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.16,-0.08,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.66,-0.08,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,5.66,-0.08,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.66,-0.08,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.66,-0.08,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.66,-0.08,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.66,-0.08,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.66,-0.08,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,60,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,57,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,55,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,52,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,50,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,48,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,45,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,43,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,41,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,37,0,305,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,33,0,275,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,29,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,25,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.02,0.00,24,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.04,-0.01,23,0,241,0
JUN18,13.50,P,0.00,0.00,0.00,0.09,-0.01,23,0,181,0
JUN18,14.00,P,0.20,0.20,0.20,0.17,-0.02,23,20,230,0
JUN18,14.50,P,0.31,0.31,0.31,0.30,-0.04,23,6,216,0
JUN18,15.00,P,0.00,0.00,0.00,0.49,-0.05,23,0,364,0
JUN18,15.50,P,0.00,0.00,0.00,0.75,-0.05,23,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.05,-0.07,23,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.39,-0.07,22,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,1.80,-0.07,23,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.23,-0.08,22,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,2.70,-0.08,23,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.18,-0.07,23,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.66,-0.08,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.16,-0.08,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.66,-0.08,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.66,-0.08,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.66,-0.08,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.66,-0.08,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.66,-0.08,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.66,-0.08,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.66,-0.08,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.66,-0.08,0,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.04,-0.01,23,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.08,-0.01,23,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.14,-0.03,22,0,158,0
JUL18,14.00,P,0.00,0.00,0.00,0.25,-0.03,23,0,1,0
JUL18,14.50,P,0.44,0.44,0.44,0.40,-0.04,23,6,6,0
JUL18,15.00,P,0.00,0.00,0.00,0.60,-0.06,23,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,0.86,-0.06,23,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.15,-0.07,23,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,1.48,-0.08,22,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,1.87,-0.08,22,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.29,-0.08,22,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,2.74,-0.08,22,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.20,-0.08,22,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,3.68,-0.08,22,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.17,-0.08,23,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,4.66,-0.08,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,5.66,-0.08,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,6.66,-0.08,0,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,7.66,-,0,0,0,-
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,29,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,28,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,25,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.02,0.00,25,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.03,0.00,23,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.05,-0.01,22,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.10,-0.01,23,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.16,-0.02,23,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.26,-0.02,23,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.39,-0.03,23,0,24,0
SEP18,14.50,P,0.60,0.60,0.60,0.56,-0.05,23,2,158,+2
SEP18,15.00,P,0.00,0.00,0.00,0.78,-0.05,23,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.05,-0.05,23,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.34,-0.05,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.66,-0.05,23,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.01,-0.07,22,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.41,-0.07,22,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,2.83,-0.08,22,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.27,-0.08,22,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.73,-0.08,22,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.20,-0.08,22,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,4.68,-0.08,22,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.66,-0.08,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.66,-0.08,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.66,-0.08,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.66,-0.08,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.66,-0.08,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.66,-0.08,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.66,-0.08,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,25,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.03,-0.01,23,0,5,0
DEC18,11.00,P,0.00,0.00,0.00,0.06,-0.01,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.10,-0.01,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.16,-0.02,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.25,-0.02,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.34,-0.05,22,0,41,0
DEC18,13.50,P,0.00,0.00,0.00,0.51,-0.03,23,0,82,0
DEC18,14.00,P,0.00,0.00,0.00,0.69,-0.04,23,0,160,0
DEC18,14.50,P,0.00,0.00,0.00,0.90,-0.05,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.15,-0.06,23,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.44,-0.06,23,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,1.72,-0.03,23,0,61,0
DEC18,16.50,P,0.00,0.00,0.00,2.05,-0.07,22,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.42,-0.07,23,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,2.81,-0.07,23,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.22,-0.07,23,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.65,-0.07,23,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.09,-0.07,23,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,4.54,-0.08,23,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.00,-0.08,22,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,5.95,-0.08,22,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,6.92,-0.08,23,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,7.90,-0.08,23,0,69,0
DEC18,24.00,P,0.00,0.00,0.00,8.89,-0.08,24,0,53,0
DEC18,25.00,P,0.00,0.00,0.00,9.88,-0.08,24,0,5,0
DEC18,26.00,P,0.00,0.00,0.00,10.87,-0.08,23,0,54,0
DEC18,27.00,P,0.00,0.00,0.00,11.86,-0.08,0,0,104,0
MAR19,9.25,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.03,0.00,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.04,0.00,23,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.07,0.00,23,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.11,-0.01,23,0,3,0
MAR19,11.50,P,0.00,0.00,0.00,0.17,-0.01,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.26,0.00,23,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.36,-0.01,23,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.50,-0.01,23,0,3,0
MAR19,13.50,P,0.00,0.00,0.00,0.67,-0.01,23,0,24,0
MAR19,14.00,P,0.00,0.00,0.00,0.87,-0.01,23,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.09,-0.03,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.35,-0.03,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.63,-0.03,23,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,1.93,+0.01,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.23,-0.04,23,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.59,-0.04,23,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,2.97,-0.05,23,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.36,-0.05,23,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.78,-0.05,23,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.20,-0.06,23,0,7,0
MAR19,19.50,P,0.00,0.00,0.00,4.64,-0.06,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.09,-0.07,23,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.01,-0.07,23,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,6.96,-0.08,23,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,7.93,-0.07,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,8.91,-0.07,23,0,0,0

,,,,,,,"TOTAL PUT",,164,15684,+8


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  144.30"

APR18,107.50,C,0.00,0.00,0.00,36.83,-3.40,40,0,0,0
APR18,110.00,C,0.00,0.00,0.00,34.33,-3.40,33,0,0,0
APR18,112.50,C,0.00,0.00,0.00,31.84,-3.40,42,0,0,0
APR18,115.00,C,0.00,0.00,0.00,29.35,-3.40,42,0,4,0
APR18,117.50,C,0.00,0.00,0.00,26.87,-3.39,42,0,0,0
APR18,120.00,C,0.00,0.00,0.00,24.41,-3.38,42,0,1,0
APR18,122.50,C,0.00,0.00,0.00,21.98,-3.36,42,0,0,0
APR18,125.00,C,0.00,0.00,0.00,19.59,-3.33,42,0,1,0
APR18,127.50,C,0.00,0.00,0.00,17.26,-3.29,41,0,0,0
APR18,130.00,C,20.44,20.44,20.44,15.03,-3.22,42,1,62,0
APR18,132.50,C,0.00,0.00,0.00,12.91,-3.12,42,0,0,0
APR18,135.00,C,0.00,0.00,0.00,10.92,-3.00,42,0,25,0
APR18,137.50,C,0.00,0.00,0.00,9.10,-2.83,42,0,31,0
APR18,140.00,C,0.00,0.00,0.00,7.55,-2.55,42,0,71,0
APR18,142.50,C,0.00,0.00,0.00,5.92,-2.57,41,0,84,0
APR18,145.00,C,5.90,5.93,4.31,4.64,-2.23,41,25,133,+16
APR18,147.50,C,3.35,3.35,3.35,3.59,-1.94,41,13,220,+13
APR18,150.00,C,4.90,4.90,2.45,2.74,-1.68,41,31,529,-1
APR18,152.50,C,2.33,2.33,2.05,2.05,-1.40,41,15,193,-1
APR18,155.00,C,2.78,2.78,1.38,1.51,-1.15,41,18,106,-12
APR18,157.50,C,1.65,1.65,1.31,1.09,-0.94,41,19,125,+9
APR18,160.00,C,1.40,1.40,0.79,0.78,-0.75,41,25,131,+13
APR18,162.50,C,0.00,0.00,0.00,0.57,-0.56,42,0,67,0
APR18,165.00,C,0.54,0.55,0.54,0.39,-0.48,42,2,148,0
APR18,167.50,C,0.00,0.00,0.00,0.26,-0.37,42,0,59,0
APR18,170.00,C,0.00,0.00,0.00,0.18,-0.27,42,0,122,0
APR18,172.50,C,0.00,0.00,0.00,0.12,-0.19,42,0,51,0
APR18,175.00,C,0.20,0.20,0.20,0.08,-0.14,42,1,40,0
APR18,177.50,C,0.00,0.00,0.00,0.05,-0.10,42,0,18,0
APR18,180.00,C,0.00,0.00,0.00,0.03,-0.07,42,0,130,0
APR18,182.50,C,0.00,0.00,0.00,0.02,-0.05,42,0,62,0
MAY18,107.50,C,0.00,0.00,0.00,37.13,-3.36,43,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,34.74,-3.34,43,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,32.39,-3.32,43,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,30.09,-3.28,43,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,27.84,-3.24,43,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,25.65,-3.19,43,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,23.54,-3.13,43,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,21.50,-3.06,43,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,19.56,-2.97,43,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,17.71,-2.88,43,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,15.96,-2.78,43,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,14.32,-2.73,43,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,12.80,-2.54,43,0,30,0
MAY18,140.00,C,0.00,0.00,0.00,11.38,-2.35,43,0,92,0
MAY18,142.50,C,0.00,0.00,0.00,10.00,-2.29,43,0,18,0
MAY18,145.00,C,0.00,0.00,0.00,8.74,-2.16,42,0,116,0
MAY18,147.50,C,0.00,0.00,0.00,7.63,-2.10,42,0,196,0
MAY18,150.00,C,8.66,8.66,7.59,6.64,-2.02,42,2,115,0
MAY18,152.50,C,5.50,5.50,5.50,5.72,-1.76,42,1,45,0
MAY18,155.00,C,0.00,0.00,0.00,4.95,-1.59,42,0,59,0
MAY18,157.50,C,0.00,0.00,0.00,4.26,-1.45,42,0,38,0
MAY18,160.00,C,4.07,4.07,3.70,3.66,-1.27,42,10,46,+6
MAY18,162.50,C,3.56,3.56,3.56,3.13,-1.17,42,1,19,0
MAY18,165.00,C,0.00,0.00,0.00,2.66,-1.03,42,0,37,0
MAY18,167.50,C,0.00,0.00,0.00,2.32,-0.96,43,0,49,0
MAY18,170.00,C,2.10,2.10,2.10,1.90,-0.88,42,1,46,0
MAY18,172.50,C,0.00,0.00,0.00,1.65,-0.76,43,0,9,0
MAY18,175.00,C,0.00,0.00,0.00,1.38,-0.67,43,0,43,0
MAY18,177.50,C,0.00,0.00,0.00,1.16,-0.54,43,0,16,0
MAY18,180.00,C,0.00,0.00,0.00,0.96,-0.48,43,0,562,0
MAY18,182.50,C,0.00,0.00,0.00,0.80,-0.43,43,0,500,0
JUN18,60.00,C,0.00,0.00,0.00,84.36,-3.40,63,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,81.86,-3.40,0,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,79.36,-3.40,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,76.87,-3.40,58,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,74.37,-3.40,52,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,71.87,-3.40,0,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,69.37,-3.40,0,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,66.88,-3.40,48,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,64.38,-3.40,43,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,61.88,-3.40,36,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,59.39,-3.40,43,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,56.90,-3.40,43,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,54.42,-3.39,44,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,51.94,-3.39,43,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,49.47,-3.39,43,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,47.02,-3.38,43,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,44.58,-3.38,43,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,42.17,-3.37,43,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,39.80,-3.33,43,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,37.44,-3.33,43,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,35.15,-3.29,43,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,32.90,-3.26,43,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,30.71,-3.22,43,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,28.58,-3.17,43,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,26.53,-3.11,43,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,24.55,-3.05,43,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,22.66,-2.96,43,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,20.84,-2.90,43,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,19.13,-2.79,43,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,17.49,-2.73,43,0,15,0
JUN18,135.00,C,0.00,0.00,0.00,15.97,-2.59,43,0,500,0
JUN18,137.50,C,0.00,0.00,0.00,14.55,-2.49,43,0,15,0
JUN18,140.00,C,0.00,0.00,0.00,13.15,-2.40,43,0,40,0
JUN18,142.50,C,0.00,0.00,0.00,11.90,-2.34,43,0,31,0
JUN18,145.00,C,10.40,10.40,10.40,10.74,-2.23,43,3,283,+3
JUN18,147.50,C,0.00,0.00,0.00,9.64,-2.14,43,0,34,0
JUN18,150.00,C,0.00,0.00,0.00,8.65,-2.04,43,0,22,0
JUN18,152.50,C,0.00,0.00,0.00,7.74,-1.93,43,0,53,0
JUN18,155.00,C,0.00,0.00,0.00,6.91,-1.83,43,0,27,0
JUN18,157.50,C,0.00,0.00,0.00,6.15,-1.74,43,0,20,0
JUN18,160.00,C,6.51,6.51,6.51,5.47,-1.65,43,12,46,0
JUN18,162.50,C,0.00,0.00,0.00,4.92,-1.37,43,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,4.37,-1.28,43,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,3.83,-1.37,43,0,27,0
JUN18,170.00,C,3.29,3.29,3.29,3.41,-1.09,43,15,116,+15
JUN18,172.50,C,0.00,0.00,0.00,3.01,-0.96,43,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,2.62,-0.94,43,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,2.33,-0.83,43,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,2.03,-0.74,43,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,1.77,-0.71,43,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,1.56,-0.62,43,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,1.35,-0.55,43,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,1.17,-0.58,43,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,1.03,-0.46,43,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,0.89,-0.40,43,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.76,-0.39,43,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.67,-0.34,43,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.49,-0.27,43,0,48,0
JUL18,112.50,C,0.00,0.00,0.00,33.52,-3.26,43,0,0,0
JUL18,115.00,C,0.00,0.00,0.00,31.47,-3.18,43,0,0,0
JUL18,117.50,C,0.00,0.00,0.00,29.44,-3.18,43,0,0,0
