"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 09 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,24.00,C,0.00,0.00,0.00,0.02,-0.01,23,0,0,0

,,,,,,,"TOTAL CALL",,2529,17721,+2288

APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,94,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,89,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,84,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,80,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,71,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,62,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,54,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,46,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,38,0,356,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,30,0,288,0
APR18,13.50,P,0.05,0.05,0.04,0.02,-0.02,26,7,303,0
APR18,14.00,P,0.13,0.13,0.08,0.07,-0.04,25,38,289,+3
APR18,14.50,P,0.24,0.24,0.22,0.20,-0.06,26,10,546,-4
APR18,15.00,P,0.44,0.45,0.36,0.44,-0.06,26,18,129,+3
APR18,15.50,P,0.00,0.00,0.00,0.80,-0.04,27,0,211,0
APR18,16.00,P,0.00,0.00,0.00,1.21,-0.04,25,0,402,0
APR18,16.50,P,0.00,0.00,0.00,1.69,-0.03,26,0,252,0
APR18,17.00,P,0.00,0.00,0.00,2.18,-0.02,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.68,-0.02,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,3.18,-0.02,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.68,-0.02,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.18,-0.02,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.68,-0.02,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,5.18,-0.02,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.18,-0.02,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.18,-0.02,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.18,-0.02,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.18,-0.02,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.18,-0.02,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.18,-0.02,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,12.18,-0.02,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,47,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,42,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,37,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,32,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,27,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.02,-0.01,25,0,161,0
MAY18,13.00,P,0.08,0.08,0.08,0.04,-0.02,24,30,134,0
MAY18,13.50,P,0.14,0.14,0.14,0.09,-0.04,23,8,133,+8
MAY18,14.00,P,0.22,0.22,0.22,0.20,-0.05,23,1,328,0
MAY18,14.50,P,0.40,0.40,0.40,0.37,-0.07,23,10,282,+10
MAY18,15.00,P,0.59,0.59,0.59,0.63,-0.06,24,30,266,0
MAY18,15.50,P,0.97,0.97,0.97,0.96,-0.04,24,4,259,0
MAY18,16.00,P,0.00,0.00,0.00,1.31,-0.06,23,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.74,-0.05,23,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,2.21,-0.03,23,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.69,-0.03,23,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.18,-0.03,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.68,-0.02,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,4.18,-0.02,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.68,-0.02,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.18,-0.02,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,6.18,-0.02,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.18,-0.02,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.18,-0.02,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.18,-0.02,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.18,-0.02,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.18,-0.02,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,57,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,54,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,49,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,47,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,44,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,42,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,40,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,38,0,726,0
JUN18,10.50,P,0.02,0.02,0.02,0.01,0.00,33,30,305,+22
JUN18,11.00,P,0.03,0.03,0.03,0.01,0.00,29,89,275,+89
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,25,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.02,-0.01,24,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.04,-0.02,23,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.09,-0.03,23,0,241,0
JUN18,13.50,P,0.00,0.00,0.00,0.17,-0.05,23,0,181,0
JUN18,14.00,P,0.30,0.30,0.30,0.31,-0.06,23,6,231,0
JUN18,14.50,P,0.00,0.00,0.00,0.50,-0.07,23,0,216,0
JUN18,15.00,P,0.00,0.00,0.00,0.76,-0.06,24,0,364,0
JUN18,15.50,P,0.00,0.00,0.00,1.07,-0.04,24,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.41,-0.07,23,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.81,-0.06,23,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,2.25,-0.05,23,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.72,-0.04,23,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,3.19,-0.04,22,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.68,-0.03,0,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,4.18,-0.02,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.68,-0.02,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,5.18,-0.02,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.18,-0.02,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,7.18,-0.02,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,8.18,-0.02,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.18,-0.02,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.18,-0.02,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.18,-0.02,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,12.18,-0.02,0,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.02,-0.01,24,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.04,-0.01,23,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.07,-0.03,22,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.14,-0.04,23,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.24,-0.05,23,0,158,0
JUL18,14.00,P,0.00,0.00,0.00,0.39,-0.06,23,0,1,0
JUL18,14.50,P,0.00,0.00,0.00,0.60,-0.07,23,0,6,0
JUL18,15.00,P,0.00,0.00,0.00,0.86,-0.06,23,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,1.17,-0.05,23,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.48,-0.08,22,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,1.88,-0.06,22,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,2.30,-0.06,22,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.75,-0.05,22,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,3.22,-0.04,23,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.70,-0.03,23,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,4.19,-0.02,23,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.68,-0.02,0,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,5.18,-0.02,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,6.18,-0.02,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,7.18,-0.02,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,27,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,26,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,-0.01,23,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.03,-0.01,24,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.05,-0.01,23,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.09,-0.02,23,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.16,-0.02,23,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.25,-0.04,23,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.38,-0.05,23,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.56,-0.06,23,0,24,0
SEP18,14.50,P,0.78,0.78,0.78,0.78,-0.06,23,3,156,+1
SEP18,15.00,P,0.00,0.00,0.00,1.05,-0.04,24,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.33,-0.04,23,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.65,-0.05,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,2.02,-0.06,23,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.42,-0.05,23,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.84,-0.05,23,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.29,-0.04,23,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.75,-0.04,23,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,4.22,-0.03,23,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.70,-0.03,23,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,5.19,-0.02,23,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,6.18,-0.02,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,7.18,-0.02,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.18,-0.02,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,9.18,-0.02,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.18,-0.02,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.18,-0.02,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,12.18,-0.02,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,23,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,-0.01,22,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.02,-0.01,23,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.05,-0.01,23,0,5,0
DEC18,11.00,P,0.00,0.00,0.00,0.09,-0.02,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.15,-0.02,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.23,-0.03,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.34,-0.04,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.48,-0.05,23,0,41,0
DEC18,13.50,P,0.69,0.69,0.69,0.66,-0.05,23,1,82,+1
DEC18,14.00,P,0.87,0.87,0.87,0.88,-0.05,23,29,160,+29
DEC18,14.50,P,0.00,0.00,0.00,1.13,-0.06,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.42,-0.04,23,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.73,-0.03,23,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,2.04,-0.06,23,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,2.41,-0.05,23,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.80,-0.05,23,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,3.22,-0.05,23,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.65,-0.04,23,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,4.09,-0.04,23,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.55,-0.04,23,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,5.01,-0.04,22,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.49,-0.03,23,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.45,-0.03,23,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.43,-0.02,23,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.41,-0.02,22,0,69,0
DEC18,24.00,P,0.00,0.00,0.00,9.40,-0.02,22,0,53,0
DEC18,25.00,P,0.00,0.00,0.00,10.39,-0.02,0,0,5,0
DEC18,26.00,P,0.00,0.00,0.00,11.39,-0.02,25,0,54,0
DEC18,27.00,P,0.00,0.00,0.00,12.38,-0.02,0,0,98,0
MAR19,9.25,P,0.00,0.00,0.00,0.02,-0.01,22,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.04,-0.01,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.06,-0.01,23,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.09,-0.02,23,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.15,-0.02,23,0,3,0
MAR19,11.50,P,0.00,0.00,0.00,0.22,-0.03,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.33,-0.02,23,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.46,-0.03,23,0,2,0
MAR19,13.00,P,0.67,0.67,0.67,0.62,-0.04,23,1,3,+1
MAR19,13.50,P,0.00,0.00,0.00,0.82,-0.04,23,0,24,0
MAR19,14.00,P,0.00,0.00,0.00,1.04,-0.05,23,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.30,-0.04,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.57,-0.04,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.88,-0.02,23,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,2.19,-0.05,22,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.55,-0.05,22,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.93,-0.05,22,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.33,-0.05,22,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.75,-0.05,22,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,4.18,-0.05,22,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.63,-0.04,23,0,7,0
MAR19,19.50,P,0.00,0.00,0.00,5.08,-0.04,22,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.54,-0.04,22,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.49,-0.03,23,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.45,-0.03,22,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.43,-0.02,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.41,-0.03,22,0,0,0

,,,,,,,"TOTAL PUT",,315,15677,+163


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  138.30"

APR18,107.50,C,0.00,0.00,0.00,30.85,+0.87,43,0,0,0
APR18,110.00,C,0.00,0.00,0.00,28.37,+0.86,43,0,0,0
APR18,112.50,C,0.00,0.00,0.00,25.90,+0.83,43,0,0,0
APR18,115.00,C,0.00,0.00,0.00,23.46,+0.79,43,0,4,0
APR18,117.50,C,0.00,0.00,0.00,21.05,+0.73,42,0,0,0
APR18,120.00,C,0.00,0.00,0.00,18.71,+0.67,43,0,1,0
APR18,122.50,C,0.00,0.00,0.00,16.44,+0.58,43,0,0,0
APR18,125.00,C,0.00,0.00,0.00,14.27,+0.49,43,0,1,0
APR18,127.50,C,0.00,0.00,0.00,12.23,+0.39,43,0,0,0
APR18,130.00,C,0.00,0.00,0.00,10.33,+0.29,43,0,62,0
APR18,132.50,C,0.00,0.00,0.00,8.60,-0.06,43,0,0,0
APR18,135.00,C,5.79,7.45,5.79,7.08,+0.11,43,11,26,+10
APR18,137.50,C,4.40,5.76,4.40,5.76,+0.14,43,31,47,+12
APR18,140.00,C,3.75,5.45,3.47,4.46,-0.02,42,35,70,-7
APR18,142.50,C,2.62,2.71,2.32,3.42,-0.09,42,74,84,+11
APR18,145.00,C,2.00,2.83,2.00,2.63,-0.12,42,28,118,+28
APR18,147.50,C,1.44,2.13,1.44,1.99,-0.13,42,49,201,+43
APR18,150.00,C,0.97,1.63,0.97,1.48,-0.14,42,17,431,-16
APR18,152.50,C,0.81,1.40,0.81,1.08,-0.14,42,4,194,+1
APR18,155.00,C,0.85,0.85,0.85,0.78,-0.12,42,2,89,0
APR18,157.50,C,0.00,0.00,0.00,0.58,-0.08,43,0,93,0
APR18,160.00,C,0.37,0.50,0.37,0.41,-0.07,43,25,104,0
APR18,162.50,C,0.29,0.34,0.29,0.28,-0.08,43,10,62,0
APR18,165.00,C,0.22,0.27,0.22,0.19,-0.07,43,25,171,0
APR18,167.50,C,0.00,0.00,0.00,0.13,-0.05,43,0,60,0
APR18,170.00,C,0.00,0.00,0.00,0.09,-0.03,43,0,120,0
APR18,172.50,C,0.18,0.18,0.18,0.06,-0.03,43,15,54,-13
APR18,175.00,C,0.14,0.14,0.13,0.04,-0.02,43,23,40,+15
APR18,177.50,C,0.00,0.00,0.00,0.03,-0.01,44,0,18,0
APR18,180.00,C,0.00,0.00,0.00,0.02,-0.01,44,0,130,0
APR18,182.50,C,0.00,0.00,0.00,0.01,-0.01,43,0,62,0
MAY18,107.50,C,0.00,0.00,0.00,31.35,+0.72,42,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,29.04,+0.68,42,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,26.78,+0.62,42,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,24.59,+0.56,42,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,22.48,+0.50,42,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,20.45,+0.44,42,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,18.52,+0.38,42,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,16.68,+0.31,42,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,14.95,+0.24,42,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,13.34,+0.18,42,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,11.84,-0.22,42,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,10.47,+0.08,42,0,1,0
MAY18,137.50,C,8.78,8.78,8.78,9.16,+0.03,42,10,30,-9
MAY18,140.00,C,0.00,0.00,0.00,7.97,-0.02,42,0,92,0
MAY18,142.50,C,0.00,0.00,0.00,6.90,-0.03,42,0,18,0
MAY18,145.00,C,0.00,0.00,0.00,5.94,-0.07,41,0,126,0
MAY18,147.50,C,5.47,5.47,5.12,5.09,-0.10,41,2,156,0
MAY18,150.00,C,3.65,3.65,3.65,4.35,-0.11,41,5,136,0
MAY18,152.50,C,0.00,0.00,0.00,3.70,-0.13,41,0,45,0
MAY18,155.00,C,0.00,0.00,0.00,3.26,-0.02,42,0,60,0
MAY18,157.50,C,0.00,0.00,0.00,2.74,-0.15,42,0,32,0
MAY18,160.00,C,0.00,0.00,0.00,2.31,-0.15,42,0,38,0
MAY18,162.50,C,0.00,0.00,0.00,1.94,-0.14,42,0,19,0
MAY18,165.00,C,0.00,0.00,0.00,1.62,-0.14,42,0,37,0
MAY18,167.50,C,0.00,0.00,0.00,1.35,-0.13,42,0,49,0
MAY18,170.00,C,1.30,1.30,1.30,1.12,-0.12,42,2,46,+1
MAY18,172.50,C,0.00,0.00,0.00,0.89,-0.15,42,0,9,0
MAY18,175.00,C,0.00,0.00,0.00,0.76,-0.10,42,0,43,0
MAY18,177.50,C,0.00,0.00,0.00,0.62,-0.10,42,0,15,0
MAY18,180.00,C,0.00,0.00,0.00,0.51,-0.08,42,0,62,0
MAY18,182.50,C,0.00,0.00,0.00,0.41,-0.08,42,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,78.36,+0.90,55,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,75.86,+0.89,0,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,73.36,+0.89,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,70.87,+0.90,53,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,68.37,+0.90,45,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,65.87,+0.89,0,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,63.38,+0.90,47,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,60.88,+0.90,43,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,58.38,+0.89,37,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,55.89,+0.89,42,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,53.40,+0.88,42,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,50.91,+0.87,41,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,48.44,+0.87,42,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,45.97,+0.85,41,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,43.52,+0.84,41,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,41.09,+0.82,41,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,38.67,+0.77,41,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,36.31,+0.75,41,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,33.98,+0.71,41,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,31.69,+0.66,41,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,29.48,+0.62,41,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,27.31,+0.55,41,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,25.23,+0.51,41,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,23.23,+0.43,41,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,21.31,+0.41,41,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,19.49,+0.31,41,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,17.76,+0.30,41,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,16.13,+0.20,41,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,14.61,+0.19,41,0,0,0
JUN18,132.50,C,12.81,12.81,12.81,13.29,-0.12,42,15,15,+15
JUN18,135.00,C,0.00,0.00,0.00,11.94,+0.09,42,0,500,0
JUN18,137.50,C,10.27,10.27,10.27,10.70,+0.05,42,15,15,-1
JUN18,140.00,C,0.00,0.00,0.00,9.56,+0.04,41,0,30,0
JUN18,142.50,C,0.00,0.00,0.00,8.52,+0.02,42,0,30,0
JUN18,145.00,C,0.00,0.00,0.00,7.56,-0.02,41,0,42,0
JUN18,147.50,C,0.00,0.00,0.00,6.70,-0.05,41,0,0,0
JUN18,150.00,C,0.00,0.00,0.00,5.93,-0.06,41,0,22,0
JUN18,152.50,C,0.00,0.00,0.00,5.29,-0.02,42,0,53,0
JUN18,155.00,C,0.00,0.00,0.00,4.68,+0.05,42,0,27,0
JUN18,157.50,C,0.00,0.00,0.00,4.02,-0.14,41,0,20,0
JUN18,160.00,C,3.70,3.70,3.70,3.59,-0.04,42,1,46,0
JUN18,162.50,C,0.00,0.00,0.00,3.07,-0.24,41,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,2.66,-0.15,41,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,2.32,-0.13,41,0,27,0
JUN18,170.00,C,0.00,0.00,0.00,2.02,-0.13,41,0,101,0
JUN18,172.50,C,0.00,0.00,0.00,1.72,-0.14,41,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,1.51,-0.17,41,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,1.30,-0.12,41,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,1.10,-0.15,41,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,0.96,-0.10,41,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,0.82,-0.10,41,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,0.70,-0.08,41,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,0.60,-0.08,41,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,0.51,-0.08,41,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,0.43,-0.07,41,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.37,-0.06,41,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.31,-0.06,41,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.23,-0.04,41,0,48,0
JUL18,112.50,C,0.00,0.00,0.00,27.98,+0.54,41,0,0,0
JUL18,115.00,C,0.00,0.00,0.00,26.01,+0.45,41,0,0,0
JUL18,117.50,C,0.00,0.00,0.00,24.13,+0.45,41,0,0,0
JUL18,120.00,C,0.00,0.00,0.00,22.32,+0.35,41,0,0,0
