"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 19 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,23.00,C,0.00,0.00,0.00,0.03,0.00,23,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.02,+0.01,23,0,0,0

,,,,,,,"TOTAL CALL",,511,18980,+361

APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,141,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,133,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,127,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,120,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,106,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,93,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,81,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,69,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,57,0,356,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,45,0,288,0
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,34,0,305,0
APR18,14.00,P,0.02,0.02,0.02,0.02,-0.03,26,14,341,+14
APR18,14.50,P,0.11,0.12,0.09,0.10,-0.10,25,230,612,+45
APR18,15.00,P,0.00,0.00,0.00,0.33,-0.19,24,0,172,0
APR18,15.50,P,0.00,0.00,0.00,0.74,-0.23,27,0,601,0
APR18,16.00,P,0.00,0.00,0.00,1.20,-0.26,0,0,401,0
APR18,16.50,P,0.00,0.00,0.00,1.70,-0.26,0,0,252,0
APR18,17.00,P,0.00,0.00,0.00,2.20,-0.26,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.70,-0.26,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,3.20,-0.26,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.70,-0.26,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.20,-0.26,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.70,-0.26,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,5.20,-0.26,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.20,-0.26,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.20,-0.26,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.20,-0.26,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.20,-0.26,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.20,-0.26,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.20,-0.26,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,12.20,-0.26,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,62,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,53,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,47,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,41,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,35,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,30,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,25,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.02,-0.01,23,0,128,0
MAY18,13.50,P,0.08,0.08,0.07,0.06,-0.03,22,53,153,+2
MAY18,14.00,P,0.15,0.15,0.15,0.14,-0.07,22,3,327,-3
MAY18,14.50,P,0.31,0.31,0.31,0.30,-0.11,22,1,295,+1
MAY18,15.00,P,0.00,0.00,0.00,0.55,-0.15,22,0,266,0
MAY18,15.50,P,0.00,0.00,0.00,0.89,-0.19,23,0,259,0
MAY18,16.00,P,1.37,1.37,1.30,1.28,-0.23,22,20,97,0
MAY18,16.50,P,0.00,0.00,0.00,1.73,-0.24,22,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,2.21,-0.25,22,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.70,-0.26,0,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.20,-0.26,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.70,-0.26,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,4.20,-0.26,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.70,-0.26,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.20,-0.26,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,6.20,-0.26,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.20,-0.26,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.20,-0.26,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.20,-0.26,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.20,-0.26,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.20,-0.26,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,60,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,58,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,55,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,52,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,50,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,47,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,45,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,43,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,40,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,36,0,310,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,31,0,275,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,27,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,-0.01,23,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.03,-0.01,23,0,150,0
JUN18,13.00,P,0.00,0.00,0.00,0.06,-0.02,22,0,241,0
JUN18,13.50,P,0.14,0.14,0.14,0.13,-0.04,22,1,168,0
JUN18,14.00,P,0.28,0.28,0.28,0.25,-0.07,22,1,381,+1
JUN18,14.50,P,0.00,0.00,0.00,0.43,-0.11,22,0,219,0
JUN18,15.00,P,0.00,0.00,0.00,0.69,-0.13,22,0,363,0
JUN18,15.50,P,0.00,0.00,0.00,1.01,-0.16,22,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.36,-0.21,21,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.79,-0.22,22,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,2.24,-0.24,22,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.72,-0.25,22,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,3.20,-0.26,0,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.70,-0.26,0,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,4.20,-0.26,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.70,-0.26,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,5.20,-0.26,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.20,-0.26,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,7.20,-0.26,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,8.20,-0.26,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.20,-0.26,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.20,-0.26,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.20,-0.26,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,12.20,-0.26,0,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.01,-0.01,22,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.03,0.00,23,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.05,-0.02,22,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.11,-0.03,22,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.20,-0.05,22,0,158,0
JUL18,14.00,P,0.00,0.00,0.00,0.35,-0.07,22,0,31,0
JUL18,14.50,P,0.57,0.57,0.57,0.55,-0.08,22,60,160,+60
JUL18,15.00,P,0.00,0.00,0.00,0.81,-0.12,22,0,92,0
JUL18,15.50,P,0.00,0.00,0.00,1.11,-0.15,22,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.45,-0.19,21,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,1.85,-0.21,21,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,2.29,-0.22,22,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.75,-0.23,22,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,3.22,-0.25,21,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.71,-0.25,22,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,4.20,-0.26,0,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.70,-0.26,0,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,5.20,-0.26,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,6.20,-0.26,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,7.20,-0.26,0,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,8.20,-0.26,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,28,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,26,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,23,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.02,-0.01,23,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.04,-0.01,23,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.07,-0.02,22,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.12,-0.04,22,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.21,-0.06,22,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.33,-0.09,22,0,377,0
SEP18,14.00,P,0.00,0.00,0.00,0.50,-0.11,22,0,24,-20
SEP18,14.50,P,0.72,0.72,0.72,0.72,-0.11,22,2,146,-22
SEP18,15.00,P,0.00,0.00,0.00,0.99,-0.14,22,0,110,0
SEP18,15.50,P,0.00,0.00,0.00,1.27,-0.18,22,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.60,-0.19,22,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.98,-0.21,22,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.39,-0.22,22,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.82,-0.23,22,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.27,-0.24,21,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.74,-0.25,21,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,4.22,-0.25,22,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.71,-0.25,22,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,5.20,-0.26,0,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,6.20,-0.26,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,7.20,-0.26,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.20,-0.26,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,9.20,-0.26,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.20,-0.26,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.20,-0.26,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,12.20,-0.26,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,24,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.01,-0.01,21,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.02,-0.01,22,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.04,-0.02,22,0,5,0
DEC18,11.00,P,0.00,0.00,0.00,0.08,-0.02,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.12,-0.04,22,0,14,0
DEC18,12.00,P,0.00,0.00,0.00,0.20,-0.06,22,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.30,-0.08,22,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.44,-0.10,22,0,45,0
DEC18,13.50,P,0.00,0.00,0.00,0.62,-0.12,22,0,82,0
DEC18,14.00,P,0.00,0.00,0.00,0.83,-0.14,22,0,160,0
DEC18,14.50,P,0.00,0.00,0.00,1.09,-0.13,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.38,-0.13,23,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.68,-0.16,22,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,2.01,-0.19,22,0,61,0
DEC18,16.50,P,0.00,0.00,0.00,2.38,-0.21,22,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.78,-0.22,22,0,601,0
DEC18,17.50,P,0.00,0.00,0.00,3.20,-0.23,22,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.63,-0.24,22,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,4.08,-0.25,22,0,5,0
DEC18,19.00,P,0.00,0.00,0.00,4.55,-0.24,22,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,5.01,-0.26,22,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.49,-0.26,22,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.46,-0.26,22,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.44,-0.26,21,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.43,-0.26,22,0,69,0
DEC18,24.00,P,0.00,0.00,0.00,9.42,-0.26,20,0,61,0
DEC18,25.00,P,0.00,0.00,0.00,10.42,-0.26,24,0,35,0
DEC18,26.00,P,0.00,0.00,0.00,11.41,-0.26,0,0,209,0
DEC18,27.00,P,12.35,12.38,12.35,12.41,-0.26,26,60,337,+60
MAR19,9.25,P,0.00,0.00,0.00,0.02,-0.01,23,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.04,-0.01,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.05,-0.02,22,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.08,-0.03,22,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.13,-0.04,22,0,4,0
MAR19,11.50,P,0.00,0.00,0.00,0.21,-0.05,22,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.31,-0.06,22,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.43,-0.08,22,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.59,-0.10,22,0,4,0
MAR19,13.50,P,0.00,0.00,0.00,0.78,-0.12,22,0,23,0
MAR19,14.00,P,0.00,0.00,0.00,1.01,-0.13,23,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.26,-0.13,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.55,-0.13,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.84,-0.16,22,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,2.17,-0.19,22,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.53,-0.20,22,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.92,-0.21,22,0,1,0
MAR19,17.50,P,0.00,0.00,0.00,3.32,-0.22,22,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.74,-0.23,22,0,1,0
MAR19,18.50,P,0.00,0.00,0.00,4.18,-0.23,22,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.63,-0.24,22,0,7,0
MAR19,19.50,P,0.00,0.00,0.00,5.08,-0.25,22,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.55,-0.25,22,0,1,0
MAR19,21.00,P,6.48,6.48,6.48,6.50,-0.25,22,1,2,+1
MAR19,22.00,P,0.00,0.00,0.00,7.47,-0.25,22,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.45,-0.25,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.43,-0.26,21,0,1,0

,,,,,,,"TOTAL PUT",,446,17221,+139


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  130.80"

APR18,107.50,C,0.00,0.00,0.00,23.32,-0.70,46,0,0,0
APR18,110.00,C,0.00,0.00,0.00,20.82,-0.71,41,0,0,0
APR18,112.50,C,0.00,0.00,0.00,18.33,-0.71,40,0,0,0
APR18,115.00,C,0.00,0.00,0.00,15.86,-0.72,40,0,4,0
APR18,117.50,C,0.00,0.00,0.00,13.43,-0.74,40,0,0,0
APR18,120.00,C,0.00,0.00,0.00,11.07,-0.77,40,0,1,0
APR18,122.50,C,11.20,11.20,11.20,8.84,-0.80,40,4,4,0
APR18,125.00,C,0.00,0.00,0.00,6.81,-0.81,40,0,1,0
APR18,127.50,C,0.00,0.00,0.00,4.88,-0.85,38,0,0,0
APR18,130.00,C,4.64,5.75,2.92,3.44,-0.76,39,98,78,-17
APR18,132.50,C,2.95,4.03,1.86,2.31,-0.67,39,209,158,+93
APR18,135.00,C,2.16,2.80,1.23,1.49,-0.52,40,60,54,-2
APR18,137.50,C,1.31,1.85,0.70,0.94,-0.37,40,44,65,+15
APR18,140.00,C,1.07,1.07,0.43,0.51,-0.32,40,19,71,-1
APR18,142.50,C,0.52,0.68,0.31,0.28,-0.23,40,55,98,+30
APR18,145.00,C,0.25,0.45,0.23,0.15,-0.15,40,28,199,+20
APR18,147.50,C,0.20,0.20,0.15,0.08,-0.09,41,6,219,-4
APR18,150.00,C,0.22,0.22,0.22,0.04,-0.05,41,1,539,0
APR18,152.50,C,0.00,0.00,0.00,0.02,-0.03,42,0,194,0
APR18,155.00,C,0.15,0.15,0.13,0.01,-0.02,42,14,108,+4
APR18,157.50,C,0.00,0.00,0.00,0.01,-0.01,46,0,142,0
APR18,160.00,C,0.00,0.00,0.00,0.01,0.00,49,0,129,0
APR18,162.50,C,0.00,0.00,0.00,0.01,0.00,53,0,51,0
APR18,165.00,C,0.00,0.00,0.00,0.01,0.00,56,0,174,0
APR18,167.50,C,0.00,0.00,0.00,0.01,0.00,59,0,117,0
APR18,170.00,C,0.00,0.00,0.00,0.01,0.00,62,0,159,0
APR18,172.50,C,0.00,0.00,0.00,0.01,0.00,65,0,82,0
APR18,175.00,C,0.00,0.00,0.00,0.01,0.00,69,0,114,0
APR18,177.50,C,0.00,0.00,0.00,0.01,0.00,72,0,18,0
APR18,180.00,C,0.00,0.00,0.00,0.01,0.00,74,0,130,0
APR18,182.50,C,0.00,0.00,0.00,0.01,0.00,77,0,62,0
MAY18,107.50,C,0.00,0.00,0.00,23.84,-0.72,39,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,21.57,-0.72,39,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,19.38,-0.71,39,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,17.28,-0.71,39,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,15.29,-0.70,39,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,13.41,-0.69,39,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,11.68,-0.66,39,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,10.08,-0.64,39,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,8.38,-0.85,37,0,2,0
MAY18,130.00,C,7.09,7.09,7.09,7.40,-0.48,39,10,10,+10
MAY18,132.50,C,0.00,0.00,0.00,6.22,-0.49,39,0,17,0
MAY18,135.00,C,5.00,5.00,4.69,4.97,-0.70,38,20,29,+19
MAY18,137.50,C,4.80,4.80,3.80,4.24,-0.46,39,2,31,0
MAY18,140.00,C,4.40,5.00,3.90,3.46,-0.44,39,24,98,+6
MAY18,142.50,C,3.27,3.27,3.27,2.80,-0.42,39,1,44,-1
MAY18,145.00,C,2.08,2.08,2.08,2.21,-0.47,38,1,132,0
MAY18,147.50,C,2.55,2.78,1.77,1.77,-0.40,38,7,204,+1
MAY18,150.00,C,1.92,1.92,1.47,1.47,-0.22,39,2,114,-1
MAY18,152.50,C,0.00,0.00,0.00,1.14,-0.21,39,0,55,0
MAY18,155.00,C,0.00,0.00,0.00,0.89,-0.21,39,0,68,0
MAY18,157.50,C,0.00,0.00,0.00,0.69,-0.15,39,0,35,0
MAY18,160.00,C,0.00,0.00,0.00,0.53,-0.13,39,0,43,0
MAY18,162.50,C,0.00,0.00,0.00,0.41,-0.12,39,0,18,0
MAY18,165.00,C,0.35,0.35,0.35,0.31,-0.08,39,1,36,0
MAY18,167.50,C,0.00,0.00,0.00,0.23,-0.07,39,0,145,0
MAY18,170.00,C,0.00,0.00,0.00,0.18,-0.05,39,0,46,0
MAY18,172.50,C,0.00,0.00,0.00,0.13,-0.05,39,0,10,0
MAY18,175.00,C,0.24,0.24,0.24,0.10,-0.03,39,2,45,+2
MAY18,177.50,C,0.00,0.00,0.00,0.07,-0.03,39,0,17,0
MAY18,180.00,C,0.00,0.00,0.00,0.05,-0.02,39,0,562,0
MAY18,182.50,C,0.00,0.00,0.00,0.04,-0.02,39,0,501,0
JUN18,60.00,C,0.00,0.00,0.00,70.85,-0.70,51,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,68.35,-0.70,0,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,65.85,-0.70,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,63.36,-0.70,54,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,60.86,-0.70,48,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,58.36,-0.70,0,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,55.86,-0.70,0,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,53.37,-0.70,44,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,50.87,-0.70,40,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,48.37,-0.71,36,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,45.88,-0.70,39,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,43.39,-0.71,38,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,40.91,-0.71,39,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,38.44,-0.71,38,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,35.98,-0.72,38,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,33.55,-0.73,38,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,31.16,-0.73,38,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,28.80,-0.74,38,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,26.50,-0.75,38,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,24.27,-0.76,38,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,22.11,-0.77,38,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,20.04,-0.77,38,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,18.08,-0.78,38,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,16.21,-0.77,38,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,14.47,-0.77,38,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,12.86,-0.75,38,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,11.31,-0.76,38,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,10.14,-0.54,39,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,8.87,-0.53,39,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,7.72,-0.58,39,0,15,0
JUN18,135.00,C,0.00,0.00,0.00,6.70,-0.54,39,0,500,0
JUN18,137.50,C,0.00,0.00,0.00,5.77,-0.53,39,0,15,0
JUN18,140.00,C,5.43,5.43,5.43,4.96,-0.52,39,2,40,-2
JUN18,142.50,C,0.00,0.00,0.00,4.25,-0.51,39,0,31,0
JUN18,145.00,C,0.00,0.00,0.00,3.64,-0.48,39,0,293,0
JUN18,147.50,C,0.00,0.00,0.00,3.07,-0.47,39,0,24,0
JUN18,150.00,C,0.00,0.00,0.00,2.53,-0.38,38,0,22,0
JUN18,152.50,C,0.00,0.00,0.00,2.11,-0.38,38,0,53,0
JUN18,155.00,C,0.00,0.00,0.00,1.78,-0.31,38,0,25,0
JUN18,157.50,C,0.00,0.00,0.00,1.48,-0.30,38,0,20,0
JUN18,160.00,C,0.00,0.00,0.00,1.23,-0.25,38,0,46,0
JUN18,162.50,C,0.00,0.00,0.00,1.02,-0.23,38,0,0,0
JUN18,165.00,C,1.18,1.18,1.18,0.84,-0.20,38,15,35,0
JUN18,167.50,C,0.00,0.00,0.00,0.70,-0.17,38,0,27,0
JUN18,170.00,C,0.00,0.00,0.00,0.56,-0.17,38,0,115,0
JUN18,172.50,C,0.00,0.00,0.00,0.47,-0.12,38,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,0.37,-0.13,38,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,0.31,-0.09,38,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,0.25,-0.09,38,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,0.20,-0.08,38,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,0.16,-0.06,38,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,0.13,-0.05,38,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,0.11,-0.04,39,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,0.08,-0.04,38,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,0.07,-0.03,39,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.05,-0.03,38,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.04,-0.02,38,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.03,-0.01,39,0,48,0
JUL18,110.00,C,0.00,0.00,0.00,22.89,-,39,0,0,-
JUL18,112.50,C,0.00,0.00,0.00,20.97,-0.80,39,0,0,0
