"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 23 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,16.00,C,0.00,0.00,0.00,1.00,-0.14,22,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.83,-0.12,22,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.69,-0.09,22,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.58,-0.06,22,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.47,-0.06,22,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.39,-0.04,22,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.32,-0.03,23,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.26,-0.03,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.22,-0.02,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.14,-0.01,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.09,-0.01,23,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.06,0.00,23,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.04,0.00,23,0,0,0

,,,,,,,"TOTAL CALL",,1231,23341,+36

MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,258,0,3,0
MAR18,7.75,P,0.00,0.00,0.00,0.01,0.00,247,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,0.01,0.00,236,0,40,0
MAR18,8.25,P,0.00,0.00,0.00,0.01,0.00,226,0,53,0
MAR18,8.50,P,0.00,0.00,0.00,0.01,0.00,215,0,30,0
MAR18,8.75,P,0.00,0.00,0.00,0.01,0.00,206,0,47,0
MAR18,9.00,P,0.00,0.00,0.00,0.01,0.00,196,0,97,0
MAR18,9.25,P,0.00,0.00,0.00,0.01,0.00,187,0,42,0
MAR18,9.50,P,0.00,0.00,0.00,0.01,0.00,178,0,31,0
MAR18,9.75,P,0.00,0.00,0.00,0.01,0.00,169,0,298,0
MAR18,10.00,P,0.00,0.00,0.00,0.01,0.00,161,0,325,0
MAR18,10.50,P,0.00,0.00,0.00,0.01,0.00,144,0,86,0
MAR18,11.00,P,0.00,0.00,0.00,0.01,0.00,128,0,302,0
MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,112,0,418,0
MAR18,12.00,P,0.00,0.00,0.00,0.01,0.00,97,0,2631,0
MAR18,12.50,P,0.00,0.00,0.00,0.01,0.00,83,0,393,0
MAR18,13.00,P,0.00,0.00,0.00,0.01,0.00,68,0,3336,0
MAR18,13.50,P,0.00,0.00,0.00,0.01,0.00,54,0,1153,0
MAR18,14.00,P,0.01,0.02,0.01,0.01,0.00,40,13,508,-13
MAR18,14.50,P,0.05,0.06,0.04,0.02,+0.01,30,450,1018,-6
MAR18,15.00,P,0.13,0.18,0.11,0.11,+0.09,29,385,688,-148
MAR18,15.50,P,0.40,0.51,0.37,0.37,+0.25,30,215,1530,-35
MAR18,16.00,P,0.58,0.91,0.58,0.80,+0.37,36,53,436,+22
MAR18,16.50,P,1.45,1.45,1.45,1.26,+0.37,0,1,206,0
MAR18,17.00,P,0.00,0.00,0.00,1.76,+0.38,0,0,1378,0
MAR18,17.50,P,0.00,0.00,0.00,2.26,+0.38,0,0,232,0
MAR18,18.00,P,0.00,0.00,0.00,2.76,+0.38,0,0,31,0
MAR18,18.50,P,0.00,0.00,0.00,3.26,+0.38,0,0,1,0
MAR18,19.00,P,0.00,0.00,0.00,3.76,+0.38,0,0,0,0
MAR18,19.50,P,0.00,0.00,0.00,4.26,+0.38,0,0,0,0
MAR18,20.00,P,0.00,0.00,0.00,4.76,+0.38,0,0,30,0
MAR18,21.00,P,0.00,0.00,0.00,5.76,+0.38,0,0,0,0
MAR18,22.00,P,0.00,0.00,0.00,6.76,+0.38,0,0,0,0
MAR18,23.00,P,0.00,0.00,0.00,7.76,+0.38,0,0,0,0
MAR18,24.00,P,0.00,0.00,0.00,8.76,+0.38,0,0,0,0
MAR18,25.00,P,0.00,0.00,0.00,9.76,+0.38,0,0,0,0
MAR18,26.00,P,0.00,0.00,0.00,10.76,+0.38,0,0,0,0
MAR18,27.00,P,0.00,0.00,0.00,11.76,+0.38,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,67,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,64,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,54,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,48,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,42,0,63,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,36,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,31,0,169,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,26,0,152,0
APR18,13.50,P,0.09,0.09,0.09,0.04,+0.03,27,17,48,0
APR18,14.00,P,0.12,0.13,0.12,0.09,+0.06,26,70,71,-50
APR18,14.50,P,0.20,0.28,0.20,0.20,+0.12,26,460,478,+323
APR18,15.00,P,0.48,0.48,0.39,0.38,+0.19,26,87,114,-47
APR18,15.50,P,0.65,0.65,0.60,0.62,+0.26,25,9,138,-5
APR18,16.00,P,1.02,1.07,1.02,0.97,+0.31,26,97,363,+28
APR18,16.50,P,0.00,0.00,0.00,1.36,+0.35,25,0,231,0
APR18,17.00,P,0.00,0.00,0.00,1.81,+0.37,26,0,97,0
APR18,17.50,P,0.00,0.00,0.00,2.28,+0.38,26,0,35,0
APR18,18.00,P,0.00,0.00,0.00,2.76,+0.38,0,0,0,0
APR18,18.50,P,0.00,0.00,0.00,3.26,+0.38,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.76,+0.38,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.26,+0.38,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.76,+0.38,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.76,+0.38,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.76,+0.38,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.76,+0.38,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.76,+0.38,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.76,+0.38,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.76,+0.38,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.76,+0.38,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,43,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,39,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,34,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,30,0,90,0
MAY18,12.00,P,0.04,0.04,0.04,0.01,0.00,26,30,60,+30
MAY18,12.50,P,0.06,0.07,0.06,0.02,+0.01,25,100,161,+20
MAY18,13.00,P,0.00,0.00,0.00,0.04,+0.02,24,0,124,0
MAY18,13.50,P,0.14,0.14,0.14,0.09,+0.05,24,20,220,+20
MAY18,14.00,P,0.24,0.30,0.24,0.18,+0.09,24,178,395,+168
MAY18,14.50,P,0.36,0.38,0.36,0.32,+0.14,24,113,255,+113
MAY18,15.00,P,0.57,0.62,0.52,0.51,+0.18,24,154,216,-27
MAY18,15.50,P,0.80,0.80,0.80,0.79,+0.27,24,60,249,+54
MAY18,16.00,P,0.00,0.00,0.00,1.11,+0.32,25,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.46,+0.33,24,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.87,+0.34,23,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.32,+0.36,24,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.79,+0.37,24,0,0,0
MAY18,18.50,P,3.34,3.34,3.34,3.27,+0.38,23,100,100,+100
MAY18,19.00,P,0.00,0.00,0.00,3.76,+0.38,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.26,+0.38,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.76,+0.38,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,5.76,+0.38,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.76,+0.38,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.76,+0.38,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.76,+0.38,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.76,+0.38,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.76,+0.38,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,53,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,51,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,46,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,44,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,42,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,40,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,38,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,36,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,32,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,29,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,25,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.02,+0.01,24,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.04,+0.02,24,0,90,0
JUN18,13.00,P,0.14,0.14,0.14,0.08,+0.04,24,4,241,+4
JUN18,13.50,P,0.00,0.00,0.00,0.15,+0.07,24,0,178,0
JUN18,14.00,P,0.00,0.00,0.00,0.26,+0.11,24,0,168,0
JUN18,14.50,P,0.00,0.00,0.00,0.42,+0.15,24,0,118,0
JUN18,15.00,P,0.00,0.00,0.00,0.64,+0.21,24,0,104,0
JUN18,15.50,P,0.00,0.00,0.00,0.90,+0.26,24,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.21,+0.31,24,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.55,+0.32,23,0,14,0
JUN18,17.00,P,2.00,2.00,2.00,1.95,+0.34,24,37,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.37,+0.35,23,0,100,0
JUN18,18.00,P,2.89,2.89,2.89,2.82,+0.36,23,50,150,-1
JUN18,18.50,P,0.00,0.00,0.00,3.29,+0.37,23,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.78,+0.38,24,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.27,+0.38,24,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.76,+0.38,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.76,+0.38,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.76,+0.38,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.76,+0.38,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.76,+0.38,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.76,+0.38,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.76,+0.38,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.76,+0.38,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,27,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,26,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,23,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.03,+0.02,25,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.05,+0.02,24,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.08,+0.03,23,0,153,0
SEP18,12.50,P,0.20,0.20,0.20,0.14,+0.06,23,4,82,+4
SEP18,13.00,P,0.00,0.00,0.00,0.22,+0.08,23,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.33,+0.11,23,0,376,0
SEP18,14.00,P,0.53,0.56,0.53,0.48,+0.14,23,4,4,+1
SEP18,14.50,P,0.00,0.00,0.00,0.67,+0.17,23,0,152,0
SEP18,15.00,P,0.00,0.00,0.00,0.91,+0.22,24,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.18,+0.27,24,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.47,+0.29,24,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.78,+0.32,23,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.15,+0.31,23,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.54,+0.33,23,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,2.96,+0.34,23,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.40,+0.36,23,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.85,+0.36,23,0,34,0
SEP18,19.50,P,4.40,4.40,4.40,4.32,+0.37,23,100,101,+98
SEP18,20.00,P,0.00,0.00,0.00,4.79,+0.37,23,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.77,+0.38,23,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.76,+0.38,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.76,+0.38,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.76,+0.38,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.76,+0.38,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.76,+0.38,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.76,+0.38,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.03,+0.01,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.05,+0.02,24,0,1,0
DEC18,11.00,P,0.00,0.00,0.00,0.08,+0.03,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.13,+0.05,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.20,+0.07,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.29,+0.08,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.42,+0.11,23,0,40,0
DEC18,13.50,P,0.00,0.00,0.00,0.58,+0.14,23,0,10,0
DEC18,14.00,P,0.00,0.00,0.00,0.77,+0.17,23,0,71,0
DEC18,14.50,P,0.00,0.00,0.00,0.99,+0.19,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.25,+0.22,23,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.54,+0.27,24,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,1.84,+0.30,23,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,2.17,+0.32,23,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.53,+0.30,23,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,2.92,+0.31,23,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.33,+0.33,23,0,0,0
DEC18,18.50,P,3.74,3.75,3.74,3.76,+0.34,23,2,7,+2
DEC18,19.00,P,4.22,4.23,4.22,4.20,+0.35,23,2,3,+2
DEC18,19.50,P,4.60,4.60,4.60,4.65,+0.36,23,1,87,+1
DEC18,20.00,P,5.13,5.13,5.13,5.11,+0.36,23,1,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.06,+0.38,23,0,61,0
DEC18,22.00,P,7.07,7.07,7.07,7.02,+0.37,23,1,1,-1
DEC18,23.00,P,8.08,8.08,8.08,8.00,+0.38,23,1,1,0
DEC18,24.00,P,9.08,9.13,9.02,8.98,+0.38,22,3,53,-1
DEC18,25.00,P,10.06,10.06,10.06,9.97,+0.38,22,1,5,+1
DEC18,26.00,P,10.99,10.99,10.99,10.96,+0.38,0,7,53,+7
DEC18,27.00,P,12.02,12.02,12.02,11.96,+0.38,24,6,91,0
MAR19,9.75,P,0.00,0.00,0.00,0.04,+0.02,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.05,+0.02,23,0,0,0
MAR19,10.50,P,0.00,0.00,0.00,0.08,+0.03,23,0,0,0
MAR19,11.00,P,0.00,0.00,0.00,0.13,+0.04,23,0,2,0
MAR19,11.50,P,0.00,0.00,0.00,0.20,+0.06,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.29,+0.09,23,0,0,0
MAR19,12.50,P,0.00,0.00,0.00,0.40,+0.10,23,0,0,0
MAR19,13.00,P,0.00,0.00,0.00,0.55,+0.13,23,0,0,0
MAR19,13.50,P,0.80,0.80,0.80,0.72,+0.16,23,20,21,+20
MAR19,14.00,P,0.90,1.00,0.90,0.93,+0.19,23,22,22,+22
MAR19,14.50,P,0.00,0.00,0.00,1.16,+0.21,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.43,+0.26,23,0,0,0
MAR19,15.50,P,0.00,0.00,0.00,1.70,+0.28,23,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,2.00,+0.30,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.32,+0.31,23,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.68,+0.31,23,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.06,+0.33,23,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.46,+0.34,23,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.87,+0.34,23,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.30,+0.36,23,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,4.74,+0.36,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.19,+0.37,23,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.11,+0.37,23,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.06,+0.38,23,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.03,+0.38,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.00,+0.38,22,0,0,0

,,,,,,,"TOTAL PUT",,2878,29018,+706


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  145.60"

MAR18,60.00,C,0.00,0.00,0.00,85.61,-10.60,237,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,83.11,-10.60,226,0,0,0
MAR18,65.00,C,0.00,0.00,0.00,80.61,-10.60,215,0,0,0
MAR18,67.50,C,0.00,0.00,0.00,78.11,-10.60,205,0,0,0
MAR18,70.00,C,0.00,0.00,0.00,75.61,-10.60,195,0,0,0
MAR18,72.50,C,0.00,0.00,0.00,73.11,-10.60,185,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,70.61,-10.60,176,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,68.11,-10.60,167,0,0,0
MAR18,80.00,C,0.00,0.00,0.00,65.61,-10.60,158,0,0,0
MAR18,82.50,C,0.00,0.00,0.00,63.11,-10.60,150,0,0,0
MAR18,85.00,C,0.00,0.00,0.00,60.61,-10.60,141,0,0,0
MAR18,87.50,C,0.00,0.00,0.00,58.11,-10.60,133,0,226,0
MAR18,90.00,C,0.00,0.00,0.00,55.61,-10.60,126,0,0,0
MAR18,92.50,C,0.00,0.00,0.00,53.11,-10.60,118,0,0,0
MAR18,95.00,C,0.00,0.00,0.00,50.61,-10.60,111,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,48.11,-10.60,103,0,0,0
MAR18,100.00,C,0.00,0.00,0.00,45.61,-10.60,96,0,0,0
MAR18,102.50,C,0.00,0.00,0.00,43.11,-10.60,89,0,7,0
MAR18,105.00,C,0.00,0.00,0.00,40.61,-10.60,83,0,60,0
MAR18,107.50,C,0.00,0.00,0.00,38.11,-10.60,76,0,10,0
MAR18,110.00,C,0.00,0.00,0.00,35.61,-10.60,69,0,0,0
MAR18,112.50,C,0.00,0.00,0.00,33.11,-10.60,63,0,10,0
MAR18,115.00,C,0.00,0.00,0.00,30.61,-10.60,56,0,1,0
MAR18,117.50,C,0.00,0.00,0.00,28.11,-10.60,49,0,2,0
MAR18,120.00,C,0.00,0.00,0.00,25.62,-10.59,61,0,4,0
MAR18,122.50,C,0.00,0.00,0.00,23.13,-10.58,59,0,3,0
MAR18,125.00,C,0.00,0.00,0.00,20.66,-10.55,59,0,2,0
MAR18,127.50,C,0.00,0.00,0.00,18.22,-10.50,60,0,3,0
MAR18,130.00,C,0.00,0.00,0.00,15.82,-10.40,59,0,97,0
MAR18,132.50,C,0.00,0.00,0.00,13.51,-10.22,59,0,33,0
MAR18,135.00,C,0.00,0.00,0.00,11.31,-9.95,59,0,29,0
MAR18,137.50,C,0.00,0.00,0.00,9.26,-9.56,59,0,27,0
MAR18,140.00,C,0.00,0.00,0.00,7.19,-9.23,55,0,31,0
MAR18,142.50,C,4.44,4.44,4.44,5.60,-8.49,57,10,37,+8
MAR18,145.00,C,4.19,4.30,3.10,4.24,-7.63,57,77,150,+55
MAR18,147.50,C,3.55,3.55,2.25,3.12,-6.67,58,113,171,+82
MAR18,150.00,C,3.68,3.68,1.60,2.23,-5.67,58,63,207,+22
MAR18,152.50,C,3.07,3.10,1.00,1.55,-4.48,59,11,152,+8
MAR18,155.00,C,2.22,2.22,0.72,1.04,-3.57,59,38,81,-1
MAR18,157.50,C,1.51,1.51,0.61,0.70,-2.74,59,17,72,+1
MAR18,160.00,C,0.60,1.06,0.38,0.45,-2.04,60,27,213,0
MAR18,162.50,C,0.87,0.87,0.34,0.27,-1.53,59,72,89,-25
MAR18,165.00,C,0.48,0.60,0.20,0.16,-1.07,59,92,161,+6
MAR18,167.50,C,0.00,0.00,0.00,0.09,-0.75,59,0,198,0
MAR18,170.00,C,0.30,0.31,0.15,0.06,-0.48,61,43,299,+1
MAR18,172.50,C,0.26,0.26,0.10,0.03,-0.30,60,33,100,+31
MAR18,175.00,C,0.04,0.13,0.04,0.02,-0.18,61,38,138,+38
MAR18,177.50,C,0.08,0.14,0.07,0.01,-0.11,61,32,83,+15
MAR18,180.00,C,0.10,0.10,0.10,0.01,-0.06,65,15,83,+15
MAR18,182.50,C,0.00,0.00,0.00,0.01,-0.03,68,0,87,0
MAR18,185.00,C,0.00,0.00,0.00,0.01,-0.01,72,0,49,0
MAR18,187.50,C,0.00,0.00,0.00,0.01,0.00,76,0,65,0
MAR18,190.00,C,0.00,0.00,0.00,0.01,0.00,79,0,119,0
MAR18,192.50,C,0.00,0.00,0.00,0.01,0.00,83,0,86,0
MAR18,195.00,C,0.00,0.00,0.00,0.01,0.00,86,0,104,0
MAR18,197.50,C,0.00,0.00,0.00,0.01,0.00,90,0,165,0
MAR18,200.00,C,0.00,0.00,0.00,0.01,0.00,93,0,671,0
MAR18,205.00,C,0.00,0.00,0.00,0.01,0.00,99,0,633,0
APR18,107.50,C,0.00,0.00,0.00,38.29,-10.49,47,0,0,0
APR18,110.00,C,0.00,0.00,0.00,35.86,-10.43,47,0,0,0
APR18,112.50,C,0.00,0.00,0.00,33.46,-10.34,47,0,0,0
APR18,115.00,C,0.00,0.00,0.00,31.10,-10.23,47,0,4,0
APR18,117.50,C,0.00,0.00,0.00,28.78,-10.08,47,0,0,0
APR18,120.00,C,0.00,0.00,0.00,26.52,-9.90,47,0,1,0
APR18,122.50,C,0.00,0.00,0.00,24.32,-9.67,47,0,0,0
APR18,125.00,C,0.00,0.00,0.00,22.20,-9.40,47,0,1,0
APR18,127.50,C,0.00,0.00,0.00,20.16,-9.09,47,0,0,0
APR18,130.00,C,0.00,0.00,0.00,18.22,-8.09,47,0,62,0
APR18,132.50,C,0.00,0.00,0.00,16.38,-8.32,47,0,0,0
APR18,135.00,C,0.00,0.00,0.00,14.64,-7.89,47,0,17,0
APR18,137.50,C,0.00,0.00,0.00,13.02,-7.42,47,0,15,0
APR18,140.00,C,11.13,11.13,11.13,11.35,-7.09,46,9,41,+9
APR18,142.50,C,0.00,0.00,0.00,9.95,-6.59,46,0,33,0
APR18,145.00,C,0.00,0.00,0.00,8.70,-6.05,46,0,58,0
APR18,147.50,C,0.00,0.00,0.00,7.51,-5.56,46,0,144,0
APR18,150.00,C,0.00,0.00,0.00,6.48,-4.69,46,0,377,0
APR18,152.50,C,0.00,0.00,0.00,5.58,-4.28,46,0,165,0
APR18,155.00,C,5.00,5.00,4.40,4.78,-3.76,46,2,59,+1
APR18,157.50,C,3.88,3.88,3.88,4.07,-3.33,46,5,92,-5
APR18,160.00,C,3.45,3.45,2.81,3.49,-2.83,47,57,77,+10
APR18,162.50,C,3.24,3.24,3.24,2.93,-2.56,47,10,60,-10
APR18,165.00,C,3.21,3.21,3.21,2.52,-2.35,47,1,149,0
APR18,167.50,C,2.20,2.20,2.10,2.11,-1.91,47,21,44,0
APR18,170.00,C,1.80,1.80,1.38,1.75,-1.70,47,14,118,+6
APR18,172.50,C,2.01,2.01,1.10,1.45,-1.42,47,2,18,-2
APR18,175.00,C,1.15,1.15,1.15,1.20,-1.18,47,9,30,+6
APR18,177.50,C,0.00,0.00,0.00,0.98,-0.93,47,0,0,0
APR18,180.00,C,0.98,0.98,0.61,0.80,-0.76,47,5,116,-4
APR18,182.50,C,0.67,0.67,0.55,0.65,-0.62,47,2,8,+1
MAY18,107.50,C,0.00,0.00,0.00,38.91,-10.11,46,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,36.63,-9.97,46,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,34.40,-9.80,46,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,32.22,-9.61,46,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,30.10,-9.40,46,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,28.04,-9.17,46,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,26.06,-8.90,46,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,24.15,-8.62,46,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,22.33,-8.30,46,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,20.58,-7.98,46,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,18.92,-7.63,46,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,17.35,-7.27,46,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,15.87,-6.90,46,0,0,0
MAY18,140.00,C,14.29,14.29,14.28,14.38,-6.61,45,24,54,+24
