"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 03 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,70,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,62,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,54,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,47,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,40,0,800,0
APR18,12.50,P,0.02,0.02,0.02,0.01,0.00,34,50,356,+50
APR18,13.00,P,0.05,0.05,0.04,0.02,+0.01,30,55,284,+5
APR18,13.50,P,0.11,0.11,0.08,0.04,0.00,27,60,333,0
APR18,14.00,P,0.19,0.19,0.14,0.12,+0.03,28,24,204,+19
APR18,14.50,P,0.29,0.32,0.27,0.26,+0.06,28,68,530,+29
APR18,15.00,P,0.47,0.52,0.47,0.47,+0.08,26,22,140,-5
APR18,15.50,P,0.00,0.00,0.00,0.79,+0.13,26,0,211,0
APR18,16.00,P,1.24,1.25,1.24,1.20,+0.20,27,8,372,0
APR18,16.50,P,0.00,0.00,0.00,1.65,+0.22,27,0,252,0
APR18,17.00,P,0.00,0.00,0.00,2.13,+0.24,27,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.62,+0.25,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,3.12,+0.26,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.62,+0.26,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.12,+0.26,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.62,+0.26,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,5.12,+0.26,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.12,+0.26,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.12,+0.26,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.12,+0.26,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.12,+0.26,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.12,+0.26,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.12,+0.26,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,12.12,+0.26,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,45,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,40,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,35,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,31,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,26,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.03,0.00,26,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.07,+0.01,26,0,134,0
MAY18,13.50,P,0.00,0.00,0.00,0.14,+0.02,26,0,222,0
MAY18,14.00,P,0.30,0.31,0.30,0.26,+0.04,26,20,412,+8
MAY18,14.50,P,0.47,0.48,0.47,0.44,+0.07,26,18,272,+17
MAY18,15.00,P,0.00,0.00,0.00,0.68,+0.10,26,0,266,0
MAY18,15.50,P,0.00,0.00,0.00,0.97,+0.13,25,0,249,0
MAY18,16.00,P,0.00,0.00,0.00,1.32,+0.17,25,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.74,+0.19,25,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,2.19,+0.22,26,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.65,+0.23,25,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.13,+0.24,25,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.62,+0.25,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,4.12,+0.26,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.62,+0.26,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.12,+0.26,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,6.12,+0.26,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.12,+0.26,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.12,+0.26,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.12,+0.26,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.12,+0.26,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.12,+0.26,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,55,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,52,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,48,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,45,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,43,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,41,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,39,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,37,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,33,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,29,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.02,+0.01,28,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.03,0.00,26,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.07,+0.02,26,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.13,+0.03,26,0,241,0
JUN18,13.50,P,0.00,0.00,0.00,0.22,+0.03,25,0,179,0
JUN18,14.00,P,0.00,0.00,0.00,0.37,+0.06,26,0,199,0
JUN18,14.50,P,0.00,0.00,0.00,0.56,+0.08,26,0,216,0
JUN18,15.00,P,0.83,0.83,0.83,0.80,+0.10,25,4,364,0
JUN18,15.50,P,0.00,0.00,0.00,1.09,+0.14,25,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.41,+0.16,24,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.83,+0.18,25,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,2.25,+0.20,25,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.70,+0.22,25,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,3.16,+0.23,25,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.64,+0.24,25,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,4.13,+0.25,26,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.62,+0.25,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,5.12,+0.26,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.12,+0.26,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,7.12,+0.26,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,8.12,+0.26,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.12,+0.26,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.12,+0.26,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.12,+0.26,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,12.12,+0.26,0,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.02,+0.01,27,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.03,0.00,25,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.06,+0.01,25,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.11,+0.02,25,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.19,+0.03,25,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.30,+0.04,25,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,0.46,+0.06,25,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,0.67,+0.08,25,0,6,0
JUL18,15.00,P,0.00,0.00,0.00,0.91,+0.10,25,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,1.19,+0.13,24,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.50,+0.15,24,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,1.91,+0.18,25,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,2.32,+0.20,25,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.75,+0.21,25,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,3.20,+0.22,25,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.67,+0.24,25,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,4.14,+0.24,24,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.63,+0.25,24,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,5.12,+0.25,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,6.12,+0.26,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,7.12,+0.26,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,27,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,26,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.02,0.00,25,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.04,+0.01,25,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.06,0.00,24,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.11,+0.01,24,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.18,+0.02,24,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.28,+0.03,24,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.42,+0.04,24,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.60,+0.06,24,0,24,0
SEP18,14.50,P,0.00,0.00,0.00,0.82,+0.08,24,0,152,0
SEP18,15.00,P,1.05,1.05,1.05,1.06,+0.09,24,3,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.35,+0.12,24,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.65,+0.14,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,2.03,+0.16,24,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.42,+0.18,24,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.83,+0.19,24,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.27,+0.21,24,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.72,+0.22,24,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,4.18,+0.22,24,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.66,+0.24,24,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,5.14,+0.24,24,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,6.12,+0.25,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,7.12,+0.26,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.12,+0.26,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,9.12,+0.26,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.12,+0.26,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.12,+0.26,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,12.12,+0.26,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,23,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.03,+0.01,25,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.04,+0.01,25,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.07,+0.01,24,0,1,0
DEC18,11.00,P,0.00,0.00,0.00,0.11,+0.02,24,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.17,+0.02,24,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.26,+0.03,24,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.38,+0.05,24,0,38,0
DEC18,13.00,P,0.57,0.57,0.57,0.53,+0.06,24,1,41,+1
DEC18,13.50,P,0.00,0.00,0.00,0.71,+0.07,24,0,20,0
DEC18,14.00,P,0.00,0.00,0.00,0.93,+0.09,24,0,71,0
DEC18,14.50,P,0.00,0.00,0.00,1.18,+0.10,25,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.44,+0.09,24,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.72,+0.13,24,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,2.07,+0.17,24,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,2.43,+0.16,24,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.82,+0.18,24,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,3.22,+0.19,24,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.64,+0.20,24,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,4.08,+0.21,24,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.53,+0.22,24,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,4.99,+0.23,24,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.46,+0.24,24,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.41,+0.25,24,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.38,+0.25,24,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.36,+0.26,24,0,1,0
DEC18,24.00,P,0.00,0.00,0.00,9.35,+0.26,25,0,53,0
DEC18,25.00,P,0.00,0.00,0.00,10.34,+0.26,25,0,5,0
DEC18,26.00,P,0.00,0.00,0.00,11.33,+0.26,25,0,54,0
DEC18,27.00,P,0.00,0.00,0.00,12.32,+0.26,0,0,98,0
MAR19,9.50,P,0.00,0.00,0.00,0.04,0.00,24,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.06,+0.01,24,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.07,+0.01,24,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.11,+0.01,24,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.17,+0.02,24,0,3,0
MAR19,11.50,P,0.00,0.00,0.00,0.25,+0.02,24,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.36,+0.03,24,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.50,+0.05,24,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.66,+0.06,24,0,1,0
MAR19,13.50,P,0.00,0.00,0.00,0.86,+0.08,24,0,21,0
MAR19,14.00,P,0.00,0.00,0.00,1.09,+0.09,24,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.34,+0.10,24,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.60,+0.10,24,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.86,+0.09,23,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,2.20,+0.14,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.58,+0.16,24,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.95,+0.17,23,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.34,+0.18,23,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.76,+0.20,24,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,4.18,+0.20,24,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.62,+0.21,24,0,7,0
MAR19,19.50,P,0.00,0.00,0.00,5.06,+0.21,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.52,+0.22,23,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.46,+0.24,24,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.41,+0.24,23,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.38,+0.25,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.36,+0.25,23,0,0,0

,,,,,,,"TOTAL PUT",,333,15200,+124


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  143.00"

APR18,107.50,C,0.00,0.00,0.00,35.57,+1.34,44,0,0,0
APR18,110.00,C,0.00,0.00,0.00,33.10,+1.31,44,0,0,0
APR18,112.50,C,0.00,0.00,0.00,30.64,+1.27,44,0,0,0
APR18,115.00,C,0.00,0.00,0.00,28.21,+1.22,44,0,4,0
APR18,117.50,C,0.00,0.00,0.00,25.81,+1.15,44,0,0,0
APR18,120.00,C,0.00,0.00,0.00,23.46,+1.07,44,0,1,0
APR18,122.50,C,0.00,0.00,0.00,21.17,+0.98,44,0,0,0
APR18,125.00,C,0.00,0.00,0.00,18.96,+0.87,44,0,1,0
APR18,127.50,C,0.00,0.00,0.00,16.84,+0.76,44,0,0,0
APR18,130.00,C,0.00,0.00,0.00,14.83,+0.64,44,0,62,0
APR18,132.50,C,0.00,0.00,0.00,12.94,+0.51,44,0,0,0
APR18,135.00,C,0.00,0.00,0.00,11.19,+0.39,44,0,17,0
APR18,137.50,C,0.00,0.00,0.00,9.58,-0.01,44,0,33,0
APR18,140.00,C,6.20,8.82,6.20,8.04,-0.16,44,19,46,0
APR18,142.50,C,5.29,7.09,5.29,6.69,-0.21,43,40,49,-9
APR18,145.00,C,4.10,5.43,4.05,5.50,-0.33,43,29,79,+19
APR18,147.50,C,3.12,3.43,3.12,4.53,-0.28,43,12,147,+1
APR18,150.00,C,2.80,4.10,2.63,3.71,-0.24,44,35,461,-10
APR18,152.50,C,2.20,3.37,2.10,2.98,-0.25,44,39,175,+10
APR18,155.00,C,1.89,2.60,1.70,2.38,-0.23,44,19,88,+11
APR18,157.50,C,1.45,2.08,1.45,1.90,-0.19,44,7,93,+1
APR18,160.00,C,1.30,1.68,1.30,1.47,-0.18,44,15,105,-10
APR18,162.50,C,0.00,0.00,0.00,1.18,-0.13,44,0,62,0
APR18,165.00,C,0.66,1.26,0.26,0.88,-0.16,44,22,155,-3
APR18,167.50,C,0.00,0.00,0.00,0.71,-0.10,45,0,60,0
APR18,170.00,C,0.00,0.00,0.00,0.54,-0.13,45,0,120,0
APR18,172.50,C,0.00,0.00,0.00,0.40,-0.11,45,0,67,0
APR18,175.00,C,0.00,0.00,0.00,0.30,-0.08,45,0,38,0
APR18,177.50,C,0.00,0.00,0.00,0.22,-0.09,45,0,17,0
APR18,180.00,C,0.20,0.20,0.20,0.16,-0.07,44,9,130,+8
APR18,182.50,C,0.11,0.19,0.11,0.12,-0.06,45,8,61,+7
MAY18,107.50,C,0.00,0.00,0.00,36.11,+1.20,45,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,33.79,+1.14,45,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,31.53,+1.10,45,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,29.32,+1.04,45,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,27.17,+0.97,45,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,25.10,+0.90,45,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,23.10,+0.83,45,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,21.19,+0.76,45,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,19.36,+0.68,45,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,17.63,+0.61,45,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,16.00,+0.54,45,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,14.46,+0.46,45,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,13.03,+0.21,45,0,10,0
MAY18,140.00,C,0.00,0.00,0.00,11.58,-0.05,44,0,63,0
MAY18,142.50,C,0.00,0.00,0.00,10.33,-0.06,44,0,18,0
MAY18,145.00,C,0.00,0.00,0.00,9.17,-0.09,44,0,113,0
MAY18,147.50,C,0.00,0.00,0.00,8.12,-0.10,44,0,156,0
MAY18,150.00,C,0.00,0.00,0.00,7.17,-0.10,44,0,136,0
MAY18,152.50,C,5.14,5.14,5.14,6.31,-0.10,44,15,45,-13
MAY18,155.00,C,4.52,4.58,4.52,5.53,-0.12,44,20,60,-5
MAY18,157.50,C,4.34,4.34,4.34,4.84,-0.11,44,13,32,-13
MAY18,160.00,C,0.00,0.00,0.00,4.23,-0.13,44,0,47,0
MAY18,162.50,C,0.00,0.00,0.00,3.80,-0.02,45,0,19,0
MAY18,165.00,C,0.00,0.00,0.00,3.30,-0.04,45,0,37,0
MAY18,167.50,C,0.00,0.00,0.00,2.86,-0.05,45,0,49,0
MAY18,170.00,C,0.00,0.00,0.00,2.47,-0.06,45,0,45,0
MAY18,172.50,C,0.00,0.00,0.00,2.07,-0.12,44,0,9,0
MAY18,175.00,C,0.00,0.00,0.00,1.83,-0.01,45,0,43,0
MAY18,177.50,C,0.00,0.00,0.00,1.57,-0.07,45,0,15,0
MAY18,180.00,C,0.00,0.00,0.00,1.34,-0.07,45,0,62,0
MAY18,182.50,C,0.00,0.00,0.00,1.14,-0.04,45,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,83.06,+1.39,0,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,80.57,+1.40,57,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,78.07,+1.39,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,75.57,+1.39,0,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,73.08,+1.40,52,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,70.58,+1.39,46,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,68.08,+1.39,0,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,65.59,+1.39,45,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,63.09,+1.38,42,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,60.60,+1.38,43,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,58.11,+1.37,43,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,55.63,+1.36,43,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,53.16,+1.35,44,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,50.70,+1.33,44,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,48.25,+1.31,44,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,45.83,+1.28,44,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,43.43,+1.24,44,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,41.06,+1.21,44,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,38.73,+1.16,44,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,36.44,+1.12,44,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,34.21,+1.05,44,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,32.03,+1.01,44,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,29.91,+0.92,44,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,27.86,+0.88,44,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,25.89,+0.79,44,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,24.00,+0.76,44,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,22.18,+0.64,44,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,20.46,+0.62,44,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,18.80,+0.49,44,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,17.27,+0.47,44,0,0,0
JUN18,135.00,C,0.00,0.00,0.00,15.79,+0.38,44,0,500,0
JUN18,137.50,C,0.00,0.00,0.00,14.56,+0.09,44,0,1,0
JUN18,140.00,C,0.00,0.00,0.00,13.08,-0.13,43,0,15,0
JUN18,142.50,C,0.00,0.00,0.00,11.88,-0.16,43,0,0,0
JUN18,145.00,C,0.00,0.00,0.00,10.78,-0.18,43,0,33,0
JUN18,147.50,C,0.00,0.00,0.00,9.76,-0.20,44,0,0,0
JUN18,150.00,C,0.00,0.00,0.00,8.82,-0.21,44,0,22,0
JUN18,152.50,C,0.00,0.00,0.00,7.97,-0.18,44,0,53,0
JUN18,155.00,C,0.00,0.00,0.00,7.18,-0.21,44,0,27,0
JUN18,157.50,C,0.00,0.00,0.00,6.46,+0.10,44,0,20,0
JUN18,160.00,C,6.39,6.39,6.39,5.64,-0.13,43,1,46,0
JUN18,162.50,C,0.00,0.00,0.00,5.18,-0.05,44,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,4.64,-0.05,44,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,4.10,-0.19,44,0,27,0
JUN18,170.00,C,0.00,0.00,0.00,3.76,0.00,44,0,101,0
JUN18,172.50,C,0.00,0.00,0.00,3.27,-0.09,44,0,12,0
JUN18,175.00,C,2.59,2.59,2.59,2.87,-0.18,44,15,30,+15
JUN18,177.50,C,0.00,0.00,0.00,2.57,-0.09,44,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,2.28,-0.09,44,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,1.99,-0.10,44,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,1.77,-0.09,44,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,1.61,-0.05,44,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,1.36,-0.10,44,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,1.20,-0.09,44,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,1.07,-0.08,44,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.93,-0.08,44,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.80,-0.08,44,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.63,-0.07,44,0,48,0
JUL18,120.00,C,0.00,0.00,0.00,26.77,+0.64,43,0,0,0
JUL18,122.50,C,0.00,0.00,0.00,24.94,+0.50,43,0,0,0
JUL18,125.00,C,0.00,0.00,0.00,23.26,+0.47,43,0,0,0
JUL18,127.50,C,0.00,0.00,0.00,21.58,+0.36,43,0,0,0
JUL18,130.00,C,0.00,0.00,0.00,20.06,+0.30,43,0,0,0
JUL18,132.50,C,0.00,0.00,0.00,18.59,+0.29,43,0,0,0
JUL18,135.00,C,0.00,0.00,0.00,17.16,+0.15,43,0,0,0
JUL18,137.50,C,0.00,0.00,0.00,15.89,+0.13,43,0,0,0
JUL18,140.00,C,0.00,0.00,0.00,14.63,-0.27,43,0,0,0
JUL18,142.50,C,0.00,0.00,0.00,13.49,-0.28,43,0,0,0
JUL18,145.00,C,0.00,0.00,0.00,12.40,-0.30,43,0,0,0
JUL18,147.50,C,0.00,0.00,0.00,11.41,-0.27,43,0,0,0
