"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 04 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,61,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,53,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,46,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,39,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,32,0,356,0
APR18,13.00,P,0.00,0.00,0.00,0.02,0.00,29,0,284,0
APR18,13.50,P,0.06,0.08,0.06,0.06,+0.02,28,195,303,-30
APR18,14.00,P,0.11,0.17,0.11,0.16,+0.04,28,140,271,+67
APR18,14.50,P,0.24,0.29,0.21,0.33,+0.07,28,66,558,+28
APR18,15.00,P,0.43,0.54,0.40,0.58,+0.11,27,33,126,-14
APR18,15.50,P,0.00,0.00,0.00,0.94,+0.15,27,0,211,0
APR18,16.00,P,0.00,0.00,0.00,1.37,+0.17,27,0,372,0
APR18,16.50,P,0.00,0.00,0.00,1.84,+0.19,28,0,252,0
APR18,17.00,P,0.00,0.00,0.00,2.32,+0.19,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.82,+0.20,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,3.32,+0.20,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.82,+0.20,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.32,+0.20,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.82,+0.20,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,5.32,+0.20,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.32,+0.20,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.32,+0.20,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.32,+0.20,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.32,+0.20,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.32,+0.20,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.32,+0.20,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,12.32,+0.20,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,44,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,39,0,210,0
MAY18,11.00,P,0.01,0.01,0.01,0.01,0.00,34,2,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,29,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.02,+0.01,28,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.04,+0.01,27,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.08,+0.01,26,0,134,0
MAY18,13.50,P,0.16,0.16,0.15,0.17,+0.03,26,103,125,-97
MAY18,14.00,P,0.26,0.26,0.25,0.31,+0.05,26,84,328,-84
MAY18,14.50,P,0.00,0.00,0.00,0.51,+0.07,26,0,272,0
MAY18,15.00,P,0.00,0.00,0.00,0.78,+0.10,26,0,266,0
MAY18,15.50,P,0.00,0.00,0.00,1.10,+0.13,25,0,249,0
MAY18,16.00,P,0.00,0.00,0.00,1.48,+0.16,25,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.91,+0.17,26,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,2.36,+0.17,25,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.84,+0.19,26,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.33,+0.20,27,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.82,+0.20,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,4.32,+0.20,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.82,+0.20,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.32,+0.20,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,6.32,+0.20,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.32,+0.20,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.32,+0.20,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.32,+0.20,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.32,+0.20,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.32,+0.20,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,54,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,52,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,47,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,45,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,42,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,40,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,38,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,36,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,32,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,28,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.02,0.00,27,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.04,+0.01,26,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.08,+0.01,26,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.14,+0.01,25,0,241,0
JUN18,13.50,P,0.25,0.25,0.25,0.26,+0.04,25,2,181,+2
JUN18,14.00,P,0.38,0.40,0.38,0.42,+0.05,25,33,231,+32
JUN18,14.50,P,0.56,0.56,0.56,0.63,+0.07,25,2,216,0
JUN18,15.00,P,0.00,0.00,0.00,0.91,+0.11,26,0,364,0
JUN18,15.50,P,0.00,0.00,0.00,1.19,+0.10,24,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.57,+0.16,25,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.98,+0.15,25,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,2.41,+0.16,25,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.87,+0.17,25,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,3.35,+0.19,25,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.83,+0.19,25,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,4.32,+0.19,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.82,+0.20,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,5.32,+0.20,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.32,+0.20,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,7.32,+0.20,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,8.32,+0.20,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.32,+0.20,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.32,+0.20,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.32,+0.20,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,12.32,+0.20,0,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.02,0.00,26,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.03,0.00,24,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.07,+0.01,25,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.12,+0.01,25,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.21,+0.02,25,0,0,0
JUL18,13.50,P,0.38,0.40,0.38,0.34,+0.04,25,78,78,+78
JUL18,14.00,P,0.51,0.51,0.48,0.52,+0.06,25,2,1,+1
JUL18,14.50,P,0.00,0.00,0.00,0.74,+0.07,25,0,6,0
JUL18,15.00,P,0.00,0.00,0.00,1.00,+0.09,25,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,1.30,+0.11,24,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.66,+0.16,25,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,2.05,+0.14,24,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,2.47,+0.15,24,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.91,+0.16,24,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,3.37,+0.17,24,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.85,+0.18,24,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,4.33,+0.19,24,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.82,+0.19,0,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,5.32,+0.20,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,6.32,+0.20,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,7.32,+0.20,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,26,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,25,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.02,0.00,24,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.05,+0.01,25,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.08,+0.02,25,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.13,+0.02,24,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.22,+0.04,25,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.34,+0.06,25,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.49,+0.07,25,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.68,+0.08,25,0,24,0
SEP18,14.50,P,0.81,0.86,0.81,0.92,+0.10,25,63,155,+3
SEP18,15.00,P,0.00,0.00,0.00,1.17,+0.11,24,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.45,+0.10,24,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.81,+0.16,24,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,2.19,+0.16,24,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.58,+0.16,24,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,3.01,+0.18,24,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.45,+0.18,24,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.90,+0.18,24,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,4.37,+0.19,24,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.85,+0.19,24,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,5.34,+0.20,25,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,6.32,+0.20,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,7.32,+0.20,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.32,+0.20,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,9.32,+0.20,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.32,+0.20,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.32,+0.20,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,12.32,+0.20,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,23,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.02,0.00,24,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.03,0.00,24,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.04,0.00,24,0,0,0
DEC18,10.50,P,0.14,0.14,0.14,0.07,0.00,24,4,5,+4
DEC18,11.00,P,0.00,0.00,0.00,0.12,+0.01,24,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.18,+0.01,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.28,+0.02,24,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.41,+0.03,24,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.56,+0.03,24,0,41,0
DEC18,13.50,P,0.73,0.73,0.73,0.76,+0.05,24,60,80,+60
DEC18,14.00,P,0.93,0.93,0.93,0.99,+0.06,24,60,131,+60
DEC18,14.50,P,0.00,0.00,0.00,1.25,+0.07,24,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.53,+0.09,24,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.82,+0.10,23,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,2.18,+0.11,23,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,2.55,+0.12,23,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.95,+0.13,24,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,3.36,+0.14,23,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.80,+0.16,24,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,4.24,+0.16,24,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.69,+0.16,23,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,5.16,+0.17,23,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.63,+0.17,23,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.59,+0.18,23,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.57,+0.19,24,0,1,0
DEC18,23.00,P,8.23,8.23,8.23,8.55,+0.19,23,68,69,+68
DEC18,24.00,P,0.00,0.00,0.00,9.54,+0.19,23,0,53,0
DEC18,25.00,P,0.00,0.00,0.00,10.53,+0.19,21,0,5,0
DEC18,26.00,P,0.00,0.00,0.00,11.53,+0.20,26,0,54,0
DEC18,27.00,P,0.00,0.00,0.00,12.52,+0.20,21,0,98,0
MAR19,9.50,P,0.00,0.00,0.00,0.04,0.00,23,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.06,0.00,24,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.07,0.00,23,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.12,+0.01,23,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.18,+0.01,23,0,3,0
MAR19,11.50,P,0.00,0.00,0.00,0.27,+0.02,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.38,+0.02,23,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.52,+0.02,23,0,2,0
MAR19,13.00,P,0.67,0.67,0.67,0.70,+0.04,24,1,2,+1
MAR19,13.50,P,0.00,0.00,0.00,0.91,+0.05,24,0,21,0
MAR19,14.00,P,0.00,0.00,0.00,1.14,+0.05,24,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.40,+0.06,24,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.66,+0.06,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.98,+0.12,23,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,2.32,+0.12,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.68,+0.10,23,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,3.07,+0.12,23,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.47,+0.13,23,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.89,+0.13,23,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,4.33,+0.15,23,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.77,+0.15,23,0,7,0
MAR19,19.50,P,0.00,0.00,0.00,5.23,+0.17,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.69,+0.17,23,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.63,+0.17,23,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.59,+0.18,23,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.57,+0.19,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.55,+0.19,23,0,0,0

,,,,,,,"TOTAL PUT",,996,15379,+179


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  134.60"

APR18,107.50,C,0.00,0.00,0.00,27.25,-8.32,44,0,0,0
APR18,110.00,C,0.00,0.00,0.00,24.83,-8.27,44,0,0,0
APR18,112.50,C,0.00,0.00,0.00,22.45,-8.19,44,0,0,0
APR18,115.00,C,0.00,0.00,0.00,20.13,-8.08,44,0,4,0
APR18,117.50,C,0.00,0.00,0.00,17.89,-7.92,44,0,0,0
APR18,120.00,C,0.00,0.00,0.00,15.75,-7.71,44,0,1,0
APR18,122.50,C,0.00,0.00,0.00,13.72,-7.45,44,0,0,0
APR18,125.00,C,0.00,0.00,0.00,11.82,-7.14,44,0,1,0
APR18,127.50,C,0.00,0.00,0.00,10.07,-6.77,44,0,0,0
APR18,130.00,C,0.00,0.00,0.00,8.74,-6.09,46,0,62,0
APR18,132.50,C,0.00,0.00,0.00,7.11,-5.83,44,0,0,0
APR18,135.00,C,6.70,6.78,6.70,5.80,-5.39,44,31,14,-3
APR18,137.50,C,6.54,6.54,6.54,4.68,-4.90,44,1,33,0
APR18,140.00,C,6.00,6.00,3.80,3.80,-4.24,44,50,79,+33
APR18,142.50,C,4.42,4.42,2.89,2.91,-3.78,43,46,73,+24
APR18,145.00,C,5.60,5.60,2.76,2.38,-3.12,44,16,75,-4
APR18,147.50,C,2.90,2.90,2.07,1.85,-2.68,44,18,145,-2
APR18,150.00,C,3.45,3.45,1.37,1.38,-2.33,44,56,443,-18
APR18,152.50,C,2.30,2.30,1.34,1.09,-1.89,44,54,180,+5
APR18,155.00,C,1.95,1.95,1.05,0.81,-1.57,44,4,88,0
APR18,157.50,C,0.00,0.00,0.00,0.60,-1.30,44,0,93,0
APR18,160.00,C,1.33,1.33,0.44,0.44,-1.03,44,2,104,-1
APR18,162.50,C,0.85,0.85,0.43,0.32,-0.86,44,22,62,0
APR18,165.00,C,0.67,0.86,0.39,0.23,-0.65,44,32,180,+25
APR18,167.50,C,0.53,0.53,0.53,0.16,-0.55,44,1,60,0
APR18,170.00,C,0.00,0.00,0.00,0.12,-0.42,44,0,120,0
APR18,172.50,C,0.00,0.00,0.00,0.08,-0.32,44,0,67,0
APR18,175.00,C,0.20,0.20,0.20,0.06,-0.24,45,20,25,-13
APR18,177.50,C,0.00,0.00,0.00,0.04,-0.18,44,0,17,0
APR18,180.00,C,0.00,0.00,0.00,0.03,-0.13,45,0,130,0
APR18,182.50,C,0.12,0.12,0.11,0.02,-0.10,45,11,62,+1
MAY18,107.50,C,0.00,0.00,0.00,28.20,-7.91,44,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,26.02,-7.77,44,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,23.92,-7.61,44,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,21.90,-7.42,44,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,19.97,-7.20,44,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,18.13,-6.97,44,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,16.40,-6.70,44,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,14.76,-6.43,44,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,13.24,-6.12,44,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,11.82,-5.81,44,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,10.44,-5.56,44,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,9.20,-5.26,44,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,8.07,-4.96,44,0,10,0
MAY18,140.00,C,0.00,0.00,0.00,7.05,-4.53,44,0,63,0
MAY18,142.50,C,0.00,0.00,0.00,6.29,-4.04,44,0,18,0
MAY18,145.00,C,8.52,8.52,7.57,5.47,-3.70,44,3,116,+3
MAY18,147.50,C,0.00,0.00,0.00,4.77,-3.35,44,0,156,0
MAY18,150.00,C,0.00,0.00,0.00,4.12,-3.05,44,0,136,0
MAY18,152.50,C,5.58,5.58,5.58,3.55,-2.76,44,13,45,0
MAY18,155.00,C,3.00,3.00,3.00,3.00,-2.53,44,1,60,0
MAY18,157.50,C,0.00,0.00,0.00,2.60,-2.24,44,0,32,0
MAY18,160.00,C,2.50,2.50,2.50,2.22,-2.01,44,10,37,-10
MAY18,162.50,C,0.00,0.00,0.00,1.91,-1.89,44,0,19,0
MAY18,165.00,C,0.00,0.00,0.00,1.62,-1.68,44,0,37,0
MAY18,167.50,C,0.00,0.00,0.00,1.37,-1.49,44,0,49,0
MAY18,170.00,C,1.96,1.96,1.96,1.15,-1.32,44,2,45,0
MAY18,172.50,C,0.00,0.00,0.00,0.97,-1.10,44,0,9,0
MAY18,175.00,C,0.00,0.00,0.00,0.81,-1.02,44,0,43,0
MAY18,177.50,C,0.00,0.00,0.00,0.68,-0.89,44,0,15,0
MAY18,180.00,C,0.00,0.00,0.00,0.57,-0.77,44,0,62,0
MAY18,182.50,C,0.00,0.00,0.00,0.47,-0.67,44,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,74.66,-8.40,0,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,72.17,-8.40,53,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,69.67,-8.40,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,67.17,-8.40,0,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,64.68,-8.40,48,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,62.18,-8.40,42,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,59.69,-8.39,45,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,57.19,-8.40,42,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,54.71,-8.38,44,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,52.22,-8.38,43,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,49.75,-8.36,44,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,47.29,-8.34,44,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,44.84,-8.32,43,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,42.43,-8.27,44,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,40.03,-8.22,44,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,37.67,-8.16,44,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,35.36,-8.07,44,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,33.08,-7.98,44,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,30.88,-7.85,44,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,28.72,-7.72,44,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,26.65,-7.56,44,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,24.65,-7.38,44,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,22.74,-7.17,44,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,20.90,-6.96,44,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,19.18,-6.71,44,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,17.52,-6.48,44,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,15.99,-6.19,44,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,14.51,-5.95,44,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,13.33,-5.47,44,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,11.87,-5.40,44,0,0,0
JUN18,135.00,C,0.00,0.00,0.00,10.67,-5.12,43,0,500,0
JUN18,137.50,C,9.60,9.60,9.60,9.60,-4.96,43,15,16,+15
JUN18,140.00,C,12.11,12.11,10.01,8.84,-4.24,44,45,30,+15
JUN18,142.50,C,8.25,8.25,7.75,7.75,-4.13,44,30,30,+30
JUN18,145.00,C,8.80,8.80,7.30,7.10,-3.68,44,30,43,+10
JUN18,147.50,C,0.00,0.00,0.00,6.35,-3.41,44,0,0,0
JUN18,150.00,C,0.00,0.00,0.00,5.67,-3.15,44,0,22,0
JUN18,152.50,C,0.00,0.00,0.00,5.03,-2.94,44,0,53,0
JUN18,155.00,C,0.00,0.00,0.00,4.48,-2.70,44,0,27,0
JUN18,157.50,C,0.00,0.00,0.00,3.92,-2.54,44,0,20,0
JUN18,160.00,C,4.78,4.78,4.78,3.43,-2.21,44,1,46,0
JUN18,162.50,C,0.00,0.00,0.00,2.98,-2.20,44,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,2.60,-2.04,44,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,2.31,-1.79,44,0,27,0
JUN18,170.00,C,0.00,0.00,0.00,2.02,-1.74,44,0,101,0
JUN18,172.50,C,0.00,0.00,0.00,1.75,-1.52,44,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,1.55,-1.32,44,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,1.38,-1.19,44,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,1.16,-1.12,44,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,1.02,-0.97,44,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,0.89,-0.88,44,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,0.76,-0.85,44,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,0.67,-0.69,44,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,0.58,-0.62,44,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,0.49,-0.58,44,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.43,-0.50,44,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.37,-0.43,44,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.27,-0.36,44,0,48,0
JUL18,120.00,C,0.00,0.00,0.00,20.47,-6.30,44,0,0,0
JUL18,122.50,C,0.00,0.00,0.00,18.96,-5.98,44,0,0,0
JUL18,125.00,C,0.00,0.00,0.00,17.50,-5.76,44,0,0,0
JUL18,127.50,C,0.00,0.00,0.00,16.11,-5.47,44,0,0,0
JUL18,130.00,C,0.00,0.00,0.00,14.85,-5.21,44,0,0,0
JUL18,132.50,C,0.00,0.00,0.00,13.60,-4.99,44,0,0,0
JUL18,135.00,C,0.00,0.00,0.00,12.64,-4.52,44,0,0,0
JUL18,137.50,C,0.00,0.00,0.00,11.57,-4.32,44,0,0,0
JUL18,140.00,C,0.00,0.00,0.00,10.60,-4.03,44,0,0,0
JUL18,142.50,C,0.00,0.00,0.00,9.75,-3.74,44,0,0,0
JUL18,145.00,C,8.76,8.89,8.76,8.98,-3.42,44,60,60,+60
