"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 16 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,23.00,C,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.02,0.00,23,0,0,0

,,,,,,,"TOTAL CALL",,309,18492,+192

APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,118,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,111,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,106,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,100,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,88,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,77,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,66,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,56,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,46,0,356,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,36,0,288,0
APR18,13.50,P,0.00,0.00,0.00,0.02,+0.01,30,0,304,0
APR18,14.00,P,0.03,0.08,0.03,0.06,+0.04,26,46,316,-1
APR18,14.50,P,0.15,0.21,0.15,0.21,+0.12,27,92,574,+11
APR18,15.00,P,0.36,0.53,0.35,0.48,+0.20,25,12,147,-3
APR18,15.50,P,0.96,0.96,0.96,0.90,+0.28,27,50,604,0
APR18,16.00,P,0.00,0.00,0.00,1.37,+0.30,28,0,401,0
APR18,16.50,P,0.00,0.00,0.00,1.86,+0.34,0,0,252,0
APR18,17.00,P,0.00,0.00,0.00,2.36,+0.34,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.86,+0.34,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,3.36,+0.34,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.86,+0.34,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.36,+0.34,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.86,+0.34,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,5.36,+0.34,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.36,+0.34,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.36,+0.34,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.36,+0.34,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.36,+0.34,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.36,+0.34,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.36,+0.34,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,12.36,+0.34,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,50,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,44,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,38,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,33,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,28,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.02,+0.01,26,0,161,0
MAY18,13.00,P,0.06,0.06,0.06,0.04,+0.02,24,30,158,0
MAY18,13.50,P,0.00,0.00,0.00,0.10,+0.05,23,0,114,0
MAY18,14.00,P,0.00,0.00,0.00,0.22,+0.09,23,0,277,0
MAY18,14.50,P,0.00,0.00,0.00,0.41,+0.15,23,0,284,0
MAY18,15.00,P,0.00,0.00,0.00,0.67,+0.18,23,0,267,0
MAY18,15.50,P,0.00,0.00,0.00,1.02,+0.22,22,0,259,0
MAY18,16.00,P,1.23,1.43,1.23,1.44,+0.26,23,30,97,+20
MAY18,16.50,P,0.00,0.00,0.00,1.89,+0.31,23,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,2.37,+0.33,23,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.86,+0.33,0,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.36,+0.34,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.86,+0.34,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,4.36,+0.34,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.86,+0.34,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.36,+0.34,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,6.36,+0.34,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.36,+0.34,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.36,+0.34,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.36,+0.34,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.36,+0.34,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.36,+0.34,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,58,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,55,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,50,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,48,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,45,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,43,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,41,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,38,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,34,0,305,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,30,0,275,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,25,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.02,+0.01,24,0,175,0
JUN18,12.50,P,0.06,0.07,0.06,0.04,+0.01,23,60,150,+60
JUN18,13.00,P,0.00,0.00,0.00,0.09,+0.03,23,0,241,0
JUN18,13.50,P,0.21,0.21,0.21,0.18,+0.06,23,30,156,0
JUN18,14.00,P,0.00,0.00,0.00,0.33,+0.10,23,0,380,0
JUN18,14.50,P,0.00,0.00,0.00,0.54,+0.14,23,0,219,0
JUN18,15.00,P,0.00,0.00,0.00,0.80,+0.17,23,0,363,0
JUN18,15.50,P,0.00,0.00,0.00,1.12,+0.19,22,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.52,+0.24,23,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.95,+0.29,23,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,2.40,+0.31,22,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.88,+0.33,23,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,3.37,+0.34,24,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.86,+0.34,0,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,4.36,+0.34,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.86,+0.34,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,5.36,+0.34,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.36,+0.34,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,7.36,+0.34,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,8.36,+0.34,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.36,+0.34,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.36,+0.34,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.36,+0.34,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,12.36,+0.34,0,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.04,+0.01,23,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.08,+0.03,23,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.15,+0.05,23,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.26,+0.07,22,0,158,0
JUL18,14.00,P,0.44,0.45,0.44,0.43,+0.11,23,31,31,+30
JUL18,14.50,P,0.00,0.00,0.00,0.63,+0.13,22,0,36,0
JUL18,15.00,P,0.00,0.00,0.00,0.91,+0.17,23,0,92,0
JUL18,15.50,P,0.00,0.00,0.00,1.23,+0.19,22,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.60,+0.23,22,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,2.01,+0.28,22,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,2.44,+0.29,22,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.91,+0.32,23,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,3.38,+0.32,22,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.87,+0.33,23,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,4.36,+0.33,0,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.86,+0.34,0,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,5.36,+0.34,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,6.36,+0.34,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,7.36,+0.34,0,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,8.36,+0.34,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,27,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,26,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,23,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.03,+0.01,24,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.05,+0.01,23,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.10,+0.03,23,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.16,+0.04,23,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.26,+0.06,22,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.41,+0.09,23,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.60,+0.12,23,0,24,0
SEP18,14.50,P,0.81,0.81,0.81,0.83,+0.15,23,4,158,0
SEP18,15.00,P,0.00,0.00,0.00,1.10,+0.17,23,0,110,0
SEP18,15.50,P,0.00,0.00,0.00,1.41,+0.20,23,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.74,+0.20,22,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,2.13,+0.26,22,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.54,+0.27,22,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.98,+0.29,22,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.43,+0.30,22,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.90,+0.31,22,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,4.38,+0.32,22,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.87,+0.33,23,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,5.36,+0.33,0,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,6.36,+0.34,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,7.36,+0.34,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.36,+0.34,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,9.36,+0.34,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.36,+0.34,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.36,+0.34,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,12.36,+0.34,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,23,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.02,+0.01,23,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.03,+0.01,23,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.06,+0.02,23,0,5,0
DEC18,11.00,P,0.00,0.00,0.00,0.10,+0.03,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.17,+0.05,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.26,+0.07,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.38,+0.09,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.54,+0.11,24,0,45,0
DEC18,13.50,P,0.00,0.00,0.00,0.73,+0.14,24,0,82,0
DEC18,14.00,P,0.00,0.00,0.00,0.96,+0.16,24,0,160,0
DEC18,14.50,P,0.00,0.00,0.00,1.21,+0.17,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.49,+0.17,23,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.81,+0.19,23,0,266,0
DEC18,16.00,P,2.16,2.16,2.16,2.16,+0.22,23,1,61,0
DEC18,16.50,P,0.00,0.00,0.00,2.54,+0.26,23,0,1,0
DEC18,17.00,P,2.92,2.92,2.92,2.94,+0.27,23,1,601,+1
DEC18,17.50,P,0.00,0.00,0.00,3.36,+0.28,23,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.80,+0.30,23,0,0,0
DEC18,18.50,P,4.24,4.24,4.24,4.25,+0.31,23,2,5,-2
DEC18,19.00,P,4.72,4.72,4.72,4.71,+0.31,23,2,3,0
DEC18,19.50,P,0.00,0.00,0.00,5.18,+0.32,23,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.66,+0.33,23,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.63,+0.34,23,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.60,+0.33,22,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.59,+0.34,22,0,69,0
DEC18,24.00,P,0.00,0.00,0.00,9.58,+0.34,21,0,61,0
DEC18,25.00,P,0.00,0.00,0.00,10.58,+0.34,25,0,35,0
DEC18,26.00,P,11.47,11.49,11.47,11.57,+0.34,22,6,209,+5
DEC18,27.00,P,12.52,12.52,12.52,12.57,+0.35,28,5,271,0
MAR19,9.25,P,0.00,0.00,0.00,0.03,+0.02,24,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.04,+0.02,23,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.05,+0.02,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.07,+0.02,23,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.11,+0.03,23,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.17,+0.05,23,0,4,0
MAR19,11.50,P,0.00,0.00,0.00,0.25,+0.06,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.36,+0.08,23,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.50,+0.10,23,0,2,0
MAR19,13.00,P,0.65,0.65,0.65,0.68,+0.13,23,1,4,+1
MAR19,13.50,P,0.00,0.00,0.00,0.89,+0.16,23,0,23,0
MAR19,14.00,P,0.00,0.00,0.00,1.12,+0.18,23,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.37,+0.18,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.66,+0.20,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.97,+0.21,23,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,2.31,+0.21,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.68,+0.27,23,0,0,0
MAR19,17.00,P,3.01,3.01,3.01,3.07,+0.28,23,1,1,+1
MAR19,17.50,P,0.00,0.00,0.00,3.48,+0.30,23,0,0,0
MAR19,18.00,P,3.82,3.82,3.82,3.90,+0.30,23,1,1,+1
MAR19,18.50,P,0.00,0.00,0.00,4.34,+0.31,23,0,0,0
MAR19,19.00,P,4.74,4.74,4.74,4.79,+0.32,23,1,7,0
MAR19,19.50,P,0.00,0.00,0.00,5.25,+0.33,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.71,+0.33,23,0,1,0
MAR19,21.00,P,6.61,6.61,6.61,6.66,+0.33,23,1,1,+1
MAR19,22.00,P,0.00,0.00,0.00,7.63,+0.34,23,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.61,+0.34,23,0,0,0
MAR19,24.00,P,9.48,9.48,9.48,9.59,+0.34,22,1,1,+1

,,,,,,,"TOTAL PUT",,408,16866,+126


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  140.60"

APR18,107.50,C,0.00,0.00,0.00,33.12,-2.91,0,0,0,0
APR18,110.00,C,0.00,0.00,0.00,30.62,-2.91,0,0,0,0
APR18,112.50,C,0.00,0.00,0.00,28.12,-2.91,0,0,0,0
APR18,115.00,C,0.00,0.00,0.00,25.63,-2.90,42,0,4,0
APR18,117.50,C,0.00,0.00,0.00,23.15,-2.89,43,0,0,0
APR18,120.00,C,0.00,0.00,0.00,20.68,-2.88,42,0,1,0
APR18,122.50,C,0.00,0.00,0.00,18.25,-2.85,43,0,0,0
APR18,125.00,C,0.00,0.00,0.00,15.87,-2.81,43,0,1,0
APR18,127.50,C,0.00,0.00,0.00,13.58,-2.73,43,0,0,0
APR18,130.00,C,0.00,0.00,0.00,11.40,-2.62,43,0,62,0
APR18,132.50,C,0.00,0.00,0.00,9.37,-2.48,43,0,0,0
APR18,135.00,C,0.00,0.00,0.00,7.53,-2.30,43,0,25,0
APR18,137.50,C,0.00,0.00,0.00,5.73,-2.25,41,0,31,0
APR18,140.00,C,4.37,4.37,3.69,4.39,-1.86,41,30,77,+6
APR18,142.50,C,3.54,3.54,3.00,3.27,-1.59,42,32,71,+7
APR18,145.00,C,2.29,2.63,1.97,2.37,-1.27,42,91,183,+43
APR18,147.50,C,1.60,2.00,1.42,1.67,-1.01,42,40,207,-1
APR18,150.00,C,1.28,1.40,0.88,1.14,-0.79,42,17,552,+7
APR18,152.50,C,0.71,0.96,0.65,0.76,-0.60,42,10,195,-2
APR18,155.00,C,0.55,0.55,0.49,0.50,-0.43,43,2,104,-1
APR18,157.50,C,0.30,0.40,0.30,0.33,-0.29,43,2,133,0
APR18,160.00,C,0.32,0.32,0.32,0.20,-0.21,43,4,139,0
APR18,162.50,C,0.17,0.17,0.17,0.12,-0.15,43,1,72,-1
APR18,165.00,C,0.21,0.21,0.16,0.07,-0.10,43,30,179,+30
APR18,167.50,C,0.13,0.16,0.13,0.04,-0.06,43,42,117,+42
APR18,170.00,C,0.13,0.15,0.13,0.03,-0.03,44,30,159,+30
APR18,172.50,C,0.13,0.13,0.13,0.02,-0.02,45,30,82,+30
APR18,175.00,C,0.12,0.13,0.10,0.01,-0.01,45,31,114,+30
APR18,177.50,C,0.00,0.00,0.00,0.01,0.00,47,0,18,0
APR18,180.00,C,0.00,0.00,0.00,0.01,0.00,50,0,130,0
APR18,182.50,C,0.00,0.00,0.00,0.01,0.00,52,0,62,0
MAY18,107.50,C,0.00,0.00,0.00,33.40,-2.86,41,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,31.02,-2.84,41,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,28.67,-2.81,41,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,26.38,-2.77,41,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,24.15,-2.73,41,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,21.99,-2.68,41,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,19.92,-2.61,41,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,17.95,-2.52,41,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,16.07,-2.44,41,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,14.31,-2.33,41,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,12.67,-2.22,41,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,11.15,-2.10,41,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,9.54,-2.18,40,0,30,0
MAY18,140.00,C,8.87,8.87,8.87,8.25,-1.96,40,10,98,+6
MAY18,142.50,C,7.05,7.05,7.05,7.11,-1.86,40,15,24,+6
MAY18,145.00,C,0.00,0.00,0.00,6.11,-1.68,40,0,116,0
MAY18,147.50,C,0.00,0.00,0.00,5.22,-1.51,41,0,201,0
MAY18,150.00,C,0.00,0.00,0.00,4.43,-1.34,41,0,115,0
MAY18,152.50,C,3.60,3.60,3.60,3.74,-1.15,41,1,46,+1
MAY18,155.00,C,2.95,2.95,2.90,3.14,-1.01,41,20,68,+9
MAY18,157.50,C,2.38,2.38,2.38,2.63,-0.89,41,5,35,0
MAY18,160.00,C,0.00,0.00,0.00,2.25,-0.72,41,0,44,0
MAY18,162.50,C,1.66,1.66,1.66,1.80,-0.69,41,1,18,-1
MAY18,165.00,C,0.00,0.00,0.00,1.48,-0.67,41,0,36,0
MAY18,167.50,C,0.00,0.00,0.00,1.25,-0.54,41,0,49,0
MAY18,170.00,C,0.00,0.00,0.00,1.02,-0.46,41,0,46,0
MAY18,172.50,C,0.89,0.89,0.89,0.82,-0.40,41,1,10,+1
MAY18,175.00,C,0.00,0.00,0.00,0.67,-0.33,41,0,43,0
MAY18,177.50,C,0.00,0.00,0.00,0.53,-0.29,41,0,16,0
MAY18,180.00,C,0.00,0.00,0.00,0.43,-0.24,41,0,562,0
MAY18,182.50,C,0.35,0.35,0.35,0.34,-0.20,41,1,501,+1
JUN18,60.00,C,0.00,0.00,0.00,80.65,-2.91,0,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,78.16,-2.90,64,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,75.66,-2.90,59,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,73.16,-2.90,51,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,70.66,-2.91,0,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,68.16,-2.91,0,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,65.67,-2.90,50,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,63.17,-2.90,45,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,60.67,-2.91,0,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,58.17,-2.91,0,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,55.68,-2.90,41,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,53.19,-2.90,42,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,50.70,-2.90,41,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,48.22,-2.90,42,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,45.74,-2.90,41,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,43.28,-2.89,41,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,40.84,-2.89,41,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,38.42,-2.88,41,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,36.04,-2.85,41,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,33.69,-2.84,41,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,31.39,-2.81,41,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,29.15,-2.77,41,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,26.97,-2.74,41,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,24.86,-2.68,41,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,22.84,-2.64,41,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,20.91,-2.55,41,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,19.06,-2.49,41,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,17.33,-2.39,41,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,15.68,-2.31,41,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,14.16,-2.20,41,0,15,0
JUN18,135.00,C,0.00,0.00,0.00,12.65,-2.18,41,0,500,0
JUN18,137.50,C,0.00,0.00,0.00,11.24,-2.04,40,0,15,0
JUN18,140.00,C,0.00,0.00,0.00,10.02,-1.92,40,0,40,0
JUN18,142.50,C,0.00,0.00,0.00,8.89,-1.95,40,0,31,0
JUN18,145.00,C,0.00,0.00,0.00,7.88,-1.82,41,0,283,0
JUN18,147.50,C,0.00,0.00,0.00,6.94,-1.70,40,0,24,0
JUN18,150.00,C,0.00,0.00,0.00,6.11,-1.58,41,0,22,0
JUN18,152.50,C,0.00,0.00,0.00,5.36,-1.47,40,0,53,0
JUN18,155.00,C,4.95,4.95,4.95,4.69,-1.32,41,1,28,+1
JUN18,157.50,C,0.00,0.00,0.00,4.17,-1.14,41,0,20,0
JUN18,160.00,C,4.00,4.00,4.00,3.67,-1.01,41,1,46,0
JUN18,162.50,C,0.00,0.00,0.00,3.18,-0.96,41,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,2.82,-0.77,41,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,2.37,-0.80,41,0,27,0
JUN18,170.00,C,0.00,0.00,0.00,2.07,-0.69,41,0,116,0
JUN18,172.50,C,0.00,0.00,0.00,1.77,-0.62,41,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,1.56,-0.53,41,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,1.32,-0.47,41,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,1.10,-0.46,41,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,0.95,-0.40,41,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,0.83,-0.31,41,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,0.68,-0.32,41,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,0.58,-0.30,41,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,0.49,-0.23,41,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,0.41,-0.22,41,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.35,-0.18,41,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.29,-0.16,41,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.21,-0.12,41,0,48,0
JUL18,112.50,C,0.00,0.00,0.00,29.80,-2.71,41,0,0,0
JUL18,115.00,C,0.00,0.00,0.00,27.74,-2.68,41,0,0,0
