"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 12 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,23.00,C,0.00,0.00,0.00,0.05,-0.01,23,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.03,-0.01,23,0,0,0

,,,,,,,"TOTAL CALL",,93,18175,-13

APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,107,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,102,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,97,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,92,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,83,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,73,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,64,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,55,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,47,0,356,0
APR18,13.00,P,0.01,0.01,0.01,0.01,0.00,39,6,288,0
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,30,0,304,0
APR18,14.00,P,0.04,0.04,0.03,0.02,+0.01,26,20,311,+20
APR18,14.50,P,0.07,0.08,0.07,0.06,+0.01,23,9,563,+8
APR18,15.00,P,0.12,0.20,0.12,0.20,+0.04,23,15,140,0
APR18,15.50,P,0.38,0.38,0.38,0.48,+0.08,24,2,210,+2
APR18,16.00,P,0.00,0.00,0.00,0.87,+0.11,26,0,401,0
APR18,16.50,P,0.00,0.00,0.00,1.31,+0.13,23,0,252,0
APR18,17.00,P,0.00,0.00,0.00,1.80,+0.14,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.30,+0.14,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,2.80,+0.14,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.30,+0.14,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.80,+0.14,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.30,+0.14,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.80,+0.14,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.80,+0.14,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.80,+0.14,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.80,+0.14,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.80,+0.14,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.80,+0.14,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.80,+0.14,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.80,+0.14,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,57,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,51,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,46,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,41,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,36,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,31,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,26,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.02,+0.01,24,0,158,0
MAY18,13.50,P,0.07,0.07,0.07,0.04,0.00,22,2,114,0
MAY18,14.00,P,0.12,0.12,0.12,0.10,+0.01,22,2,285,+1
MAY18,14.50,P,0.24,0.24,0.24,0.22,+0.03,23,1,282,0
MAY18,15.00,P,0.00,0.00,0.00,0.41,+0.05,23,0,266,0
MAY18,15.50,P,0.00,0.00,0.00,0.67,+0.07,23,0,259,0
MAY18,16.00,P,0.00,0.00,0.00,1.02,+0.10,23,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.40,+0.11,22,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.85,+0.13,23,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.32,+0.14,23,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.80,+0.13,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.30,+0.14,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,3.80,+0.14,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.30,+0.14,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.80,+0.14,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,5.80,+0.14,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.80,+0.14,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.80,+0.14,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.80,+0.14,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.80,+0.14,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.80,+0.14,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,60,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,57,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,52,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,50,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,47,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,45,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,43,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,40,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,36,0,305,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,32,0,275,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,28,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,24,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.02,0.00,23,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.05,+0.01,23,0,241,0
JUN18,13.50,P,0.00,0.00,0.00,0.10,+0.01,23,0,181,0
JUN18,14.00,P,0.00,0.00,0.00,0.19,+0.02,23,0,230,0
JUN18,14.50,P,0.35,0.37,0.35,0.33,+0.03,22,3,219,+3
JUN18,15.00,P,0.58,0.58,0.58,0.54,+0.05,23,4,364,0
JUN18,15.50,P,0.00,0.00,0.00,0.81,+0.06,23,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.14,+0.09,23,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.49,+0.10,22,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,1.91,+0.11,22,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.36,+0.13,23,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,2.83,+0.13,23,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.31,+0.13,22,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.80,+0.14,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.30,+0.14,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.80,+0.14,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.80,+0.14,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.80,+0.14,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.80,+0.14,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.80,+0.14,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.80,+0.14,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.80,+0.14,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.80,+0.14,0,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.04,0.00,22,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.09,+0.01,23,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.16,+0.02,22,0,158,0
JUL18,14.00,P,0.00,0.00,0.00,0.27,+0.02,22,0,1,0
JUL18,14.50,P,0.00,0.00,0.00,0.44,+0.04,23,0,6,0
JUL18,15.00,P,0.64,0.66,0.64,0.66,+0.06,23,60,60,+60
JUL18,15.50,P,0.00,0.00,0.00,0.92,+0.06,23,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.24,+0.09,23,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,1.58,+0.10,22,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,1.98,+0.11,22,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.41,+0.12,22,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,2.86,+0.12,22,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.33,+0.13,22,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,3.81,+0.13,22,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.30,+0.13,0,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,4.80,+0.14,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,5.80,+0.14,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,6.80,+0.14,0,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,7.80,+0.14,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,29,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,27,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,24,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.02,0.00,24,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.03,0.00,23,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.06,+0.01,23,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.10,0.00,22,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.17,+0.01,22,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.28,+0.02,23,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.42,+0.03,22,0,24,0
SEP18,14.50,P,0.00,0.00,0.00,0.61,+0.05,23,0,158,0
SEP18,15.00,P,0.00,0.00,0.00,0.84,+0.06,23,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.11,+0.06,23,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.41,+0.07,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.73,+0.07,22,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.11,+0.10,22,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.52,+0.11,22,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,2.95,+0.12,22,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.39,+0.12,22,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.86,+0.13,22,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.33,+0.13,22,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,4.82,+0.14,23,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.80,+0.14,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.80,+0.14,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.80,+0.14,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.80,+0.14,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.80,+0.14,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.80,+0.14,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.80,+0.14,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,25,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.04,+0.01,23,0,5,0
DEC18,11.00,P,0.00,0.00,0.00,0.07,+0.01,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.11,+0.01,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.17,+0.01,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.27,+0.02,23,0,38,0
DEC18,13.00,P,0.46,0.46,0.46,0.39,+0.05,23,4,45,+4
DEC18,13.50,P,0.00,0.00,0.00,0.54,+0.03,23,0,82,0
DEC18,14.00,P,0.00,0.00,0.00,0.73,+0.04,23,0,160,0
DEC18,14.50,P,0.00,0.00,0.00,0.96,+0.06,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.22,+0.07,23,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.51,+0.07,23,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,1.81,+0.09,23,0,61,0
DEC18,16.50,P,0.00,0.00,0.00,2.14,+0.09,23,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.52,+0.10,23,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,2.91,+0.10,23,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.33,+0.11,23,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.76,+0.11,22,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.21,+0.12,23,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,4.66,+0.12,22,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.13,+0.13,22,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.08,+0.13,22,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.05,+0.13,22,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.04,+0.14,23,0,69,0
DEC18,24.00,P,9.04,9.04,9.04,9.02,+0.13,21,30,53,0
DEC18,25.00,P,9.92,9.92,9.92,10.02,+0.14,24,30,35,+30
DEC18,26.00,P,10.93,11.00,10.93,11.01,+0.14,23,90,144,+90
DEC18,27.00,P,11.88,11.99,11.88,12.00,+0.14,0,202,208,+104
MAR19,9.25,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.02,0.00,22,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.03,0.00,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.04,0.00,23,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.07,0.00,23,0,20,0
MAR19,11.00,P,0.21,0.21,0.21,0.12,+0.01,23,1,4,+1
MAR19,11.50,P,0.00,0.00,0.00,0.18,+0.01,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.26,0.00,23,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.37,+0.01,23,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.51,+0.01,23,0,3,0
MAR19,13.50,P,0.00,0.00,0.00,0.69,+0.02,23,0,24,0
MAR19,14.00,P,0.00,0.00,0.00,0.89,+0.02,23,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.13,+0.04,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.39,+0.04,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.68,+0.05,23,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,1.98,+0.05,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.30,+0.07,22,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.66,+0.07,22,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.05,+0.08,22,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.45,+0.09,22,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.87,+0.09,22,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.30,+0.10,22,0,7,0
MAR19,19.50,P,0.00,0.00,0.00,4.75,+0.11,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.20,+0.11,22,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.13,+0.12,22,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.09,+0.13,22,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.06,+0.13,22,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.04,+0.13,22,0,0,0

,,,,,,,"TOTAL PUT",,481,16007,+323


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  144.10"

APR18,107.50,C,0.00,0.00,0.00,36.63,-0.20,45,0,0,0
APR18,110.00,C,0.00,0.00,0.00,34.13,-0.20,41,0,0,0
APR18,112.50,C,0.00,0.00,0.00,31.63,-0.21,37,0,0,0
APR18,115.00,C,0.00,0.00,0.00,29.14,-0.21,40,0,4,0
APR18,117.50,C,0.00,0.00,0.00,26.65,-0.22,40,0,0,0
APR18,120.00,C,0.00,0.00,0.00,24.18,-0.23,40,0,1,0
APR18,122.50,C,0.00,0.00,0.00,21.74,-0.24,41,0,0,0
APR18,125.00,C,0.00,0.00,0.00,19.33,-0.26,41,0,1,0
APR18,127.50,C,0.00,0.00,0.00,16.98,-0.28,40,0,0,0
APR18,130.00,C,15.40,15.40,15.40,14.72,-0.31,41,1,62,0
APR18,132.50,C,0.00,0.00,0.00,12.57,-0.34,41,0,0,0
APR18,135.00,C,0.00,0.00,0.00,10.56,-0.36,41,0,25,0
APR18,137.50,C,0.00,0.00,0.00,8.72,-0.38,41,0,31,0
APR18,140.00,C,0.00,0.00,0.00,7.08,-0.47,41,0,71,0
APR18,142.50,C,5.64,5.90,4.76,5.48,-0.44,39,46,54,-30
APR18,145.00,C,5.00,5.08,3.88,4.24,-0.40,39,38,140,+7
APR18,147.50,C,4.80,4.84,3.01,3.24,-0.35,40,30,208,-12
APR18,150.00,C,2.70,3.80,1.90,2.43,-0.31,40,39,529,0
APR18,152.50,C,2.50,2.50,2.03,1.77,-0.28,40,6,197,+4
APR18,155.00,C,1.50,1.68,1.06,1.27,-0.24,40,12,105,-1
APR18,157.50,C,1.36,1.36,1.05,0.89,-0.20,40,17,140,+15
APR18,160.00,C,0.78,0.78,0.57,0.61,-0.17,40,5,132,+1
APR18,162.50,C,0.58,0.58,0.57,0.44,-0.13,41,10,73,+6
APR18,165.00,C,0.30,0.30,0.30,0.29,-0.10,41,1,148,0
APR18,167.50,C,0.00,0.00,0.00,0.19,-0.07,41,0,59,0
APR18,170.00,C,0.25,0.25,0.19,0.12,-0.06,41,40,129,+7
APR18,172.50,C,0.19,0.21,0.19,0.08,-0.04,41,37,52,+1
APR18,175.00,C,0.16,0.17,0.16,0.05,-0.03,41,30,69,+29
APR18,177.50,C,0.00,0.00,0.00,0.03,-0.02,41,0,18,0
APR18,180.00,C,0.00,0.00,0.00,0.02,-0.01,42,0,130,0
APR18,182.50,C,0.00,0.00,0.00,0.01,-0.01,41,0,62,0
MAY18,107.50,C,0.00,0.00,0.00,36.91,-0.22,42,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,34.51,-0.23,42,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,32.15,-0.24,42,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,29.84,-0.25,42,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,27.58,-0.26,42,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,25.38,-0.27,42,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,23.26,-0.28,42,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,21.21,-0.29,42,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,19.26,-0.30,42,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,17.40,-0.31,42,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,15.65,-0.31,42,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,14.01,-0.31,42,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,12.47,-0.33,42,0,30,0
MAY18,140.00,C,0.00,0.00,0.00,10.99,-0.39,42,0,92,0
MAY18,142.50,C,0.00,0.00,0.00,9.62,-0.38,42,0,18,0
MAY18,145.00,C,0.00,0.00,0.00,8.41,-0.33,42,0,116,0
MAY18,147.50,C,6.58,6.63,6.58,7.31,-0.32,42,5,201,+5
MAY18,150.00,C,0.00,0.00,0.00,6.32,-0.32,41,0,115,0
MAY18,152.50,C,0.00,0.00,0.00,5.45,-0.27,41,0,45,0
MAY18,155.00,C,4.75,4.80,4.75,4.70,-0.25,42,5,59,0
MAY18,157.50,C,3.61,3.61,3.58,4.03,-0.23,42,14,34,-4
MAY18,160.00,C,3.55,3.55,3.40,3.44,-0.22,42,5,48,+2
MAY18,162.50,C,0.00,0.00,0.00,3.01,-0.12,42,0,19,0
MAY18,165.00,C,2.28,2.28,2.28,2.55,-0.11,42,1,36,-1
MAY18,167.50,C,0.00,0.00,0.00,2.15,-0.17,42,0,49,0
MAY18,170.00,C,0.00,0.00,0.00,1.80,-0.10,42,0,46,0
MAY18,172.50,C,0.00,0.00,0.00,1.51,-0.14,42,0,9,0
MAY18,175.00,C,0.00,0.00,0.00,1.26,-0.12,42,0,43,0
MAY18,177.50,C,1.00,1.00,1.00,1.04,-0.12,42,1,16,0
MAY18,180.00,C,0.00,0.00,0.00,0.86,-0.10,42,0,562,0
MAY18,182.50,C,0.00,0.00,0.00,0.71,-0.09,42,0,500,0
JUN18,60.00,C,0.00,0.00,0.00,84.16,-0.20,65,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,81.66,-0.20,58,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,79.16,-0.20,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,76.66,-0.21,0,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,74.17,-0.20,55,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,71.67,-0.20,49,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,69.17,-0.20,0,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,66.67,-0.21,0,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,64.18,-0.20,46,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,61.68,-0.20,41,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,59.19,-0.20,44,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,56.69,-0.21,41,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,54.21,-0.21,43,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,51.73,-0.21,43,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,49.25,-0.22,42,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,46.79,-0.23,42,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,44.35,-0.23,42,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,41.93,-0.24,42,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,39.53,-0.27,42,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,37.18,-0.26,42,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,34.87,-0.28,42,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,32.59,-0.31,42,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,30.40,-0.31,42,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,28.24,-0.34,42,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,26.18,-0.35,42,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,24.18,-0.37,42,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,22.27,-0.39,42,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,20.45,-0.39,42,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,18.72,-0.41,42,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,17.08,-0.41,42,0,15,0
JUN18,135.00,C,0.00,0.00,0.00,15.55,-0.42,42,0,500,0
JUN18,137.50,C,14.09,14.14,14.09,14.05,-0.50,42,3,15,0
JUN18,140.00,C,0.00,0.00,0.00,12.69,-0.46,42,0,40,0
JUN18,142.50,C,0.00,0.00,0.00,11.43,-0.47,42,0,31,0
JUN18,145.00,C,12.23,12.23,12.23,10.28,-0.46,42,10,283,0
JUN18,147.50,C,11.02,11.02,11.02,9.21,-0.43,42,10,24,-10
JUN18,150.00,C,0.00,0.00,0.00,8.24,-0.41,42,0,22,0
JUN18,152.50,C,0.00,0.00,0.00,7.35,-0.39,42,0,53,0
JUN18,155.00,C,0.00,0.00,0.00,6.54,-0.37,42,0,27,0
JUN18,157.50,C,0.00,0.00,0.00,5.82,-0.33,42,0,20,0
JUN18,160.00,C,0.00,0.00,0.00,5.15,-0.32,42,0,46,0
JUN18,162.50,C,0.00,0.00,0.00,4.60,-0.32,42,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,4.06,-0.31,42,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,3.56,-0.27,42,0,27,0
JUN18,170.00,C,0.00,0.00,0.00,3.14,-0.27,42,0,116,0
JUN18,172.50,C,0.00,0.00,0.00,2.74,-0.27,42,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,2.40,-0.22,42,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,2.10,-0.23,42,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,1.81,-0.22,42,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,1.59,-0.18,42,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,1.38,-0.18,42,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,1.18,-0.17,42,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,1.04,-0.13,42,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,0.92,-0.11,43,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,0.76,-0.13,42,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.67,-0.09,42,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.57,-0.10,42,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.42,-0.07,42,0,48,0
JUL18,112.50,C,0.00,0.00,0.00,33.19,-0.33,42,0,0,0
JUL18,115.00,C,0.00,0.00,0.00,31.13,-0.34,42,0,0,0
