"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 18 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,24.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0

,,,,,,,"TOTAL CALL",,94,18619,+57

APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,128,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,122,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,115,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,108,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,96,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,83,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,72,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,60,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,49,0,356,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,38,0,288,0
APR18,13.50,P,0.00,0.00,0.00,0.01,-0.01,27,0,305,0
APR18,14.00,P,0.08,0.10,0.05,0.05,-0.03,25,41,327,+8
APR18,14.50,P,0.24,0.29,0.21,0.20,-0.09,24,29,567,-17
APR18,15.00,P,0.62,0.62,0.56,0.52,-0.13,23,35,172,+25
APR18,15.50,P,0.97,0.98,0.97,0.97,-0.15,24,5,601,-3
APR18,16.00,P,0.00,0.00,0.00,1.46,-0.12,0,0,401,0
APR18,16.50,P,0.00,0.00,0.00,1.96,-0.12,0,0,252,0
APR18,17.00,P,0.00,0.00,0.00,2.46,-0.12,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.96,-0.12,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,3.46,-0.12,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.96,-0.12,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.46,-0.12,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.96,-0.12,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,5.46,-0.12,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.46,-0.12,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.46,-0.12,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.46,-0.12,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.46,-0.12,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.46,-0.12,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.46,-0.12,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,12.46,-0.12,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,50,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,44,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,38,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,33,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,28,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,-0.01,22,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.03,-0.02,22,0,128,0
MAY18,13.50,P,0.13,0.13,0.12,0.09,-0.03,22,31,151,+31
MAY18,14.00,P,0.22,0.29,0.22,0.21,-0.06,22,36,330,+19
MAY18,14.50,P,0.50,0.50,0.45,0.41,-0.09,22,11,294,+10
MAY18,15.00,P,0.00,0.00,0.00,0.70,-0.12,21,0,266,0
MAY18,15.50,P,0.00,0.00,0.00,1.08,-0.14,22,0,259,0
MAY18,16.00,P,0.00,0.00,0.00,1.51,-0.11,22,0,97,0
MAY18,16.50,P,0.00,0.00,0.00,1.97,-0.12,20,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,2.46,-0.12,0,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.96,-0.12,0,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.46,-0.12,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.96,-0.12,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,4.46,-0.12,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.96,-0.12,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.46,-0.12,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,6.46,-0.12,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.46,-0.12,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.46,-0.12,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.46,-0.12,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.46,-0.12,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.46,-0.12,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,58,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,56,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,50,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,48,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,45,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,43,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,41,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,38,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,34,0,310,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,29,0,275,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,25,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.02,0.00,24,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.04,-0.01,23,0,150,0
JUN18,13.00,P,0.00,0.00,0.00,0.08,-0.03,21,0,241,0
JUN18,13.50,P,0.21,0.21,0.21,0.17,-0.05,21,1,168,0
JUN18,14.00,P,0.00,0.00,0.00,0.32,-0.07,22,0,380,0
JUN18,14.50,P,0.00,0.00,0.00,0.54,-0.10,22,0,219,0
JUN18,15.00,P,0.00,0.00,0.00,0.82,-0.12,21,0,363,0
JUN18,15.50,P,0.00,0.00,0.00,1.17,-0.15,21,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.57,-0.12,21,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,2.01,-0.12,21,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,2.48,-0.12,21,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.97,-0.12,22,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,3.46,-0.12,0,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.96,-0.12,0,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,4.46,-0.12,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.96,-0.12,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,5.46,-0.12,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.46,-0.12,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,7.46,-0.12,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,8.46,-0.12,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.46,-0.12,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.46,-0.12,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.46,-0.12,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,12.46,-0.12,0,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.03,-0.02,21,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.07,-0.03,21,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.14,-0.04,21,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.25,-0.07,21,0,158,0
JUL18,14.00,P,0.00,0.00,0.00,0.42,-0.08,21,0,31,0
JUL18,14.50,P,0.68,0.68,0.68,0.63,-0.12,21,30,100,+30
JUL18,15.00,P,0.00,0.00,0.00,0.93,-0.12,22,0,92,0
JUL18,15.50,P,0.00,0.00,0.00,1.26,-0.15,21,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.64,-0.12,21,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,2.06,-0.13,21,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,2.51,-0.13,21,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.98,-0.13,20,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,3.47,-0.12,21,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.96,-0.12,0,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,4.46,-0.12,0,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.96,-0.12,0,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,5.46,-0.12,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,6.46,-0.12,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,7.46,-0.12,0,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,8.46,-0.12,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,27,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,25,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,-0.01,22,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.03,0.00,23,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.05,-0.01,22,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.09,-0.01,22,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.16,-0.02,22,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.27,-0.02,22,0,3,0
SEP18,13.50,P,0.47,0.47,0.47,0.42,-0.03,22,1,377,+1
SEP18,14.00,P,0.63,0.63,0.61,0.61,-0.04,22,20,44,+20
SEP18,14.50,P,0.84,0.85,0.84,0.83,-0.07,22,20,168,+10
SEP18,15.00,P,0.00,0.00,0.00,1.13,-0.08,23,0,110,0
SEP18,15.50,P,0.00,0.00,0.00,1.45,-0.10,22,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.79,-0.09,22,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,2.19,-0.09,22,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.61,-0.10,22,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,3.05,-0.11,22,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.51,-0.12,22,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.99,-0.11,22,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,4.47,-0.12,21,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.96,-0.12,0,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,5.46,-0.12,0,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,6.46,-0.12,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,7.46,-0.12,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.46,-0.12,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,9.46,-0.12,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.46,-0.12,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.46,-0.12,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,12.46,-0.12,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,23,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,-0.01,22,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.02,-0.01,23,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.06,-0.01,23,0,5,0
DEC18,11.00,P,0.00,0.00,0.00,0.10,-0.01,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.16,-0.02,23,0,14,0
DEC18,12.00,P,0.00,0.00,0.00,0.26,-0.02,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.38,-0.03,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.54,-0.03,23,0,45,0
DEC18,13.50,P,0.00,0.00,0.00,0.74,-0.04,23,0,82,0
DEC18,14.00,P,0.00,0.00,0.00,0.97,-0.06,23,0,160,0
DEC18,14.50,P,0.00,0.00,0.00,1.22,-0.09,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.51,-0.11,22,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.84,-0.08,22,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,2.20,-0.09,22,0,61,0
DEC18,16.50,P,0.00,0.00,0.00,2.59,-0.09,22,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,3.00,-0.10,22,0,601,0
DEC18,17.50,P,0.00,0.00,0.00,3.43,-0.10,22,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.87,-0.11,22,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,4.33,-0.11,23,0,5,0
DEC18,19.00,P,0.00,0.00,0.00,4.79,-0.11,22,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,5.27,-0.11,23,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.75,-0.11,23,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.72,-0.11,23,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.70,-0.12,22,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.69,-0.12,23,0,69,0
DEC18,24.00,P,0.00,0.00,0.00,9.68,-0.12,21,0,61,0
DEC18,25.00,P,0.00,0.00,0.00,10.68,-0.12,25,0,35,0
DEC18,26.00,P,0.00,0.00,0.00,11.67,-0.12,0,0,209,0
DEC18,27.00,P,0.00,0.00,0.00,12.67,-0.12,27,0,277,0
MAR19,9.25,P,0.00,0.00,0.00,0.03,0.00,23,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.04,0.00,23,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.05,0.00,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.07,0.00,23,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.11,0.00,23,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.17,-0.01,23,0,4,0
MAR19,11.50,P,0.00,0.00,0.00,0.26,-0.01,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.37,-0.02,23,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.51,-0.02,23,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.69,-0.03,23,0,4,0
MAR19,13.50,P,0.00,0.00,0.00,0.90,-0.03,23,0,23,0
MAR19,14.00,P,0.00,0.00,0.00,1.14,-0.04,23,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.39,-0.08,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.68,-0.09,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,2.00,-0.09,22,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,2.36,-0.06,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.73,-0.08,22,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,3.13,-0.08,23,0,1,0
MAR19,17.50,P,0.00,0.00,0.00,3.54,-0.09,22,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.97,-0.09,22,0,1,0
MAR19,18.50,P,0.00,0.00,0.00,4.41,-0.10,22,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.87,-0.10,23,0,7,0
MAR19,19.50,P,0.00,0.00,0.00,5.33,-0.10,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.80,-0.10,23,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.75,-0.11,22,0,1,0
MAR19,22.00,P,0.00,0.00,0.00,7.72,-0.12,22,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.70,-0.12,22,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.69,-0.12,22,0,1,0

,,,,,,,"TOTAL PUT",,260,17082,+134


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  131.50"

APR18,107.50,C,0.00,0.00,0.00,24.02,-2.70,43,0,0,0
APR18,110.00,C,0.00,0.00,0.00,21.53,-2.70,44,0,0,0
APR18,112.50,C,0.00,0.00,0.00,19.04,-2.70,41,0,0,0
APR18,115.00,C,0.00,0.00,0.00,16.58,-2.68,41,0,4,0
APR18,117.50,C,0.00,0.00,0.00,14.17,-2.65,42,0,0,0
APR18,120.00,C,0.00,0.00,0.00,11.84,-2.60,42,0,1,0
APR18,122.50,C,8.50,8.50,8.50,9.64,-2.50,42,4,4,+4
APR18,125.00,C,0.00,0.00,0.00,7.62,-2.36,42,0,1,0
APR18,127.50,C,0.00,0.00,0.00,5.73,-2.37,41,0,0,0
APR18,130.00,C,3.58,4.77,3.17,4.20,-2.20,41,74,95,+30
APR18,132.50,C,3.60,3.60,2.25,2.98,-1.74,41,117,65,+60
APR18,135.00,C,2.43,2.95,1.50,2.01,-1.46,41,193,56,0
APR18,137.50,C,1.90,1.90,1.00,1.31,-1.12,41,49,50,+9
APR18,140.00,C,1.10,1.10,0.83,0.83,-0.82,42,60,72,+2
APR18,142.50,C,1.00,1.11,0.42,0.51,-0.56,42,75,68,-25
APR18,145.00,C,0.23,0.56,0.23,0.30,-0.39,42,16,179,-2
APR18,147.50,C,0.25,0.25,0.18,0.17,-0.27,42,17,223,0
APR18,150.00,C,0.26,0.26,0.21,0.09,-0.17,42,3,539,-3
APR18,152.50,C,0.12,0.12,0.12,0.05,-0.10,43,3,194,0
APR18,155.00,C,0.00,0.00,0.00,0.03,-0.05,44,0,104,0
APR18,157.50,C,0.00,0.00,0.00,0.02,-0.03,45,0,142,0
APR18,160.00,C,0.00,0.00,0.00,0.01,-0.02,45,0,129,0
APR18,162.50,C,0.00,0.00,0.00,0.01,-0.01,48,0,51,0
APR18,165.00,C,0.00,0.00,0.00,0.01,0.00,52,0,174,0
APR18,167.50,C,0.00,0.00,0.00,0.01,0.00,55,0,117,0
APR18,170.00,C,0.00,0.00,0.00,0.01,0.00,58,0,159,0
APR18,172.50,C,0.00,0.00,0.00,0.01,0.00,61,0,82,0
APR18,175.00,C,0.00,0.00,0.00,0.01,0.00,63,0,114,0
APR18,177.50,C,0.00,0.00,0.00,0.01,0.00,66,0,18,0
APR18,180.00,C,0.00,0.00,0.00,0.01,0.00,69,0,130,0
APR18,182.50,C,0.00,0.00,0.00,0.01,0.00,72,0,62,0
MAY18,107.50,C,0.00,0.00,0.00,24.56,-2.64,40,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,22.29,-2.61,40,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,20.09,-2.57,39,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,17.99,-2.51,40,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,15.99,-2.44,40,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,14.10,-2.37,39,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,12.34,-2.27,39,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,10.72,-2.16,39,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,9.23,-2.23,39,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,7.88,-2.11,39,0,0,0
MAY18,132.50,C,7.34,7.34,7.18,6.71,-1.90,40,2,17,+2
MAY18,135.00,C,6.30,6.30,6.30,5.67,-1.73,40,10,10,-1
MAY18,137.50,C,5.17,5.17,4.00,4.70,-1.59,40,48,31,+1
MAY18,140.00,C,4.26,4.60,4.08,3.90,-1.42,40,28,92,-12
MAY18,142.50,C,3.58,4.00,3.19,3.22,-1.26,40,47,45,+21
MAY18,145.00,C,2.90,2.90,2.19,2.68,-1.07,40,25,132,+6
MAY18,147.50,C,2.00,2.43,2.00,2.17,-0.90,40,2,203,+1
MAY18,150.00,C,0.00,0.00,0.00,1.69,-0.84,39,0,115,0
MAY18,152.50,C,1.30,1.30,1.30,1.35,-0.72,39,20,55,+9
MAY18,155.00,C,0.00,0.00,0.00,1.10,-0.56,40,0,68,0
MAY18,157.50,C,0.00,0.00,0.00,0.84,-0.50,39,0,35,0
MAY18,160.00,C,0.00,0.00,0.00,0.66,-0.42,40,0,43,0
MAY18,162.50,C,0.00,0.00,0.00,0.53,-0.33,40,0,18,0
MAY18,165.00,C,0.00,0.00,0.00,0.39,-0.30,39,0,36,0
MAY18,167.50,C,0.45,0.50,0.45,0.30,-0.24,39,100,145,+96
MAY18,170.00,C,0.00,0.00,0.00,0.23,-0.20,39,0,46,0
MAY18,172.50,C,0.00,0.00,0.00,0.18,-0.15,40,0,10,0
MAY18,175.00,C,0.00,0.00,0.00,0.13,-0.14,39,0,43,0
MAY18,177.50,C,0.00,0.00,0.00,0.10,-0.10,40,0,17,0
MAY18,180.00,C,0.00,0.00,0.00,0.07,-0.09,39,0,562,0
MAY18,182.50,C,0.00,0.00,0.00,0.06,-0.06,40,0,501,0
JUN18,60.00,C,0.00,0.00,0.00,71.55,-2.70,0,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,69.05,-2.70,0,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,66.55,-2.71,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,64.06,-2.70,53,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,61.56,-2.70,46,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,59.06,-2.70,0,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,56.56,-2.70,0,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,54.07,-2.70,44,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,51.57,-2.70,39,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,49.08,-2.69,42,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,46.58,-2.70,38,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,44.10,-2.69,40,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,41.62,-2.69,40,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,39.15,-2.69,39,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,36.70,-2.68,39,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,34.28,-2.67,39,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,31.89,-2.65,39,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,29.54,-2.63,39,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,27.25,-2.60,39,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,25.03,-2.54,39,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,22.88,-2.50,39,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,20.81,-2.45,39,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,18.86,-2.34,39,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,16.98,-2.30,39,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,15.24,-2.20,39,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,13.61,-2.09,39,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,12.07,-2.02,39,0,0,0
JUN18,127.50,C,9.78,9.78,9.78,10.68,-2.17,39,10,10,0
JUN18,130.00,C,0.00,0.00,0.00,9.40,-2.07,39,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,8.30,-1.87,40,0,15,0
JUN18,135.00,C,0.00,0.00,0.00,7.24,-1.73,40,0,500,0
JUN18,137.50,C,0.00,0.00,0.00,6.30,-1.58,40,0,15,0
JUN18,140.00,C,5.90,5.90,5.90,5.48,-1.45,40,2,42,+2
JUN18,142.50,C,0.00,0.00,0.00,4.76,-1.24,40,0,31,0
JUN18,145.00,C,4.66,4.66,4.13,4.12,-1.13,40,20,293,+10
JUN18,147.50,C,3.95,3.95,3.95,3.54,-0.97,40,1,24,0
JUN18,150.00,C,0.00,0.00,0.00,2.91,-1.01,39,0,22,0
JUN18,152.50,C,0.00,0.00,0.00,2.49,-0.76,39,0,53,0
JUN18,155.00,C,2.02,2.02,2.02,2.09,-0.72,39,3,25,-3
JUN18,157.50,C,0.00,0.00,0.00,1.78,-0.61,39,0,20,0
JUN18,160.00,C,0.00,0.00,0.00,1.48,-0.56,39,0,46,0
JUN18,162.50,C,0.00,0.00,0.00,1.25,-0.48,39,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,1.04,-0.42,39,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,0.87,-0.41,39,0,27,0
JUN18,170.00,C,1.05,1.05,1.05,0.73,-0.30,39,1,115,-1
JUN18,172.50,C,0.00,0.00,0.00,0.59,-0.29,39,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,0.50,-0.23,39,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,0.40,-0.21,39,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,0.34,-0.17,40,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,0.28,-0.14,40,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,0.22,-0.13,39,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,0.18,-0.11,39,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,0.15,-0.09,39,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,0.12,-0.08,39,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,0.10,-0.06,39,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.08,-0.05,40,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.06,-0.05,39,0,0,0
JUN18,205.00,C,0.18,0.18,0.18,0.04,-0.03,39,28,48,0
JUL18,112.50,C,0.00,0.00,0.00,21.77,-2.28,40,0,0,0
JUL18,115.00,C,0.00,0.00,0.00,19.94,-2.22,40,0,0,0
JUL18,117.50,C,0.00,0.00,0.00,18.23,-2.11,40,0,0,0
