"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 29 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,45,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,39,0,800,0
APR18,12.50,P,0.02,0.02,0.02,0.01,0.00,33,67,306,+67
APR18,13.00,P,0.06,0.06,0.06,0.01,-0.02,27,67,279,+67
APR18,13.50,P,0.11,0.13,0.09,0.04,-0.03,28,22,333,-8
APR18,14.00,P,0.17,0.23,0.13,0.09,-0.08,27,158,185,+14
APR18,14.50,P,0.40,0.41,0.24,0.20,-0.14,27,61,501,-32
APR18,15.00,P,0.52,0.52,0.40,0.39,-0.21,27,4,145,+1
APR18,15.50,P,0.84,0.87,0.84,0.66,-0.25,26,51,211,+11
APR18,16.00,P,1.49,1.49,1.01,1.00,-0.29,25,56,372,-6
APR18,16.50,P,1.79,1.79,1.79,1.43,-0.35,26,3,252,0
APR18,17.00,P,0.00,0.00,0.00,1.89,-0.35,27,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.37,-0.37,27,0,35,0
APR18,18.00,P,0.00,0.00,0.00,2.86,-0.38,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.36,-0.38,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.86,-0.38,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.36,-0.38,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.86,-0.38,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.86,-0.38,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.86,-0.38,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.86,-0.38,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.86,-0.38,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.86,-0.38,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.86,-0.38,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.86,-0.38,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,45,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,40,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,35,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,31,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,-0.01,27,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.03,-0.01,27,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.06,-0.02,27,0,134,0
MAY18,13.50,P,0.19,0.19,0.17,0.12,-0.05,26,3,222,0
MAY18,14.00,P,0.00,0.00,0.00,0.22,-0.08,26,0,404,0
MAY18,14.50,P,0.00,0.00,0.00,0.37,-0.13,26,0,255,0
MAY18,15.00,P,0.00,0.00,0.00,0.58,-0.17,26,0,266,0
MAY18,15.50,P,1.17,1.17,1.17,0.84,-0.21,25,6,249,0
MAY18,16.00,P,0.00,0.00,0.00,1.15,-0.28,24,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.55,-0.30,25,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.97,-0.33,25,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.42,-0.35,26,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.89,-0.36,26,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.37,-0.37,25,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,3.86,-0.38,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.36,-0.38,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.86,-0.38,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,5.86,-0.38,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.86,-0.38,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.86,-0.38,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.86,-0.38,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.86,-0.38,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.86,-0.38,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,55,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,52,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,47,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,45,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,43,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,41,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,39,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,37,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,33,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,29,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,-0.01,25,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.03,-0.01,26,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.05,-0.02,25,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.10,-0.04,25,0,241,0
JUN18,13.50,P,0.23,0.23,0.23,0.19,-0.05,26,1,179,+1
JUN18,14.00,P,0.00,0.00,0.00,0.31,-0.09,26,0,199,0
JUN18,14.50,P,0.00,0.00,0.00,0.48,-0.13,25,0,216,0
JUN18,15.00,P,0.93,0.93,0.93,0.70,-0.16,25,4,364,0
JUN18,15.50,P,0.00,0.00,0.00,0.95,-0.21,25,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.25,-0.27,24,0,105,0
JUN18,16.50,P,2.10,2.10,2.10,1.65,-0.27,25,2,12,-2
JUN18,17.00,P,0.00,0.00,0.00,2.05,-0.30,25,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.48,-0.32,25,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,2.93,-0.34,25,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.40,-0.35,25,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.88,-0.36,25,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.37,-0.37,26,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.86,-0.38,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.86,-0.38,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.86,-0.38,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.86,-0.38,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.86,-0.38,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.86,-0.38,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.86,-0.38,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.86,-0.38,0,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,-,35,0,0,-
JUL18,9.75,P,0.00,0.00,0.00,0.01,-,33,0,0,-
JUL18,10.00,P,0.00,0.00,0.00,0.01,-,32,0,0,-
JUL18,10.50,P,0.00,0.00,0.00,0.01,-,28,0,0,-
JUL18,11.00,P,0.00,0.00,0.00,0.01,-,25,0,0,-
JUL18,11.50,P,0.00,0.00,0.00,0.03,-,26,0,0,-
JUL18,12.00,P,0.00,0.00,0.00,0.05,-,25,0,0,-
JUL18,12.50,P,0.00,0.00,0.00,0.09,-,25,0,0,-
JUL18,13.00,P,0.00,0.00,0.00,0.16,-,25,0,0,-
JUL18,13.50,P,0.00,0.00,0.00,0.26,-,25,0,0,-
JUL18,14.00,P,0.00,0.00,0.00,0.40,-,25,0,0,-
JUL18,14.50,P,0.76,0.76,0.76,0.59,-,25,6,6,-
JUL18,15.00,P,0.00,0.00,0.00,0.81,-,25,0,0,-
JUL18,15.50,P,0.00,0.00,0.00,1.06,-,24,0,0,-
JUL18,16.00,P,0.00,0.00,0.00,1.35,-,24,0,0,-
JUL18,16.50,P,0.00,0.00,0.00,1.73,-,25,0,0,-
JUL18,17.00,P,0.00,0.00,0.00,2.12,-,25,0,0,-
JUL18,17.50,P,0.00,0.00,0.00,2.54,-,25,0,0,-
JUL18,18.00,P,0.00,0.00,0.00,2.98,-,25,0,0,-
JUL18,18.50,P,0.00,0.00,0.00,3.43,-,25,0,0,-
JUL18,19.00,P,0.00,0.00,0.00,3.90,-,24,0,0,-
JUL18,19.50,P,0.00,0.00,0.00,4.38,-,24,0,0,-
JUL18,20.00,P,0.00,0.00,0.00,4.87,-,25,0,0,-
JUL18,21.00,P,0.00,0.00,0.00,5.86,-,0,0,0,-
JUL18,22.00,P,0.00,0.00,0.00,6.86,-,0,0,0,-
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,27,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,26,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.02,0.00,26,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.03,-0.01,25,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.06,-0.01,25,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.10,-0.02,24,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.16,-0.04,24,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.25,-0.06,24,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.38,-0.08,24,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.54,-0.10,24,0,24,0
SEP18,14.50,P,0.00,0.00,0.00,0.74,-0.13,25,0,152,0
SEP18,15.00,P,1.18,1.18,1.18,0.97,-0.15,24,2,108,0
SEP18,15.50,P,1.38,1.38,1.38,1.23,-0.18,24,3,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.51,-0.23,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.87,-0.25,24,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.24,-0.27,24,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.64,-0.29,24,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.06,-0.31,24,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.50,-0.33,24,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.96,-0.33,24,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.42,-0.35,24,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,4.90,-0.36,24,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.87,-0.37,24,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.86,-0.38,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.86,-0.38,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.86,-0.38,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.86,-0.38,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.86,-0.38,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.86,-0.38,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,24,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,-0.01,23,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.02,-0.01,24,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.03,-0.01,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.06,-0.01,25,0,1,0
DEC18,11.00,P,0.19,0.19,0.19,0.09,-0.02,24,10,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.15,-0.03,24,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.23,-0.04,24,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.33,-0.07,24,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.47,-0.08,24,0,40,0
DEC18,13.50,P,0.00,0.00,0.00,0.64,-0.10,24,0,20,0
DEC18,14.00,P,0.00,0.00,0.00,0.84,-0.13,24,0,71,0
DEC18,14.50,P,0.00,0.00,0.00,1.08,-0.14,24,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.35,-0.14,25,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.59,-0.20,24,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,1.90,-0.24,23,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,2.27,-0.23,24,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.64,-0.25,24,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,3.03,-0.28,24,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.44,-0.29,24,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.87,-0.30,24,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.31,-0.32,24,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,4.76,-0.33,24,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.22,-0.34,24,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.16,-0.36,24,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.13,-0.36,24,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.10,-0.37,23,0,1,0
DEC18,24.00,P,0.00,0.00,0.00,9.09,-0.37,24,0,53,0
DEC18,25.00,P,0.00,0.00,0.00,10.08,-0.37,25,0,5,0
DEC18,26.00,P,11.07,11.07,11.07,11.07,-0.38,25,3,54,0
DEC18,27.00,P,12.56,12.56,12.56,12.06,-0.38,22,7,98,0
MAR19,9.50,P,0.00,0.00,0.00,0.04,0.00,24,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.05,-0.01,24,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.06,-0.01,24,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.10,-0.02,24,0,20,0
MAR19,11.00,P,0.26,0.26,0.26,0.15,-0.03,24,1,3,+1
MAR19,11.50,P,0.00,0.00,0.00,0.23,-0.04,24,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.33,-0.05,24,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.45,-0.07,24,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.60,-0.09,24,0,1,0
MAR19,13.50,P,0.00,0.00,0.00,0.78,-0.12,24,0,21,0
MAR19,14.00,P,0.00,0.00,0.00,1.00,-0.13,24,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.24,-0.14,24,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.50,-0.15,24,0,5,0
MAR19,15.50,P,2.00,2.00,1.92,1.77,-0.17,24,14,7,+7
MAR19,16.00,P,0.00,0.00,0.00,2.06,-0.23,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.42,-0.23,24,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.78,-0.25,23,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.16,-0.27,23,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.56,-0.28,23,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.98,-0.29,23,0,0,0
MAR19,19.00,P,4.59,4.59,4.49,4.41,-0.30,24,10,7,+7
MAR19,19.50,P,0.00,0.00,0.00,4.85,-0.31,24,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.30,-0.32,24,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.22,-0.34,23,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.17,-0.35,24,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.13,-0.36,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.11,-0.37,24,0,0,0

,,,,,,,"TOTAL PUT",,561,15076,+128


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  141.60"

APR18,107.50,C,0.00,0.00,0.00,34.23,-0.51,44,0,0,0
APR18,110.00,C,0.00,0.00,0.00,31.79,-0.50,45,0,0,0
APR18,112.50,C,0.00,0.00,0.00,29.37,-0.50,44,0,0,0
APR18,115.00,C,0.00,0.00,0.00,26.99,-0.50,44,0,4,0
APR18,117.50,C,0.00,0.00,0.00,24.66,-0.50,44,0,0,0
APR18,120.00,C,0.00,0.00,0.00,22.39,-0.50,44,0,1,0
APR18,122.50,C,0.00,0.00,0.00,20.19,-0.50,44,0,0,0
APR18,125.00,C,0.00,0.00,0.00,18.09,-0.48,44,0,1,0
APR18,127.50,C,0.00,0.00,0.00,16.08,-0.48,44,0,0,0
APR18,130.00,C,13.70,13.70,13.70,14.19,-0.47,44,2,62,0
APR18,132.50,C,0.00,0.00,0.00,12.43,-0.45,44,0,0,0
APR18,135.00,C,0.00,0.00,0.00,10.80,-0.43,44,0,17,0
APR18,137.50,C,8.10,8.87,8.10,9.59,-0.13,46,24,33,+18
APR18,140.00,C,7.50,7.58,7.20,8.20,-0.40,46,16,46,+11
APR18,142.50,C,5.84,6.90,5.84,6.90,-0.42,45,26,58,+20
APR18,145.00,C,5.10,5.30,5.10,5.83,-0.36,45,2,60,0
APR18,147.50,C,3.74,4.15,3.74,4.81,-0.38,45,4,146,+1
APR18,150.00,C,4.32,4.32,2.68,3.95,-0.37,45,57,471,+30
APR18,152.50,C,2.96,2.96,2.54,3.23,-0.34,44,16,165,-1
APR18,155.00,C,1.85,2.25,1.85,2.61,-0.31,44,19,77,+2
APR18,157.50,C,1.89,1.89,1.89,2.09,-0.29,44,1,92,0
APR18,160.00,C,1.28,1.55,1.28,1.65,-0.27,44,39,115,+10
APR18,162.50,C,1.15,1.26,1.15,1.31,-0.18,44,4,62,-1
APR18,165.00,C,0.95,1.01,0.90,1.04,-0.15,44,21,158,0
APR18,167.50,C,0.81,0.81,0.80,0.81,-0.16,44,4,60,0
APR18,170.00,C,0.48,0.70,0.48,0.67,-0.09,45,8,120,-7
APR18,172.50,C,0.40,0.49,0.40,0.51,-0.07,44,51,67,+49
APR18,175.00,C,0.00,0.00,0.00,0.38,-0.08,44,0,38,0
APR18,177.50,C,0.00,0.00,0.00,0.31,-0.03,45,0,17,0
APR18,180.00,C,0.24,0.24,0.24,0.23,-0.03,44,23,122,+10
APR18,182.50,C,0.17,0.17,0.17,0.18,-0.02,45,1,54,+1
MAY18,107.50,C,0.00,0.00,0.00,34.91,-0.52,45,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,32.65,-0.52,45,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,30.43,-0.53,45,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,28.28,-0.53,45,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,26.20,-0.53,45,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,24.20,-0.52,45,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,22.27,-0.52,45,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,20.43,-0.51,45,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,18.68,-0.51,45,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,17.02,-0.50,45,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,15.46,-0.49,45,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,14.00,-0.47,45,0,1,0
MAY18,137.50,C,12.06,12.06,12.06,12.82,-0.27,46,10,10,+10
MAY18,140.00,C,0.00,0.00,0.00,11.63,-0.49,46,0,63,0
MAY18,142.50,C,0.00,0.00,0.00,10.39,-0.47,46,0,18,0
MAY18,145.00,C,0.00,0.00,0.00,9.26,-0.42,45,0,113,0
MAY18,147.50,C,0.00,0.00,0.00,8.22,-0.41,45,0,156,0
MAY18,150.00,C,0.00,0.00,0.00,7.27,-0.39,45,0,136,0
MAY18,152.50,C,0.00,0.00,0.00,6.41,-0.40,45,0,58,0
MAY18,155.00,C,0.00,0.00,0.00,5.65,-0.17,45,0,65,0
MAY18,157.50,C,0.00,0.00,0.00,4.95,-0.35,45,0,45,0
MAY18,160.00,C,0.00,0.00,0.00,4.36,-0.17,45,0,47,0
MAY18,162.50,C,0.00,0.00,0.00,3.82,-0.27,45,0,19,0
MAY18,165.00,C,0.00,0.00,0.00,3.34,-0.25,45,0,37,0
MAY18,167.50,C,0.00,0.00,0.00,2.91,-0.23,45,0,49,0
MAY18,170.00,C,2.20,2.20,2.20,2.53,-0.13,45,1,45,-1
MAY18,172.50,C,0.00,0.00,0.00,2.19,-0.17,45,0,9,0
MAY18,175.00,C,0.00,0.00,0.00,1.84,-0.23,44,0,43,0
MAY18,177.50,C,0.00,0.00,0.00,1.64,-0.10,45,0,15,0
MAY18,180.00,C,0.00,0.00,0.00,1.41,-0.15,45,0,62,0
MAY18,182.50,C,0.00,0.00,0.00,1.18,-0.16,44,0,0,0
JUN18,60.00,C,0.00,0.00,0.00,81.67,-0.50,53,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,79.17,-0.50,0,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,76.68,-0.50,54,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,74.18,-0.50,49,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,71.68,-0.50,0,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,69.19,-0.50,48,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,66.69,-0.50,44,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,64.20,-0.50,45,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,61.71,-0.50,45,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,59.22,-0.50,44,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,56.74,-0.50,44,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,54.27,-0.50,44,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,51.81,-0.50,44,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,49.37,-0.50,44,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,46.94,-0.51,44,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,44.55,-0.49,44,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,42.19,-0.49,44,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,39.85,-0.48,44,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,37.57,-0.49,44,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,35.32,-0.48,44,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,33.16,-0.46,44,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,31.02,-0.46,44,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,28.99,-0.44,44,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,26.98,-0.44,44,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,25.10,-0.42,44,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,23.24,-0.42,44,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,21.54,-0.39,44,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,19.84,-0.41,44,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,18.31,-0.36,44,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,16.80,-0.37,44,0,0,0
JUN18,135.00,C,0.00,0.00,0.00,15.41,-0.33,44,0,500,0
JUN18,137.50,C,0.00,0.00,0.00,14.47,+0.03,46,0,1,0
JUN18,140.00,C,11.87,11.87,11.87,13.21,+0.05,46,15,15,+15
JUN18,142.50,C,0.00,0.00,0.00,12.04,-0.30,45,0,0,0
JUN18,145.00,C,9.80,9.80,9.80,10.96,-0.32,45,2,33,+2
JUN18,147.50,C,0.00,0.00,0.00,9.96,-0.17,45,0,0,0
JUN18,150.00,C,7.46,7.65,7.46,9.03,-0.16,45,3,22,+1
JUN18,152.50,C,0.00,0.00,0.00,8.15,-0.17,45,0,53,0
JUN18,155.00,C,0.00,0.00,0.00,7.39,-0.20,45,0,27,0
JUN18,157.50,C,0.00,0.00,0.00,6.36,-0.51,44,0,20,0
JUN18,160.00,C,0.00,0.00,0.00,5.77,-0.20,44,0,46,0
JUN18,162.50,C,0.00,0.00,0.00,5.23,-0.16,44,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,4.69,-0.30,44,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,4.29,-0.02,45,0,27,0
JUN18,170.00,C,3.50,3.50,3.50,3.76,-0.12,44,1,101,-1
JUN18,172.50,C,0.00,0.00,0.00,3.36,-0.12,44,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,3.05,-0.03,45,0,15,0
JUN18,177.50,C,0.00,0.00,0.00,2.66,-0.10,44,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,2.37,-0.10,44,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,2.09,-0.09,44,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,1.86,-0.13,44,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,1.66,-0.07,44,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,1.46,-0.07,44,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,1.29,-0.04,44,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,1.15,-0.05,44,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,1.01,-0.05,44,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.88,-0.05,44,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.70,-0.05,44,0,48,0
JUL18,120.00,C,0.00,0.00,0.00,26.13,-,44,0,0,-
JUL18,122.50,C,0.00,0.00,0.00,24.44,-,44,0,0,-
JUL18,125.00,C,0.00,0.00,0.00,22.79,-,44,0,0,-
JUL18,127.50,C,0.00,0.00,0.00,21.22,-,44,0,0,-
JUL18,130.00,C,0.00,0.00,0.00,19.76,-,44,0,0,-
JUL18,132.50,C,0.00,0.00,0.00,18.30,-,44,0,0,-
JUL18,135.00,C,0.00,0.00,0.00,17.01,-,44,0,0,-
JUL18,137.50,C,0.00,0.00,0.00,15.76,-,44,0,0,-
JUL18,140.00,C,0.00,0.00,0.00,14.90,-,45,0,0,-
JUL18,142.50,C,0.00,0.00,0.00,13.77,-,45,0,0,-
JUL18,145.00,C,0.00,0.00,0.00,12.70,-,45,0,0,-
JUL18,147.50,C,0.00,0.00,0.00,11.68,-,45,0,0,-
JUL18,150.00,C,0.00,0.00,0.00,10.76,-,45,0,0,-
JUL18,152.50,C,0.00,0.00,0.00,9.90,-,45,0,0,-
JUL18,155.00,C,0.00,0.00,0.00,9.10,-,45,0,0,-
JUL18,157.50,C,0.00,0.00,0.00,8.37,-,45,0,0,-
JUL18,160.00,C,0.00,0.00,0.00,7.48,-,44,0,0,-
