"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 13 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,23.00,C,0.00,0.00,0.00,0.04,-0.01,23,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.02,-0.01,22,0,0,0

,,,,,,,"TOTAL CALL",,195,18300,+125

APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,108,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,103,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,98,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,93,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,83,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,73,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,63,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,54,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,46,0,356,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,37,0,288,0
APR18,13.50,P,0.00,0.00,0.00,0.01,0.00,28,0,304,0
APR18,14.00,P,0.02,0.03,0.02,0.02,0.00,23,31,317,+6
APR18,14.50,P,0.09,0.10,0.09,0.09,+0.03,22,31,563,0
APR18,15.00,P,0.25,0.28,0.24,0.28,+0.08,23,12,150,+10
APR18,15.50,P,0.43,0.54,0.43,0.62,+0.14,24,460,604,+394
APR18,16.00,P,0.00,0.00,0.00,1.07,+0.20,28,0,401,0
APR18,16.50,P,0.00,0.00,0.00,1.52,+0.21,0,0,252,0
APR18,17.00,P,0.00,0.00,0.00,2.02,+0.22,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.52,+0.22,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,3.02,+0.22,0,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.52,+0.22,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.02,+0.22,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.52,+0.22,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,5.02,+0.22,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.02,+0.22,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.02,+0.22,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.02,+0.22,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.02,+0.22,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.02,+0.22,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.02,+0.22,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,12.02,+0.22,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,50,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,45,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,40,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,34,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,29,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,0.00,25,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.02,0.00,23,0,158,0
MAY18,13.50,P,0.07,0.07,0.07,0.05,+0.01,22,1,114,0
MAY18,14.00,P,0.12,0.14,0.12,0.13,+0.03,22,60,277,-8
MAY18,14.50,P,0.24,0.24,0.24,0.26,+0.04,22,2,284,+2
MAY18,15.00,P,0.48,0.48,0.48,0.49,+0.08,22,1,267,+1
MAY18,15.50,P,0.00,0.00,0.00,0.80,+0.13,23,0,259,0
MAY18,16.00,P,1.16,1.16,1.16,1.18,+0.16,23,10,77,+10
MAY18,16.50,P,0.00,0.00,0.00,1.58,+0.18,22,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,2.04,+0.19,21,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.53,+0.21,23,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.02,+0.22,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.52,+0.22,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,4.02,+0.22,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.52,+0.22,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.02,+0.22,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,6.02,+0.22,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.02,+0.22,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.02,+0.22,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.02,+0.22,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.02,+0.22,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.02,+0.22,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,59,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,56,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,51,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,49,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,46,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,44,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,42,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,40,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,35,0,305,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,31,0,275,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,27,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,0.00,23,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.03,+0.01,24,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.06,+0.01,23,0,241,0
JUN18,13.50,P,0.15,0.16,0.15,0.12,+0.02,22,35,156,-25
JUN18,14.00,P,0.26,0.26,0.26,0.23,+0.04,22,150,380,+150
JUN18,14.50,P,0.00,0.00,0.00,0.40,+0.07,22,0,219,0
JUN18,15.00,P,0.64,0.64,0.64,0.63,+0.09,23,1,363,-1
JUN18,15.50,P,0.00,0.00,0.00,0.93,+0.12,23,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.28,+0.14,23,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.66,+0.17,22,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,2.09,+0.18,22,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.55,+0.19,22,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,3.03,+0.20,21,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.52,+0.21,0,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,4.02,+0.22,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.52,+0.22,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,5.02,+0.22,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.02,+0.22,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,7.02,+0.22,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,8.02,+0.22,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.02,+0.22,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.02,+0.22,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.02,+0.22,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,12.02,+0.22,0,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.03,+0.01,23,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.05,+0.01,22,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.10,+0.01,22,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.19,+0.03,22,0,158,0
JUL18,14.00,P,0.00,0.00,0.00,0.32,+0.05,22,0,1,0
JUL18,14.50,P,0.52,0.52,0.52,0.50,+0.06,22,30,36,+30
JUL18,15.00,P,0.70,0.72,0.70,0.74,+0.08,22,32,92,+32
JUL18,15.50,P,0.00,0.00,0.00,1.04,+0.12,23,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.37,+0.13,22,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,1.73,+0.15,22,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,2.15,+0.17,22,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.59,+0.18,22,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,3.06,+0.20,22,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.54,+0.21,22,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,4.03,+0.22,23,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.52,+0.22,0,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,5.02,+0.22,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,6.02,+0.22,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,7.02,+0.22,0,0,0,0
JUL18,23.00,P,0.00,0.00,0.00,8.02,+0.22,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,28,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,27,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,24,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.02,0.00,23,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.04,+0.01,23,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.07,+0.01,23,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.12,+0.02,22,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.20,+0.03,22,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.32,+0.04,22,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.48,+0.06,23,0,24,0
SEP18,14.50,P,0.64,0.64,0.64,0.68,+0.07,23,6,158,0
SEP18,15.00,P,0.92,0.92,0.92,0.93,+0.09,23,4,110,+2
SEP18,15.50,P,0.00,0.00,0.00,1.21,+0.10,23,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.54,+0.13,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.87,+0.14,22,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.27,+0.16,22,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.69,+0.17,22,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.13,+0.18,22,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.59,+0.20,22,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,4.06,+0.20,22,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.54,+0.21,22,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,5.03,+0.21,22,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,6.02,+0.22,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,7.02,+0.22,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.02,+0.22,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,9.02,+0.22,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.02,+0.22,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.02,+0.22,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,12.02,+0.22,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,24,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.02,0.00,23,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.04,0.00,23,0,5,0
DEC18,11.00,P,0.00,0.00,0.00,0.07,0.00,22,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.12,+0.01,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.19,+0.02,22,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.29,+0.02,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.43,+0.04,23,0,45,0
DEC18,13.50,P,0.00,0.00,0.00,0.59,+0.05,23,0,82,0
DEC18,14.00,P,0.00,0.00,0.00,0.80,+0.07,23,0,160,0
DEC18,14.50,P,0.00,0.00,0.00,1.04,+0.08,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.32,+0.10,23,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.62,+0.11,23,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,1.94,+0.13,23,0,61,0
DEC18,16.50,P,0.00,0.00,0.00,2.28,+0.14,22,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.67,+0.15,22,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,3.08,+0.17,22,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.50,+0.17,22,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.94,+0.18,22,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.40,+0.19,23,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,4.86,+0.20,22,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.33,+0.20,22,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.29,+0.21,22,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.27,+0.22,23,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.25,+0.21,22,0,69,0
DEC18,24.00,P,9.26,9.26,9.26,9.24,+0.22,21,30,61,+8
DEC18,25.00,P,0.00,0.00,0.00,10.24,+0.22,25,0,35,0
DEC18,26.00,P,11.22,11.22,11.20,11.23,+0.22,23,63,204,+60
DEC18,27.00,P,12.19,12.19,12.18,12.22,+0.22,0,63,271,+63
MAR19,9.25,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.02,0.00,22,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.03,0.00,22,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.05,+0.01,23,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.08,+0.01,23,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.12,0.00,22,0,4,0
MAR19,11.50,P,0.00,0.00,0.00,0.19,+0.01,22,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.28,+0.02,22,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.40,+0.03,22,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.55,+0.04,22,0,3,0
MAR19,13.50,P,0.82,0.82,0.82,0.73,+0.04,22,1,23,-1
MAR19,14.00,P,0.00,0.00,0.00,0.94,+0.05,22,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.19,+0.06,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.46,+0.07,22,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.76,+0.08,22,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,2.10,+0.12,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.41,+0.11,22,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.79,+0.13,22,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.18,+0.13,22,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.60,+0.15,22,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,4.03,+0.16,22,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.47,+0.17,22,0,7,0
MAR19,19.50,P,0.00,0.00,0.00,4.92,+0.17,22,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.38,+0.18,22,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.33,+0.20,22,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.29,+0.20,22,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.27,+0.21,22,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.25,+0.21,21,0,0,0

,,,,,,,"TOTAL PUT",,1023,16740,+733


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  143.50"

APR18,107.50,C,0.00,0.00,0.00,36.03,-0.60,49,0,0,0
APR18,110.00,C,0.00,0.00,0.00,33.53,-0.60,44,0,0,0
APR18,112.50,C,0.00,0.00,0.00,31.03,-0.60,40,0,0,0
APR18,115.00,C,0.00,0.00,0.00,28.53,-0.61,36,0,4,0
APR18,117.50,C,0.00,0.00,0.00,26.04,-0.61,38,0,0,0
APR18,120.00,C,0.00,0.00,0.00,23.56,-0.62,38,0,1,0
APR18,122.50,C,0.00,0.00,0.00,21.10,-0.64,39,0,0,0
APR18,125.00,C,0.00,0.00,0.00,18.68,-0.65,39,0,1,0
APR18,127.50,C,0.00,0.00,0.00,16.31,-0.67,39,0,0,0
APR18,130.00,C,0.00,0.00,0.00,14.02,-0.70,39,0,62,0
APR18,132.50,C,0.00,0.00,0.00,11.85,-0.72,39,0,0,0
APR18,135.00,C,0.00,0.00,0.00,9.83,-0.73,39,0,25,0
APR18,137.50,C,0.00,0.00,0.00,7.98,-0.74,39,0,31,0
APR18,140.00,C,0.00,0.00,0.00,6.25,-0.83,38,0,71,0
APR18,142.50,C,4.90,4.90,4.90,4.86,-0.62,38,30,64,+10
APR18,145.00,C,0.00,0.00,0.00,3.64,-0.60,38,0,140,0
APR18,147.50,C,2.17,2.24,2.17,2.68,-0.56,38,3,208,0
APR18,150.00,C,2.00,2.18,1.62,1.93,-0.50,38,29,545,+16
APR18,152.50,C,0.00,0.00,0.00,1.36,-0.41,38,0,197,0
APR18,155.00,C,0.00,0.00,0.00,0.93,-0.34,38,0,105,0
APR18,157.50,C,0.72,0.87,0.72,0.62,-0.27,38,12,133,-7
APR18,160.00,C,0.41,0.51,0.41,0.41,-0.20,39,11,139,+7
APR18,162.50,C,0.00,0.00,0.00,0.27,-0.17,39,0,73,0
APR18,165.00,C,0.29,0.29,0.29,0.17,-0.12,39,1,149,+1
APR18,167.50,C,0.14,0.22,0.14,0.10,-0.09,39,16,75,+16
APR18,170.00,C,0.00,0.00,0.00,0.06,-0.06,39,0,129,0
APR18,172.50,C,0.00,0.00,0.00,0.04,-0.04,40,0,52,0
APR18,175.00,C,0.13,0.13,0.13,0.02,-0.03,39,15,84,+15
APR18,177.50,C,0.00,0.00,0.00,0.01,-0.02,39,0,18,0
APR18,180.00,C,0.00,0.00,0.00,0.01,-0.01,41,0,130,0
APR18,182.50,C,0.00,0.00,0.00,0.01,0.00,43,0,62,0
MAY18,107.50,C,0.00,0.00,0.00,36.26,-0.65,41,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,33.86,-0.65,41,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,31.48,-0.67,41,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,29.15,-0.69,41,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,26.88,-0.70,41,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,24.67,-0.71,41,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,22.53,-0.73,41,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,20.47,-0.74,41,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,18.51,-0.75,41,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,16.64,-0.76,41,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,14.89,-0.76,41,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,13.25,-0.76,41,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,11.72,-0.75,41,0,30,0
MAY18,140.00,C,0.00,0.00,0.00,10.21,-0.78,40,0,92,0
MAY18,142.50,C,0.00,0.00,0.00,8.97,-0.65,41,0,18,0
MAY18,145.00,C,0.00,0.00,0.00,7.79,-0.62,41,0,116,0
MAY18,147.50,C,0.00,0.00,0.00,6.73,-0.58,41,0,201,0
MAY18,150.00,C,0.00,0.00,0.00,5.77,-0.55,40,0,115,0
MAY18,152.50,C,0.00,0.00,0.00,4.89,-0.56,40,0,45,0
MAY18,155.00,C,4.10,4.10,4.10,4.15,-0.55,40,5,59,0
MAY18,157.50,C,3.88,3.88,3.88,3.52,-0.51,40,1,35,+1
MAY18,160.00,C,3.30,3.30,2.90,2.97,-0.47,40,6,44,-4
MAY18,162.50,C,0.00,0.00,0.00,2.49,-0.52,40,0,19,0
MAY18,165.00,C,0.00,0.00,0.00,2.15,-0.40,41,0,36,0
MAY18,167.50,C,0.00,0.00,0.00,1.79,-0.36,41,0,49,0
MAY18,170.00,C,0.00,0.00,0.00,1.48,-0.32,41,0,46,0
MAY18,172.50,C,0.00,0.00,0.00,1.22,-0.29,41,0,9,0
MAY18,175.00,C,0.00,0.00,0.00,1.00,-0.26,41,0,43,0
MAY18,177.50,C,0.00,0.00,0.00,0.82,-0.22,41,0,16,0
MAY18,180.00,C,0.00,0.00,0.00,0.67,-0.19,41,0,562,0
MAY18,182.50,C,0.00,0.00,0.00,0.54,-0.17,41,0,500,0
JUN18,60.00,C,0.00,0.00,0.00,83.56,-0.60,67,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,81.06,-0.60,60,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,78.56,-0.60,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,76.06,-0.60,0,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,73.57,-0.60,56,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,71.07,-0.60,51,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,68.57,-0.60,43,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,66.07,-0.60,0,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,63.58,-0.60,46,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,61.08,-0.60,42,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,58.58,-0.61,37,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,56.09,-0.60,41,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,53.60,-0.61,41,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,51.12,-0.61,42,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,48.64,-0.61,41,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,46.17,-0.62,41,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,43.73,-0.62,41,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,41.30,-0.63,41,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,38.89,-0.64,41,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,36.53,-0.65,41,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,34.20,-0.67,41,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,31.92,-0.67,41,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,29.71,-0.69,41,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,27.54,-0.70,41,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,25.48,-0.70,41,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,23.46,-0.72,41,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,21.55,-0.72,41,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,19.72,-0.73,41,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,17.99,-0.73,41,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,16.36,-0.72,41,0,15,0
JUN18,135.00,C,0.00,0.00,0.00,14.83,-0.72,41,0,500,0
JUN18,137.50,C,0.00,0.00,0.00,13.28,-0.77,41,0,15,0
JUN18,140.00,C,0.00,0.00,0.00,11.94,-0.75,41,0,40,0
JUN18,142.50,C,0.00,0.00,0.00,10.84,-0.59,41,0,31,0
JUN18,145.00,C,0.00,0.00,0.00,9.70,-0.58,41,0,283,0
JUN18,147.50,C,0.00,0.00,0.00,8.64,-0.57,41,0,24,0
JUN18,150.00,C,0.00,0.00,0.00,7.69,-0.55,41,0,22,0
JUN18,152.50,C,7.25,7.25,7.24,6.83,-0.52,41,4,53,0
JUN18,155.00,C,0.00,0.00,0.00,6.01,-0.53,41,0,27,0
JUN18,157.50,C,0.00,0.00,0.00,5.31,-0.51,41,0,20,0
JUN18,160.00,C,0.00,0.00,0.00,4.68,-0.47,41,0,46,0
JUN18,162.50,C,0.00,0.00,0.00,4.14,-0.46,41,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,3.59,-0.47,41,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,3.17,-0.39,41,0,27,0
JUN18,170.00,C,0.00,0.00,0.00,2.76,-0.38,41,0,116,0
JUN18,172.50,C,0.00,0.00,0.00,2.39,-0.35,41,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,2.09,-0.31,41,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,1.79,-0.31,41,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,1.56,-0.25,41,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,1.35,-0.24,41,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,1.14,-0.24,41,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,1.00,-0.18,41,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,0.88,-0.16,41,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,0.72,-0.20,41,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,0.63,-0.13,41,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,0.53,-0.14,41,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,0.45,-0.12,41,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.33,-0.09,41,0,48,0
JUL18,112.50,C,0.00,0.00,0.00,32.51,-0.68,41,0,0,0
JUL18,115.00,C,0.00,0.00,0.00,30.42,-0.71,41,0,0,0
