"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 28 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,15.00,C,0.00,0.00,0.00,1.20,-0.22,23,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.99,-0.20,23,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.82,-0.18,23,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.68,-0.15,23,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.56,-0.13,23,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.46,-0.11,23,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.38,-0.09,23,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.30,-0.09,23,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.25,-0.07,23,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,0.20,-0.06,23,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,0.17,-0.04,23,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,0.11,-0.03,23,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,0.07,-0.02,23,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,0.05,-0.01,24,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,0.03,-0.01,24,0,0,0

,,,,,,,"TOTAL CALL",,469,23294,-200

MAR18,7.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,3,0
MAR18,7.75,P,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,40,0
MAR18,8.25,P,0.00,0.00,0.00,0.00,-0.01,0,0,53,0
MAR18,8.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,30,0
MAR18,8.75,P,0.00,0.00,0.00,0.00,-0.01,0,0,47,0
MAR18,9.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,97,0
MAR18,9.25,P,0.00,0.00,0.00,0.00,-0.01,0,0,42,0
MAR18,9.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,31,0
MAR18,9.75,P,0.00,0.00,0.00,0.00,-0.01,0,0,298,0
MAR18,10.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,325,0
MAR18,10.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,86,0
MAR18,11.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,302,0
MAR18,11.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,418,0
MAR18,12.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,2631,0
MAR18,12.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,393,0
MAR18,13.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,3336,0
MAR18,13.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,1153,0
MAR18,14.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,508,0
MAR18,14.50,P,0.01,0.01,0.01,0.00,-0.01,0,111,1132,+111
MAR18,15.00,P,0.03,0.26,0.03,0.24,+0.20,0,266,0,-749
MAR18,15.50,P,0.47,0.68,0.47,0.74,+0.45,0,43,0,-1522
MAR18,16.00,P,0.96,1.27,0.96,1.24,+0.47,0,44,0,-404
MAR18,16.50,P,0.00,0.00,0.00,1.74,+0.44,0,0,0,-204
MAR18,17.00,P,1.85,2.27,1.85,2.24,+0.48,0,28,0,-1377
MAR18,17.50,P,2.62,2.62,2.62,2.74,+0.48,0,10,0,-232
MAR18,18.00,P,3.00,3.00,3.00,3.24,+0.48,0,3,0,-30
MAR18,18.50,P,0.00,0.00,0.00,3.74,+0.48,0,0,0,-1
MAR18,19.00,P,0.00,0.00,0.00,4.24,+0.48,0,0,0,0
MAR18,19.50,P,0.00,0.00,0.00,4.74,+0.48,0,0,0,0
MAR18,20.00,P,0.00,0.00,0.00,5.24,+0.48,0,0,0,-30
MAR18,21.00,P,0.00,0.00,0.00,6.24,+0.48,0,0,0,0
MAR18,22.00,P,0.00,0.00,0.00,7.24,+0.48,0,0,0,0
MAR18,23.00,P,0.00,0.00,0.00,8.24,+0.48,0,0,0,0
MAR18,24.00,P,0.00,0.00,0.00,9.24,+0.48,0,0,0,0
MAR18,25.00,P,0.00,0.00,0.00,10.24,+0.48,0,0,0,0
MAR18,26.00,P,0.00,0.00,0.00,11.24,+0.48,0,0,0,0
MAR18,27.00,P,0.00,0.00,0.00,12.24,+0.48,0,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,68,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,54,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,47,0,100,0
APR18,11.50,P,0.01,0.01,0.01,0.01,0.00,41,20,83,+20
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,35,0,800,0
APR18,12.50,P,0.03,0.03,0.03,0.01,0.00,29,130,239,+70
APR18,13.00,P,0.06,0.06,0.05,0.03,+0.02,28,60,212,+40
APR18,13.50,P,0.07,0.11,0.07,0.07,+0.04,27,71,341,+53
APR18,14.00,P,0.14,0.21,0.14,0.17,+0.09,27,81,171,+10
APR18,14.50,P,0.32,0.36,0.30,0.34,+0.16,27,92,533,+60
APR18,15.00,P,0.44,0.55,0.44,0.60,+0.24,27,163,144,+28
APR18,15.50,P,0.75,0.83,0.75,0.91,+0.29,26,800,200,+12
APR18,16.00,P,1.00,1.27,1.00,1.29,+0.33,23,54,378,+50
APR18,16.50,P,1.42,1.42,1.42,1.78,+0.43,27,20,252,+20
APR18,17.00,P,2.24,2.24,2.24,2.24,+0.44,0,2,100,+2
APR18,17.50,P,0.00,0.00,0.00,2.74,+0.47,0,0,35,0
APR18,18.00,P,3.24,3.24,3.24,3.24,+0.44,0,1,1,0
APR18,18.50,P,0.00,0.00,0.00,3.74,+0.48,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,4.24,+0.48,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.74,+0.48,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,5.24,+0.48,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,6.24,+0.48,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,7.24,+0.48,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,8.24,+0.48,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,9.24,+0.48,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,10.24,+0.48,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,11.24,+0.48,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,12.24,+0.48,0,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,42,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,37,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,33,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,28,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.02,+0.01,27,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.04,+0.02,26,0,161,0
MAY18,13.00,P,0.00,0.00,0.00,0.08,+0.04,25,0,134,0
MAY18,13.50,P,0.21,0.21,0.21,0.17,+0.08,25,2,222,+2
MAY18,14.00,P,0.31,0.31,0.31,0.30,+0.12,25,2,404,+2
MAY18,14.50,P,0.42,0.42,0.42,0.50,+0.18,25,1,255,0
MAY18,15.00,P,0.00,0.00,0.00,0.75,+0.23,25,0,266,0
MAY18,15.50,P,0.00,0.00,0.00,1.05,+0.26,24,0,249,0
MAY18,16.00,P,0.00,0.00,0.00,1.43,+0.31,25,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.85,+0.39,25,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,2.30,+0.43,25,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.77,+0.45,25,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,3.25,+0.45,25,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.74,+0.47,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,4.24,+0.48,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.74,+0.48,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,5.24,+0.48,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,6.24,+0.48,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,7.24,+0.48,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,8.24,+0.48,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,9.24,+0.48,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,10.24,+0.48,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,11.24,+0.48,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,52,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,50,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,45,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,43,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,41,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,39,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,37,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,35,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,31,0,283,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,27,0,186,0
JUN18,11.50,P,0.00,0.00,0.00,0.02,+0.01,26,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.04,+0.02,26,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.07,+0.03,24,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.14,+0.06,25,0,241,0
JUN18,13.50,P,0.00,0.00,0.00,0.24,+0.09,24,0,178,0
JUN18,14.00,P,0.41,0.41,0.41,0.40,+0.14,25,4,199,+4
JUN18,14.50,P,0.00,0.00,0.00,0.61,+0.19,25,0,216,0
JUN18,15.00,P,0.81,0.81,0.79,0.86,+0.23,24,32,364,+30
JUN18,15.50,P,0.00,0.00,0.00,1.16,+0.26,24,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.52,+0.31,24,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.92,+0.38,24,0,14,0
JUN18,17.00,P,0.00,0.00,0.00,2.35,+0.41,24,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.80,+0.43,24,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,3.27,+0.45,24,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.75,+0.46,23,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,4.24,+0.47,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.74,+0.47,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,5.24,+0.48,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,6.24,+0.48,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,7.24,+0.48,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,8.24,+0.48,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,9.24,+0.48,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,10.24,+0.48,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,11.24,+0.48,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,12.24,+0.48,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,26,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,25,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.02,+0.01,24,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.04,+0.01,24,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.07,+0.02,24,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.12,+0.04,24,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.20,+0.06,24,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.31,+0.09,24,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.46,+0.12,24,0,376,0
SEP18,14.00,P,0.65,0.65,0.65,0.64,+0.15,24,20,24,+18
SEP18,14.50,P,0.00,0.00,0.00,0.87,+0.19,24,0,152,0
SEP18,15.00,P,0.00,0.00,0.00,1.12,+0.21,24,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.41,+0.23,23,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.74,+0.27,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,2.12,+0.33,24,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.51,+0.36,23,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.93,+0.38,23,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,3.37,+0.41,23,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.83,+0.43,24,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,4.29,+0.43,23,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.77,+0.45,23,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,5.26,+0.46,24,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,6.24,+0.47,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,7.24,+0.48,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,8.24,+0.48,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,9.24,+0.48,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,10.24,+0.48,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,11.24,+0.48,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,12.24,+0.48,0,0,0,0
DEC18,9.25,P,0.07,0.07,0.07,0.01,0.00,23,2,2,+2
DEC18,9.50,P,0.00,0.00,0.00,0.02,+0.01,24,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.03,+0.01,24,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.04,+0.01,24,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.07,+0.02,24,0,1,0
DEC18,11.00,P,0.00,0.00,0.00,0.11,+0.03,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.18,+0.05,24,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.27,+0.07,24,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.40,+0.10,24,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.55,+0.12,24,0,40,0
DEC18,13.50,P,0.65,0.65,0.65,0.74,+0.15,24,16,20,+10
DEC18,14.00,P,0.00,0.00,0.00,0.97,+0.19,24,0,71,0
DEC18,14.50,P,0.00,0.00,0.00,1.22,+0.21,24,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.49,+0.22,24,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.79,+0.23,23,0,266,0
DEC18,16.00,P,0.00,0.00,0.00,2.14,+0.31,23,0,41,0
DEC18,16.50,P,0.00,0.00,0.00,2.50,+0.32,23,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.89,+0.35,23,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,3.31,+0.38,23,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.73,+0.38,23,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,4.17,+0.40,23,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.63,+0.42,23,0,3,0
DEC18,19.50,P,5.12,5.12,5.12,5.09,+0.43,23,1,86,-1
DEC18,20.00,P,5.52,5.52,5.52,5.56,+0.44,23,1,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.52,+0.46,24,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.49,+0.46,23,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,8.47,+0.47,23,0,1,0
DEC18,24.00,P,0.00,0.00,0.00,9.46,+0.47,23,0,53,0
DEC18,25.00,P,10.29,10.29,10.29,10.45,+0.47,22,1,5,0
DEC18,26.00,P,11.27,11.27,11.23,11.45,+0.48,26,8,54,+1
DEC18,27.00,P,12.23,12.23,12.23,12.44,+0.48,24,7,98,+7
MAR19,9.50,P,0.00,0.00,0.00,0.04,+0.01,23,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.06,+0.02,24,0,0,0
MAR19,10.00,P,0.16,0.16,0.16,0.07,+0.02,23,5,5,+5
MAR19,10.50,P,0.00,0.00,0.00,0.12,+0.04,24,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.18,+0.05,23,0,2,0
MAR19,11.50,P,0.00,0.00,0.00,0.27,+0.07,24,0,0,0
MAR19,12.00,P,0.43,0.43,0.43,0.38,+0.09,23,5,5,+5
MAR19,12.50,P,0.00,0.00,0.00,0.52,+0.12,24,0,2,0
MAR19,13.00,P,0.66,0.66,0.66,0.69,+0.14,24,1,1,+1
MAR19,13.50,P,0.00,0.00,0.00,0.90,+0.18,24,0,21,0
MAR19,14.00,P,0.00,0.00,0.00,1.13,+0.20,24,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.38,+0.22,24,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.65,+0.23,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.94,+0.23,23,0,0,0
MAR19,16.00,P,0.00,0.00,0.00,2.29,+0.31,23,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.65,+0.33,23,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,3.03,+0.35,23,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.43,+0.37,23,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.84,+0.38,23,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,4.27,+0.40,23,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,4.71,+0.41,23,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,5.16,+0.42,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.62,+0.43,23,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.56,+0.45,23,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.52,+0.46,23,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.49,+0.46,23,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,9.48,+0.48,24,0,0,0

,,,,,,,"TOTAL PUT",,2107,25867,-3987


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  142.10"

MAR18,60.00,C,0.00,0.00,0.00,82.10,-9.60,0,0,0,0
MAR18,62.50,C,0.00,0.00,0.00,79.60,-9.60,0,0,0,0
MAR18,65.00,C,0.00,0.00,0.00,77.10,-9.60,0,0,0,0
MAR18,67.50,C,0.00,0.00,0.00,74.60,-9.60,0,0,0,0
MAR18,70.00,C,0.00,0.00,0.00,72.10,-9.60,0,0,0,0
MAR18,72.50,C,0.00,0.00,0.00,69.60,-9.60,0,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,67.10,-9.60,0,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,64.60,-9.60,0,0,0,0
MAR18,80.00,C,0.00,0.00,0.00,62.10,-9.60,0,0,0,0
MAR18,82.50,C,0.00,0.00,0.00,59.60,-9.60,0,0,0,0
MAR18,85.00,C,0.00,0.00,0.00,57.10,-9.60,0,0,0,0
MAR18,87.50,C,0.00,0.00,0.00,54.60,-9.60,0,0,0,-226
MAR18,90.00,C,0.00,0.00,0.00,52.10,-9.60,0,0,0,0
MAR18,92.50,C,0.00,0.00,0.00,49.60,-9.60,0,0,0,0
MAR18,95.00,C,0.00,0.00,0.00,47.10,-9.60,0,0,0,0
MAR18,97.50,C,0.00,0.00,0.00,44.60,-9.60,0,0,0,0
MAR18,100.00,C,0.00,0.00,0.00,42.10,-9.60,0,0,0,0
MAR18,102.50,C,0.00,0.00,0.00,39.60,-9.60,0,0,0,-7
MAR18,105.00,C,0.00,0.00,0.00,37.10,-9.60,0,0,0,-60
MAR18,107.50,C,0.00,0.00,0.00,34.60,-9.60,0,0,0,-10
MAR18,110.00,C,0.00,0.00,0.00,32.10,-9.60,0,0,0,0
MAR18,112.50,C,0.00,0.00,0.00,29.60,-9.60,0,0,0,-10
MAR18,115.00,C,0.00,0.00,0.00,27.10,-9.60,0,0,0,-1
MAR18,117.50,C,0.00,0.00,0.00,24.60,-9.60,0,0,0,-2
MAR18,120.00,C,0.00,0.00,0.00,22.10,-9.60,0,0,0,-4
MAR18,122.50,C,0.00,0.00,0.00,19.60,-9.60,0,0,0,-3
MAR18,125.00,C,0.00,0.00,0.00,17.10,-9.60,0,0,0,-2
MAR18,127.50,C,0.00,0.00,0.00,14.60,-9.60,0,0,0,-3
MAR18,130.00,C,13.00,13.00,10.65,12.10,-9.60,0,28,0,-96
MAR18,132.50,C,0.00,0.00,0.00,9.60,-9.60,0,0,0,-33
MAR18,135.00,C,0.00,0.00,0.00,7.10,-9.60,0,0,0,-29
MAR18,137.50,C,0.00,0.00,0.00,4.60,-9.60,0,0,0,-27
MAR18,140.00,C,0.00,0.00,0.00,2.10,-9.61,0,0,0,-31
MAR18,142.50,C,4.95,4.95,0.30,0.00,-9.23,0,52,32,+2
MAR18,145.00,C,0.79,0.79,0.14,0.00,-6.84,0,63,115,-33
MAR18,147.50,C,1.70,1.70,0.04,0.00,-4.78,0,19,187,+13
MAR18,150.00,C,0.00,0.00,0.00,0.00,-2.85,0,0,182,0
MAR18,152.50,C,0.10,0.10,0.10,0.00,-1.52,0,3,126,-2
MAR18,155.00,C,0.07,0.07,0.07,0.00,-0.68,0,4,75,-4
MAR18,157.50,C,0.02,0.02,0.02,0.00,-0.25,0,7,56,0
MAR18,160.00,C,0.08,0.08,0.08,0.00,-0.08,0,1,201,-1
MAR18,162.50,C,0.01,0.02,0.01,0.00,-0.02,0,7,95,0
MAR18,165.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,143,0
MAR18,167.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,237,0
MAR18,170.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,310,0
MAR18,172.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,138,0
MAR18,175.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,153,0
MAR18,177.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,113,0
MAR18,180.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,98,0
MAR18,182.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,102,0
MAR18,185.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,49,0
MAR18,187.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,65,0
MAR18,190.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,119,0
MAR18,192.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,86,0
MAR18,195.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,104,0
MAR18,197.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,165,0
MAR18,200.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,671,0
MAR18,205.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,633,0
APR18,107.50,C,0.00,0.00,0.00,34.74,-9.53,45,0,0,0
APR18,110.00,C,0.00,0.00,0.00,32.29,-9.50,44,0,0,0
APR18,112.50,C,0.00,0.00,0.00,29.87,-9.45,44,0,0,0
APR18,115.00,C,0.00,0.00,0.00,27.49,-9.36,44,0,4,0
APR18,117.50,C,0.00,0.00,0.00,25.16,-9.25,44,0,0,0
APR18,120.00,C,0.00,0.00,0.00,22.89,-9.11,44,0,1,0
APR18,122.50,C,0.00,0.00,0.00,20.69,-8.93,44,0,0,0
APR18,125.00,C,0.00,0.00,0.00,18.57,-8.71,44,0,1,0
APR18,127.50,C,0.00,0.00,0.00,16.56,-8.44,44,0,0,0
APR18,130.00,C,17.20,17.20,14.90,14.66,-8.12,44,2,62,0
APR18,132.50,C,0.00,0.00,0.00,12.88,-7.76,44,0,0,0
APR18,135.00,C,0.00,0.00,0.00,11.23,-7.36,44,0,17,0
APR18,137.50,C,0.00,0.00,0.00,9.72,-6.92,44,0,15,0
APR18,140.00,C,0.00,0.00,0.00,8.60,-6.20,46,0,35,0
APR18,142.50,C,7.84,7.84,7.35,7.32,-5.76,46,5,38,+4
APR18,145.00,C,5.86,6.40,5.86,6.19,-5.30,45,5,60,+2
APR18,147.50,C,5.35,5.35,5.35,5.19,-5.02,45,3,145,0
APR18,150.00,C,5.48,5.48,4.28,4.32,-4.29,45,76,441,+54
APR18,152.50,C,5.18,5.18,3.55,3.57,-3.80,45,11,166,-1
APR18,155.00,C,3.26,3.26,2.72,2.92,-3.41,45,12,75,+11
APR18,157.50,C,3.45,3.45,2.47,2.38,-2.95,45,31,92,+2
APR18,160.00,C,2.58,2.58,1.94,1.92,-2.56,45,43,105,-24
APR18,162.50,C,2.50,2.50,2.36,1.49,-2.26,44,7,63,+3
APR18,165.00,C,1.69,1.70,1.32,1.19,-2.08,44,9,158,+6
APR18,167.50,C,1.00,1.40,1.00,0.97,-1.59,45,25,60,-10
APR18,170.00,C,1.37,1.37,0.90,0.76,-1.33,45,5,127,-2
APR18,172.50,C,0.80,0.80,0.80,0.58,-1.13,44,1,18,-1
APR18,175.00,C,0.70,0.70,0.58,0.46,-0.93,44,4,38,+1
APR18,177.50,C,0.53,0.54,0.53,0.34,-0.81,44,17,17,+17
APR18,180.00,C,0.42,0.42,0.42,0.26,-0.66,44,2,112,-2
APR18,182.50,C,0.50,0.50,0.50,0.20,-0.54,44,1,53,+1
MAY18,107.50,C,0.00,0.00,0.00,35.43,-9.17,45,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,33.17,-9.04,45,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,30.96,-8.89,45,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,28.81,-8.72,45,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,26.73,-8.52,45,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,24.72,-8.31,45,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,22.79,-8.06,45,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,20.94,-7.80,45,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,19.19,-7.51,45,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,17.52,-7.21,45,0,0,0
