"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 10 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,24.00,C,0.00,0.00,0.00,0.04,+0.02,24,0,0,0

,,,,,,,"TOTAL CALL",,763,18185,+464

APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,101,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,97,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,92,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,87,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,78,0,63,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,69,0,100,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,61,0,83,0
APR18,12.00,P,0.00,0.00,0.00,0.01,0.00,53,0,800,0
APR18,12.50,P,0.00,0.00,0.00,0.01,0.00,45,0,356,0
APR18,13.00,P,0.00,0.00,0.00,0.01,0.00,37,0,288,0
APR18,13.50,P,0.02,0.02,0.02,0.01,-0.01,29,36,284,-19
APR18,14.00,P,0.06,0.06,0.04,0.02,-0.05,25,13,289,0
APR18,14.50,P,0.13,0.13,0.11,0.08,-0.12,25,65,576,+30
APR18,15.00,P,0.37,0.37,0.22,0.22,-0.22,25,27,132,+3
APR18,15.50,P,0.00,0.00,0.00,0.47,-0.33,25,0,211,0
APR18,16.00,P,1.11,1.11,0.92,0.84,-0.37,26,4,401,-1
APR18,16.50,P,0.00,0.00,0.00,1.28,-0.41,27,0,252,0
APR18,17.00,P,0.00,0.00,0.00,1.74,-0.44,0,0,100,0
APR18,17.50,P,0.00,0.00,0.00,2.24,-0.44,0,0,35,0
APR18,18.00,P,0.00,0.00,0.00,2.75,-0.43,38,0,1,0
APR18,18.50,P,0.00,0.00,0.00,3.24,-0.44,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,3.74,-0.44,0,0,0,0
APR18,19.50,P,0.00,0.00,0.00,4.24,-0.44,0,0,0,0
APR18,20.00,P,0.00,0.00,0.00,4.74,-0.44,0,0,0,0
APR18,21.00,P,0.00,0.00,0.00,5.74,-0.44,0,0,0,0
APR18,22.00,P,0.00,0.00,0.00,6.74,-0.44,0,0,0,0
APR18,23.00,P,0.00,0.00,0.00,7.74,-0.44,0,0,0,0
APR18,24.00,P,0.00,0.00,0.00,8.74,-0.44,0,0,0,0
APR18,25.00,P,0.00,0.00,0.00,9.74,-0.44,0,0,0,0
APR18,26.00,P,0.00,0.00,0.00,10.74,-0.44,0,0,0,0
APR18,27.00,P,0.00,0.00,0.00,11.74,-0.44,0,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,51,0,64,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,45,0,210,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,40,0,160,0
MAY18,11.50,P,0.00,0.00,0.00,0.01,0.00,35,0,90,0
MAY18,12.00,P,0.00,0.00,0.00,0.01,0.00,31,0,60,0
MAY18,12.50,P,0.00,0.00,0.00,0.01,-0.01,26,0,161,0
MAY18,13.00,P,0.06,0.06,0.05,0.02,-0.02,24,118,158,+24
MAY18,13.50,P,0.09,0.09,0.09,0.05,-0.04,24,80,114,-19
MAY18,14.00,P,0.20,0.21,0.16,0.11,-0.09,23,62,284,-44
MAY18,14.50,P,0.00,0.00,0.00,0.22,-0.15,23,0,282,0
MAY18,15.00,P,0.00,0.00,0.00,0.41,-0.22,24,0,266,0
MAY18,15.50,P,0.00,0.00,0.00,0.67,-0.29,24,0,259,0
MAY18,16.00,P,0.00,0.00,0.00,0.99,-0.32,23,0,67,0
MAY18,16.50,P,0.00,0.00,0.00,1.37,-0.37,23,0,36,0
MAY18,17.00,P,0.00,0.00,0.00,1.80,-0.41,23,0,160,0
MAY18,17.50,P,0.00,0.00,0.00,2.27,-0.42,24,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,2.75,-0.43,23,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,3.24,-0.44,0,0,100,0
MAY18,19.00,P,0.00,0.00,0.00,3.74,-0.44,0,0,30,0
MAY18,19.50,P,0.00,0.00,0.00,4.24,-0.44,0,0,0,0
MAY18,20.00,P,0.00,0.00,0.00,4.74,-0.44,0,0,30,0
MAY18,21.00,P,0.00,0.00,0.00,5.74,-0.44,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,6.74,-0.44,0,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,7.74,-0.44,0,0,0,0
MAY18,24.00,P,0.00,0.00,0.00,8.74,-0.44,0,0,0,0
MAY18,25.00,P,0.00,0.00,0.00,9.74,-0.44,0,0,0,0
MAY18,26.00,P,0.00,0.00,0.00,10.74,-0.44,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,59,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,57,0,30,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,54,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,52,0,427,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,49,0,10,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,47,0,104,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,45,0,138,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,42,0,287,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,40,0,726,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,36,0,305,0
JUN18,11.00,P,0.00,0.00,0.00,0.01,0.00,32,0,275,0
JUN18,11.50,P,0.00,0.00,0.00,0.01,0.00,28,0,118,0
JUN18,12.00,P,0.00,0.00,0.00,0.01,-0.01,24,0,175,0
JUN18,12.50,P,0.00,0.00,0.00,0.02,-0.02,23,0,90,0
JUN18,13.00,P,0.00,0.00,0.00,0.05,-0.04,23,0,241,0
JUN18,13.50,P,0.18,0.18,0.18,0.10,-0.07,23,2,181,0
JUN18,14.00,P,0.27,0.27,0.27,0.19,-0.12,23,1,230,-1
JUN18,14.50,P,0.00,0.00,0.00,0.34,-0.16,23,0,216,0
JUN18,15.00,P,0.56,0.56,0.56,0.54,-0.22,23,1,364,0
JUN18,15.50,P,0.00,0.00,0.00,0.80,-0.27,23,0,420,0
JUN18,16.00,P,0.00,0.00,0.00,1.12,-0.29,24,0,105,0
JUN18,16.50,P,0.00,0.00,0.00,1.46,-0.35,23,0,12,0
JUN18,17.00,P,0.00,0.00,0.00,1.87,-0.38,23,0,50,0
JUN18,17.50,P,0.00,0.00,0.00,2.31,-0.41,23,0,100,0
JUN18,18.00,P,0.00,0.00,0.00,2.78,-0.41,23,0,150,0
JUN18,18.50,P,0.00,0.00,0.00,3.25,-0.43,22,0,1,0
JUN18,19.00,P,0.00,0.00,0.00,3.74,-0.44,0,0,1,0
JUN18,19.50,P,0.00,0.00,0.00,4.24,-0.44,0,0,1,0
JUN18,20.00,P,0.00,0.00,0.00,4.74,-0.44,0,0,0,0
JUN18,21.00,P,0.00,0.00,0.00,5.74,-0.44,0,0,1,0
JUN18,22.00,P,0.00,0.00,0.00,6.74,-0.44,0,0,1,0
JUN18,23.00,P,0.00,0.00,0.00,7.74,-0.44,0,0,0,0
JUN18,24.00,P,0.00,0.00,0.00,8.74,-0.44,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,9.74,-0.44,0,0,0,0
JUN18,26.00,P,0.00,0.00,0.00,10.74,-0.44,0,0,0,0
JUN18,27.00,P,0.00,0.00,0.00,11.74,-0.44,0,0,0,0
JUL18,9.25,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.01,-0.01,24,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.02,-0.02,23,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.05,-0.02,23,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.09,-0.05,23,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.17,-0.07,23,0,158,0
JUL18,14.00,P,0.00,0.00,0.00,0.28,-0.11,23,0,1,0
JUL18,14.50,P,0.00,0.00,0.00,0.44,-0.16,23,0,6,0
JUL18,15.00,P,0.00,0.00,0.00,0.66,-0.20,23,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,0.92,-0.25,23,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,1.22,-0.26,23,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,1.56,-0.32,23,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,1.95,-0.35,23,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,2.37,-0.38,23,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,2.82,-0.40,23,0,0,0
JUL18,18.50,P,0.00,0.00,0.00,3.28,-0.42,22,0,0,0
JUL18,19.00,P,0.00,0.00,0.00,3.76,-0.43,23,0,0,0
JUL18,19.50,P,0.00,0.00,0.00,4.25,-0.43,23,0,0,0
JUL18,20.00,P,0.00,0.00,0.00,4.74,-0.44,0,0,0,0
JUL18,21.00,P,0.00,0.00,0.00,5.74,-0.44,0,0,0,0
JUL18,22.00,P,0.00,0.00,0.00,6.74,-0.44,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,29,0,195,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,27,0,222,0
SEP18,10.50,P,0.00,0.00,0.00,0.01,0.00,25,0,182,0
SEP18,11.00,P,0.00,0.00,0.00,0.02,-0.01,24,0,150,0
SEP18,11.50,P,0.00,0.00,0.00,0.03,-0.02,23,0,153,0
SEP18,12.00,P,0.00,0.00,0.00,0.06,-0.03,23,0,153,0
SEP18,12.50,P,0.00,0.00,0.00,0.11,-0.05,23,0,82,0
SEP18,13.00,P,0.00,0.00,0.00,0.18,-0.07,23,0,3,0
SEP18,13.50,P,0.00,0.00,0.00,0.28,-0.10,23,0,376,0
SEP18,14.00,P,0.00,0.00,0.00,0.42,-0.14,23,0,24,0
SEP18,14.50,P,0.00,0.00,0.00,0.61,-0.17,23,0,156,0
SEP18,15.00,P,0.00,0.00,0.00,0.83,-0.22,23,0,108,0
SEP18,15.50,P,0.00,0.00,0.00,1.10,-0.23,23,0,76,0
SEP18,16.00,P,0.00,0.00,0.00,1.39,-0.26,23,0,54,0
SEP18,16.50,P,0.00,0.00,0.00,1.71,-0.31,23,0,82,0
SEP18,17.00,P,0.00,0.00,0.00,2.08,-0.34,23,0,1,0
SEP18,17.50,P,0.00,0.00,0.00,2.48,-0.36,22,0,1,0
SEP18,18.00,P,0.00,0.00,0.00,2.91,-0.38,23,0,52,0
SEP18,18.50,P,0.00,0.00,0.00,3.35,-0.40,23,0,30,0
SEP18,19.00,P,0.00,0.00,0.00,3.81,-0.41,23,0,34,0
SEP18,19.50,P,0.00,0.00,0.00,4.28,-0.42,23,0,101,0
SEP18,20.00,P,0.00,0.00,0.00,4.76,-0.43,22,0,2,0
SEP18,21.00,P,0.00,0.00,0.00,5.74,-0.44,0,0,33,0
SEP18,22.00,P,0.00,0.00,0.00,6.74,-0.44,0,0,0,0
SEP18,23.00,P,0.00,0.00,0.00,7.74,-0.44,0,0,1,0
SEP18,24.00,P,0.00,0.00,0.00,8.74,-0.44,0,0,0,0
SEP18,25.00,P,0.00,0.00,0.00,9.74,-0.44,0,0,0,0
SEP18,26.00,P,0.00,0.00,0.00,10.74,-0.44,0,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,11.74,-0.44,0,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,25,0,2,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,9.75,P,0.00,0.00,0.00,0.01,-0.01,22,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.02,-0.01,23,0,0,0
DEC18,10.50,P,0.00,0.00,0.00,0.04,-0.01,23,0,5,0
DEC18,11.00,P,0.00,0.00,0.00,0.07,-0.02,23,0,62,0
DEC18,11.50,P,0.00,0.00,0.00,0.11,-0.04,23,0,12,0
DEC18,12.00,P,0.00,0.00,0.00,0.18,-0.05,23,0,6,0
DEC18,12.50,P,0.00,0.00,0.00,0.27,-0.07,23,0,38,0
DEC18,13.00,P,0.00,0.00,0.00,0.39,-0.09,23,0,41,0
DEC18,13.50,P,0.00,0.00,0.00,0.54,-0.12,23,0,82,0
DEC18,14.00,P,0.00,0.00,0.00,0.73,-0.15,23,0,160,0
DEC18,14.50,P,0.00,0.00,0.00,0.95,-0.18,23,0,41,0
DEC18,15.00,P,0.00,0.00,0.00,1.21,-0.21,24,0,23,0
DEC18,15.50,P,0.00,0.00,0.00,1.50,-0.23,24,0,266,0
DEC18,16.00,P,1.82,1.82,1.82,1.75,-0.29,22,20,61,+20
DEC18,16.50,P,0.00,0.00,0.00,2.12,-0.29,23,0,1,0
DEC18,17.00,P,0.00,0.00,0.00,2.49,-0.31,23,0,600,0
DEC18,17.50,P,0.00,0.00,0.00,2.88,-0.34,23,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,3.29,-0.36,23,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,3.72,-0.37,23,0,7,0
DEC18,19.00,P,0.00,0.00,0.00,4.16,-0.39,23,0,3,0
DEC18,19.50,P,0.00,0.00,0.00,4.62,-0.39,23,0,86,0
DEC18,20.00,P,0.00,0.00,0.00,5.08,-0.41,23,0,2,0
DEC18,21.00,P,0.00,0.00,0.00,6.03,-0.42,23,0,61,0
DEC18,22.00,P,0.00,0.00,0.00,7.00,-0.43,23,0,1,0
DEC18,23.00,P,0.00,0.00,0.00,7.98,-0.43,23,0,69,0
DEC18,24.00,P,0.00,0.00,0.00,8.97,-0.43,24,0,53,0
DEC18,25.00,P,0.00,0.00,0.00,9.96,-0.43,24,0,5,0
DEC18,26.00,P,0.00,0.00,0.00,10.95,-0.44,23,0,54,0
DEC18,27.00,P,11.93,11.93,11.90,11.94,-0.44,0,32,104,+6
MAR19,9.25,P,0.00,0.00,0.00,0.01,-0.01,21,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.02,-0.01,22,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
MAR19,10.00,P,0.00,0.00,0.00,0.04,-0.02,23,0,5,0
MAR19,10.50,P,0.00,0.00,0.00,0.07,-0.02,23,0,20,0
MAR19,11.00,P,0.00,0.00,0.00,0.12,-0.03,23,0,3,0
MAR19,11.50,P,0.00,0.00,0.00,0.18,-0.04,23,0,0,0
MAR19,12.00,P,0.00,0.00,0.00,0.26,-0.07,23,0,5,0
MAR19,12.50,P,0.00,0.00,0.00,0.37,-0.09,23,0,2,0
MAR19,13.00,P,0.00,0.00,0.00,0.51,-0.11,23,0,3,0
MAR19,13.50,P,0.00,0.00,0.00,0.68,-0.14,23,0,24,0
MAR19,14.00,P,0.00,0.00,0.00,0.88,-0.16,23,0,22,0
MAR19,14.50,P,0.00,0.00,0.00,1.12,-0.18,23,0,0,0
MAR19,15.00,P,0.00,0.00,0.00,1.38,-0.19,23,0,5,0
MAR19,15.50,P,0.00,0.00,0.00,1.66,-0.22,23,0,7,0
MAR19,16.00,P,0.00,0.00,0.00,1.92,-0.27,22,0,0,0
MAR19,16.50,P,0.00,0.00,0.00,2.27,-0.28,23,0,0,0
MAR19,17.00,P,0.00,0.00,0.00,2.63,-0.30,23,0,0,0
MAR19,17.50,P,0.00,0.00,0.00,3.02,-0.31,23,0,0,0
MAR19,18.00,P,0.00,0.00,0.00,3.41,-0.34,23,0,0,0
MAR19,18.50,P,0.00,0.00,0.00,3.83,-0.35,23,0,0,0
MAR19,19.00,P,4.31,4.31,4.28,4.26,-0.37,23,3,7,0
MAR19,19.50,P,0.00,0.00,0.00,4.70,-0.38,23,0,0,0
MAR19,20.00,P,0.00,0.00,0.00,5.16,-0.38,23,0,1,0
MAR19,21.00,P,0.00,0.00,0.00,6.08,-0.41,22,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,7.04,-0.41,23,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,8.00,-0.43,22,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,8.98,-0.43,22,0,0,0

,,,,,,,"TOTAL PUT",,464,15676,-1


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AAC - AAC TECH",,,"CLOSING PRICE HK$  147.70"

APR18,107.50,C,0.00,0.00,0.00,40.23,+9.38,0,0,0,0
APR18,110.00,C,0.00,0.00,0.00,37.73,+9.36,0,0,0,0
APR18,112.50,C,0.00,0.00,0.00,35.24,+9.34,44,0,0,0
APR18,115.00,C,0.00,0.00,0.00,32.75,+9.29,44,0,4,0
APR18,117.50,C,0.00,0.00,0.00,30.26,+9.21,42,0,0,0
APR18,120.00,C,0.00,0.00,0.00,27.79,+9.08,43,0,1,0
APR18,122.50,C,0.00,0.00,0.00,25.34,+8.90,43,0,0,0
APR18,125.00,C,0.00,0.00,0.00,22.92,+8.65,43,0,1,0
APR18,127.50,C,0.00,0.00,0.00,20.55,+8.32,43,0,0,0
APR18,130.00,C,15.68,18.44,15.68,18.25,+7.92,43,6,62,0
APR18,132.50,C,0.00,0.00,0.00,16.03,+7.43,43,0,0,0
APR18,135.00,C,13.82,13.82,13.82,13.92,+6.84,43,1,25,-1
APR18,137.50,C,12.30,12.30,12.30,11.93,+6.17,43,20,31,-16
APR18,140.00,C,4.85,7.20,4.85,10.10,+5.64,43,2,71,+1
APR18,142.50,C,5.50,8.75,5.50,8.49,+5.07,43,2,84,0
APR18,145.00,C,6.00,6.65,6.00,6.87,+4.24,42,5,117,-1
APR18,147.50,C,4.20,6.74,4.20,5.53,+3.54,42,24,207,+6
APR18,150.00,C,2.30,5.30,2.30,4.42,+2.94,42,168,530,+99
APR18,152.50,C,2.40,4.20,2.40,3.45,+2.37,42,24,194,0
APR18,155.00,C,1.05,3.33,1.05,2.66,+1.88,42,68,118,+29
APR18,157.50,C,1.86,2.61,1.86,2.03,+1.45,42,39,116,+23
APR18,160.00,C,0.88,1.97,0.88,1.53,+1.12,42,57,118,+14
APR18,162.50,C,1.25,1.43,1.25,1.13,+0.85,42,6,67,+5
APR18,165.00,C,0.39,1.17,0.39,0.87,+0.68,43,36,148,-23
APR18,167.50,C,0.40,0.88,0.40,0.63,+0.50,43,4,59,-1
APR18,170.00,C,0.35,0.55,0.35,0.45,+0.36,43,8,122,+2
APR18,172.50,C,0.30,0.45,0.30,0.31,+0.25,43,3,51,-3
APR18,175.00,C,0.00,0.00,0.00,0.22,+0.18,43,0,40,0
APR18,177.50,C,0.00,0.00,0.00,0.15,+0.12,43,0,18,0
APR18,180.00,C,0.00,0.00,0.00,0.10,+0.08,43,0,130,0
APR18,182.50,C,0.18,0.18,0.18,0.07,+0.06,43,5,62,0
MAY18,107.50,C,0.00,0.00,0.00,40.49,+9.14,44,0,0,0
MAY18,110.00,C,0.00,0.00,0.00,38.08,+9.04,44,0,0,0
MAY18,112.50,C,0.00,0.00,0.00,35.71,+8.93,44,0,0,0
MAY18,115.00,C,0.00,0.00,0.00,33.37,+8.78,44,0,0,0
MAY18,117.50,C,0.00,0.00,0.00,31.08,+8.60,44,0,0,0
MAY18,120.00,C,0.00,0.00,0.00,28.84,+8.39,44,0,0,0
MAY18,122.50,C,0.00,0.00,0.00,26.67,+8.15,44,0,0,0
MAY18,125.00,C,0.00,0.00,0.00,24.56,+7.88,44,0,0,0
MAY18,127.50,C,0.00,0.00,0.00,22.53,+7.58,44,0,2,0
MAY18,130.00,C,0.00,0.00,0.00,20.59,+7.25,44,0,0,0
MAY18,132.50,C,0.00,0.00,0.00,18.74,+6.90,44,0,15,0
MAY18,135.00,C,0.00,0.00,0.00,17.05,+6.58,44,0,1,0
MAY18,137.50,C,0.00,0.00,0.00,15.34,+6.18,44,0,30,0
MAY18,140.00,C,0.00,0.00,0.00,13.73,+5.76,43,0,92,0
MAY18,142.50,C,0.00,0.00,0.00,12.29,+5.39,43,0,18,0
MAY18,145.00,C,10.59,10.59,10.59,10.90,+4.96,43,10,116,-10
MAY18,147.50,C,9.39,9.73,9.39,9.73,+4.64,43,72,196,+40
MAY18,150.00,C,6.99,9.02,6.99,8.66,+4.31,44,21,115,-21
MAY18,152.50,C,7.21,7.40,7.21,7.48,+3.78,43,3,45,0
MAY18,155.00,C,5.47,5.55,5.40,6.54,+3.28,43,15,59,-1
MAY18,157.50,C,4.71,4.71,4.68,5.71,+2.97,43,23,38,+6
MAY18,160.00,C,4.80,4.80,4.80,4.93,+2.62,43,2,40,+2
MAY18,162.50,C,0.00,0.00,0.00,4.30,+2.36,43,0,19,0
MAY18,165.00,C,3.00,3.00,3.00,3.69,+2.07,43,1,37,0
MAY18,167.50,C,0.00,0.00,0.00,3.28,+1.93,44,0,49,0
MAY18,170.00,C,1.40,2.00,1.40,2.78,+1.66,43,5,46,0
MAY18,172.50,C,0.00,0.00,0.00,2.41,+1.52,44,0,9,0
MAY18,175.00,C,0.00,0.00,0.00,2.05,+1.29,44,0,43,0
MAY18,177.50,C,1.34,1.90,1.34,1.70,+1.08,43,2,16,+1
MAY18,180.00,C,0.00,0.00,0.00,1.44,+0.93,43,500,562,+500
MAY18,182.50,C,0.00,0.00,0.00,1.23,+0.82,44,500,500,+500
JUN18,60.00,C,0.00,0.00,0.00,87.76,+9.40,62,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,85.26,+9.40,0,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,82.76,+9.40,0,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,80.27,+9.40,58,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,77.77,+9.40,52,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,75.27,+9.40,0,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,72.77,+9.39,0,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,70.28,+9.40,48,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,67.78,+9.40,43,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,65.28,+9.39,0,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,62.79,+9.39,43,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,60.30,+9.39,44,0,0,0
JUN18,90.00,C,0.00,0.00,0.00,57.81,+9.37,43,0,0,0
JUN18,92.50,C,0.00,0.00,0.00,55.33,+9.36,44,0,0,0
JUN18,95.00,C,0.00,0.00,0.00,52.86,+9.34,44,0,15,0
JUN18,97.50,C,0.00,0.00,0.00,50.40,+9.31,44,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,47.96,+9.29,44,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,45.54,+9.23,44,0,10,0
JUN18,105.00,C,0.00,0.00,0.00,43.13,+9.15,44,0,37,0
JUN18,107.50,C,0.00,0.00,0.00,40.77,+9.08,44,0,27,0
JUN18,110.00,C,0.00,0.00,0.00,38.44,+8.96,44,0,0,0
JUN18,112.50,C,0.00,0.00,0.00,36.16,+8.85,44,0,1,0
JUN18,115.00,C,0.00,0.00,0.00,33.93,+8.70,44,0,0,0
JUN18,117.50,C,0.00,0.00,0.00,31.75,+8.52,44,0,0,0
JUN18,120.00,C,0.00,0.00,0.00,29.64,+8.33,44,0,0,0
JUN18,122.50,C,0.00,0.00,0.00,27.60,+8.11,44,0,0,0
JUN18,125.00,C,0.00,0.00,0.00,25.62,+7.86,44,0,0,0
JUN18,127.50,C,0.00,0.00,0.00,23.74,+7.61,44,0,10,0
JUN18,130.00,C,0.00,0.00,0.00,21.92,+7.31,44,0,0,0
JUN18,132.50,C,0.00,0.00,0.00,20.22,+6.93,44,0,15,0
JUN18,135.00,C,0.00,0.00,0.00,18.56,+6.62,44,0,500,0
JUN18,137.50,C,0.00,0.00,0.00,17.04,+6.34,44,0,15,0
JUN18,140.00,C,12.39,12.39,12.39,15.55,+5.99,44,10,40,+10
JUN18,142.50,C,14.04,14.04,14.04,14.24,+5.72,44,16,31,+1
JUN18,145.00,C,10.25,12.76,10.08,12.97,+5.41,44,282,280,+238
JUN18,147.50,C,9.05,11.56,9.05,11.78,+5.08,44,34,34,+34
JUN18,150.00,C,0.00,0.00,0.00,10.69,+4.76,44,0,22,0
JUN18,152.50,C,0.00,0.00,0.00,9.67,+4.38,44,0,53,0
JUN18,155.00,C,0.00,0.00,0.00,8.74,+4.06,44,0,27,0
JUN18,157.50,C,0.00,0.00,0.00,7.89,+3.87,44,0,20,0
JUN18,160.00,C,0.00,0.00,0.00,7.12,+3.53,44,0,46,0
JUN18,162.50,C,0.00,0.00,0.00,6.29,+3.22,44,0,0,0
JUN18,165.00,C,0.00,0.00,0.00,5.65,+2.99,44,0,35,0
JUN18,167.50,C,0.00,0.00,0.00,5.20,+2.88,45,0,27,0
JUN18,170.00,C,0.00,0.00,0.00,4.50,+2.48,44,0,101,0
JUN18,172.50,C,0.00,0.00,0.00,3.97,+2.25,44,0,12,0
JUN18,175.00,C,0.00,0.00,0.00,3.56,+2.05,44,0,30,0
JUN18,177.50,C,0.00,0.00,0.00,3.16,+1.86,44,0,5,0
JUN18,180.00,C,0.00,0.00,0.00,2.77,+1.67,44,0,12,0
JUN18,182.50,C,0.00,0.00,0.00,2.48,+1.52,44,0,15,0
JUN18,185.00,C,0.00,0.00,0.00,2.18,+1.36,44,0,0,0
JUN18,187.50,C,0.00,0.00,0.00,1.90,+1.20,44,0,0,0
JUN18,190.00,C,0.00,0.00,0.00,1.75,+1.15,44,0,15,0
JUN18,192.50,C,0.00,0.00,0.00,1.49,+0.98,44,0,0,0
JUN18,195.00,C,0.00,0.00,0.00,1.29,+0.86,44,0,0,0
JUN18,197.50,C,0.00,0.00,0.00,1.15,+0.78,44,0,0,0
JUN18,200.00,C,0.00,0.00,0.00,1.01,+0.70,44,0,0,0
JUN18,205.00,C,0.00,0.00,0.00,0.76,+0.53,44,0,48,0
JUL18,112.50,C,0.00,0.00,0.00,36.78,+8.80,44,0,0,0
JUL18,115.00,C,0.00,0.00,0.00,34.65,+8.64,44,0,0,0
JUL18,117.50,C,0.00,0.00,0.00,32.62,+8.49,44,0,0,0
JUL18,120.00,C,0.00,0.00,0.00,30.60,+8.28,44,0,0,0
